0,1
0.7419507,0.7284203
0.7835654,0.77776456
0.76055646,0.7572354
0.73683476,0.7340449
0.7248874,0.7210932
0.7217409,0.7164829
0.72185206,0.71557665
0.72285396,0.71608377
0.7232816,0.71619236
0.7221452,0.71465254
0.71946365,0.71189
0.7167527,0.7094632
0.7151476,0.7079787
0.71482456,0.70767313
0.7155439,0.7085141
0.7169639,0.7098593
0.71827036,0.7109773
0.71915764,0.71187246
0.719849,0.7125845
0.7203496,0.71300095
0.72050303,0.71316725
0.720163,0.712808
0.7192313,0.71175843
0.71823055,0.7108876
0.7180285,0.7109157
0.71897054,0.7118465
0.7198787,0.71263725
0.7196688,0.71219796
0.71793056,0.7103072
0.7156255,0.70815957
0.71393186,0.7066954
0.71342295,0.70622814
0.7132967,0.7060704
0.71318215,0.70585597
0.7130521,0.7057458
0.7130471,0.70579076
0.71365297,0.70640767
0.71465355,0.70749605
0.71568173,0.7084013
0.7158894,0.70842075
0.7152702,0.70781994
0.7145327,0.707189
0.7142674,0.70698583
0.71414465,0.70686203
0.7137394,0.70633876
0.71283406,0.7053986
0.7115611,0.7041681
0.71029985,0.7028995
0.70930034,0.70197535
0.70928246,0.70212334
0.70992815,0.7027694
0.71045053,0.703066
0.71030074,0.7028838
0.7102892,0.70301604
0.7109498,0.70375735
0.71172017,0.70443
0.712063,0.70466316
0.7123956,0.70510375
0.7131129,0.7059328
0.7140256,0.7067134
0.714462,0.7070835
0.714818,0.70752084
0.7157734,0.7086005
0.7172633,0.7101048
0.71877474,0.7115139
0.72007686,0.7127981
0.72118014,0.7139354
0.722295,0.71500933
0.72355443,0.71635175
0.7251757,0.71804833
0.7268675,0.7196456
0.72790617,0.7205684
0.72825265,0.7208899
0.72818273,0.72086006
0.7272925,0.71986693
0.7252986,0.717716
0.72297823,0.71558094
0.7215105,0.7143718
0.721448,0.71432066
0.7217725,0.7146059
0.72175634,0.7144223
0.7209154,0.7134645
0.7195808,0.71219045
0.71792483,0.71053505
0.7164996,0.7090953
0.7156677,0.70850587
0.716049,0.70895445
0.7164158,0.70912015
0.7159343,0.7084451
0.7144804,0.7070296
0.7123633,0.704854
0.7096789,0.70210993
0.7068979,0.6994798
0.70476055,0.69745606
0.7031281,0.6957751
0.70203453,0.6947232
0.7015994,0.6944077
0.701703,0.6944153
0.7015087,0.6940914
0.7006324,0.69315356
0.69951934,0.6920604
0.69877833,0.69145924
0.6987961,0.6915562
0.6994844,0.69222426
0.7003246,0.6930357
0.70114803,0.6938055
0.70139366,0.6939659
0.70092493,0.69339126
0.6998939,0.6924063
0.6989266,0.6915343
0.6983456,0.69099617
0.6979846,0.6906351
0.6976425,0.6902552
0.6974204,0.6900534
0.69707257,0.68969876
0.69659907,0.689129
0.69590384,0.68848825
0.6951818,0.68778265
0.6943078,0.6868244
0.6932455,0.68579215
0.6923227,0.68494105
0.6917543,0.6843705
0.6914405,0.6840825
0.69062597,0.68315524
0.68902737,0.681363
0.6866028,0.6790333
0.6847727,0.6773773
0.68391913,0.67665184
0.6842826,0.67705196
0.68561614,0.6784599
0.6874779,0.6802439
0.6895979,0.6822803
0.6912262,0.6838936
0.6926476,0.68519604
0.69371897,0.68635064
0.6950306,0.687731
0.69624835,0.68888044
0.6969573,0.68948424
0.69721335,0.68977916
0.6970637,0.68962455
0.6963584,0.68880343
0.6953178,0.6878363
0.6947777,0.68749034
0.6950405,0.68777364
0.6957101,0.68838793
0.6964633,0.68915105
0.6971693,0.6898129
0.69767624,0.69026285
0.6978898,0.6904926
0.69785273,0.69042903
0.6975619,0.69010687
0.69695514,0.6895163
0.6960737,0.6885971
0.69504946,0.68758553
0.6940549,0.6866612
0.693275,0.6858716
0.6924825,0.6850523
0.6913425,0.68385965
0.6898925,0.68236387
0.6879038,0.6803766
0.68502045,0.67734
0.681354,0.6736264
0.67701197,0.6693965
0.6730942,0.66551214
0.66965574,0.66222286
0.6679705,0.6607413
0.66770834,0.6605833
0.6681459,0.66077596
0.6677335,0.66016287
0.6669752,0.6594586
0.6665328,0.65919787
0.666796,0.65944415
0.66758364,0.6602429
0.66863734,0.66134155
0.6698702,0.6624541
0.6706144,0.6631383
0.6710786,0.6636051
0.6714861,0.6640547
0.6714101,0.6638882
0.6695769,0.66173345
0.6671352,0.6594107
0.6659245,0.65883136
0.66707224,0.6599796
0.66862154,0.6612185
0.6697133,0.6622949
0.6707534,0.66340005
0.6718331,0.6643882
0.672501,0.66501266
0.67304295,0.665606
0.67388624,0.6665341
0.6756336,0.6683947
0.67797107,0.6707681
0.6806674,0.67333776
0.68292755,0.675562
0.68476015,0.6773299
0.68596774,0.6784882
0.68646795,0.6789545
0.6862913,0.67873645
0.68596214,0.67848235
0.6858805,0.67853236
0.68625337,0.678887
0.6860195,0.67851055
0.684519,0.67679757
0.6819888,0.67430806
0.67961955,0.6721647
0.6782796,0.67094636
0.6775203,0.6701481
0.67717856,0.66978186
0.6770613,0.66972905
0.6771681,0.66975653
0.67735356,0.6699266
0.67734754,0.669948
0.6769839,0.6694405
0.67661154,0.66914654
0.6769418,0.6697354
0.67795044,0.67062485
0.6784833,0.6709415
0.67796606,0.67040026
0.67697275,0.6694095
0.67625856,0.66883534
0.67695946,0.6698128
0.67902654,0.67193544
0.68120635,0.67381823
0.6821197,0.6745395
0.6816494,0.67402065
0.68086535,0.6733192
0.6803675,0.6730162
0.68048346,0.6731216
0.68090874,0.6735208
0.68161434,0.6743034
0.68264467,0.67531234
0.68343216,0.6759836
0.683709,0.6762129
0.68377644,0.6763398
0.68411535,0.6767459
0.6848994,0.67757416
0.6859212,0.67858815
0.6867692,0.6793481
0.6871102,0.6796254
0.6871178,0.6796569
0.687085,0.67966986
0.687338,0.67996204
0.6878252,0.6804939
0.68863696,0.68129903
0.6894327,0.682074
0.6899042,0.68246347
0.68967384,0.6821388
0.68869585,0.6811309
0.68718463,0.6796299
0.68505627,0.6774584
0.6827993,0.6752305
0.68106574,0.6737204
0.6803796,0.6730953
0.68041617,0.67307377
0.68058413,0.6732348
0.6806981,0.67327076
0.6808441,0.6734164
0.6813362,0.6740353
0.6821068,0.6747529
0.6826779,0.6751963
0.6827372,0.6752744
0.68265104,0.67519283
0.6825386,0.6750896
0.68251234,0.675109
0.6826562,0.67526233
0.68279713,0.67537224
0.6827263,0.67526746
0.68249613,0.6750387
0.6822917,0.6748767
0.68236715,0.67498666
0.6824296,0.675014
0.68191475,0.6743539
0.68095785,0.67340803
0.68091404,0.6736826
0.6821308,0.6750206
0.68346447,0.67602503
0.68366235,0.67607236
0.6827262,0.6751663
0.6814275,0.6738265
0.6801633,0.6727107
0.6799843,0.67274225
0.6809319,0.67372805
0.6824471,0.6751386
0.6836817,0.6762972
0.6843768,0.67688626
0.6848091,0.6773479
0.68527746,0.6779255
0.6859034,0.67849267
0.6860432,0.67854357
0.6857595,0.6782571
0.6852419,0.6777857
0.68492013,0.6774864
0.6844279,0.67698854
0.683548,0.6759876
0.68217677,0.67461944
0.6801173,0.67254186
0.6778116,0.6701714
0.6757618,0.668355
0.67504543,0.66782486
0.6756562,0.66843116
0.6766014,0.6692894
0.67697746,0.6694607
0.67620826,0.66855276
0.67483693,0.6672621
0.6736527,0.6662255
0.67308384,0.665684
0.6728716,0.66547847
0.6726637,0.6652243
0.67217666,0.6646519
0.6714712,0.66397434
0.67091626,0.6634953
0.67029864,0.6628107
0.6691604,0.6615441
0.66739756,0.65980077
0.66604936,0.65861064
0.6647802,0.6573493
0.6629127,0.65518403
0.6597381,0.65197814
0.65683657,0.64933604
0.655714,0.6485322
0.65707123,0.650057
0.6598401,0.6527621
0.6621156,0.65464365
0.66257805,0.65482104
0.66186255,0.65424126
0.6616048,0.6542327
0.66231734,0.65501654
0.66348773,0.65612894
0.66464376,0.65723675
0.6657241,0.6583091
0.66653264,0.6590725
0.6666731,0.6590908
0.66627616,0.6586974
0.6651725,0.6576139
0.66335917,0.6556322
0.66051984,0.65279007
0.65793425,0.6504087
0.65625983,0.6489183
0.6550424,0.64755845
0.65311694,0.645437
0.6498262,0.6420457
0.6455722,0.6377577
0.6418056,0.63427556
0.6396505,0.63246125
0.6397702,0.6326043
0.64037216,0.6330864
0.64001805,0.6323359
0.63707334,0.6290754
0.63168764,0.623593
0.6265475,0.61893064
0.62334484,0.6162624
0.62141186,0.61394346
0.6178369,0.6099088
0.6122978,0.60444283
0.6066633,0.5990523
0.6019165,0.59445924
0.59703165,0.5894377
0.59144,0.58365345
0.58719254,0.58003247
0.5857311,0.57905346
0.58707315,0.58000237
0.5895501,0.5825997
0.5932391,0.586427
0.5968302,0.58946645
0.5989724,0.5914155
0.5999295,0.59259474
0.60146636,0.5941063
0.6030239,0.5957503
0.6045254,0.5971713
0.60535103,0.5978278
0.6052893,0.5977577
0.6046833,0.5971753
0.604683,0.59733635
0.6062291,0.5992214
0.609544,0.6025347
0.6139936,0.6068723
0.618479,0.6113357
0.6222959,0.6148506
0.6248785,0.6172905
0.62665343,0.6192219
0.6277053,0.6201534
0.62765074,0.6199021
0.62702554,0.6195219
0.6269301,0.6195991
0.6273729,0.6199152
0.6269855,0.6194087
0.62622595,0.6186324
0.6261843,0.61891246
0.6279366,0.6208784
0.63054866,0.6232881
0.6331842,0.6257736
0.6358487,0.6286088
0.6393327,0.63212115
