0,1
1.9639512,1.9476676
1.9165152,1.9055806
1.9059902,1.890094
1.9170349,1.89976
1.8860376,1.870508
1.8931606,1.8770983
1.9039025,1.8874662
1.8969209,1.8804804
1.8991272,1.883595
1.9141126,1.8983444
1.9250354,1.9078994
1.9248252,1.907963
1.920357,1.9044489
1.9190581,1.9032347
1.9110149,1.8948644
1.8932145,1.8775365
1.881703,1.8670831
1.8841612,1.8692927
1.8890178,1.8730577
1.8976827,1.8817878
1.9053105,1.8892837
1.9139003,1.897537
1.9192542,1.9029241
1.9134306,1.8970134
1.910567,1.8949664
1.9181924,1.902745
1.936302,1.919846
1.9505153,1.9332713
1.9516882,1.934454
1.9486842,1.9322643
1.9453018,1.9291751
1.942756,1.9264779
1.9462688,1.9302132
1.9477911,1.9312809
1.9365915,1.9198678
1.9204016,1.9048452
1.9242488,1.909522
1.9271266,1.910718
1.9325867,1.9161108
1.9422374,1.926339
1.945448,1.9284189
1.94909,1.9324957
1.944508,1.9282044
1.9427297,1.92644
1.9329579,1.9168314
1.9177368,1.901914
1.9171429,1.90227
1.9245839,1.9087853
1.9252986,1.9084569
1.9211583,1.9052075
1.9289181,1.9134996
1.9368675,1.9202007
1.931421,1.9144708
1.9207301,1.9050716
1.9222231,1.9070448
1.9367305,1.9206278
1.9474876,1.9303658
1.9474618,1.9304723
1.9444238,1.9282205
1.9425763,1.9264657
1.9439912,1.927736
1.9443196,1.9279583
1.9438641,1.9275105
1.9452856,1.929082
1.9451001,1.928691
1.9415482,1.9251486
1.9416009,1.9256482
1.9464312,1.9302645
1.9489003,1.9321638
1.9492719,1.9327896
1.949722,1.9334545
1.9503725,1.9339085
1.9509467,1.9345176
1.9528108,1.9364474
1.9580028,1.9415165
1.9585156,1.9416735
1.9515407,1.9348924
1.9469148,1.9310213
1.9456487,1.9296267
1.9547489,1.9384905
1.9685166,1.9517354
1.9764013,1.9588482
1.9817977,1.9646323
1.991106,1.9741709
1.993499,1.9757752
1.9919088,1.9745716
1.9900798,1.9733689
1.9858214,1.9687389
1.9815197,1.9647372
1.9783303,1.9618464
1.9803686,1.9636947
1.9771267,1.9601091
1.9708073,1.9541287
1.9647288,1.9485258
1.9620364,1.9457436
1.9588108,1.9423647
1.9565173,1.9402118
1.9589102,1.9426862
1.9587915,1.9421048
1.9545852,1.9379852
1.9482315,1.932132
1.9476068,1.9316435
1.9472042,1.9308767
1.9441233,1.9277086
1.9442141,1.928226
1.9446094,1.9283403
1.9430164,1.9265504
1.9410512,1.9249513
1.9357035,1.9195414
1.9306355,1.9146532
1.9257478,1.9099952
1.9234742,1.9076378
1.9222364,1.9063386
1.9195681,1.9035952
1.921863,1.9060917
1.9303975,1.9144022
1.9385269,1.9218612
1.939968,1.923242
1.9426291,1.9264362
1.9445766,1.9281912
1.9431006,1.9265052
1.9355252,1.9193268
1.9340421,1.9183645
1.9352609,1.9192147
1.9382758,1.921901
1.939312,1.9230192
1.9366527,1.9203148
1.9280891,1.9119551
1.917268,1.9016418
1.9056687,1.8902714
1.8991231,1.88389
1.8961202,1.8807532
1.8972979,1.8816972
1.897874,1.88208
1.8906039,1.8746967
1.8856938,1.8704296
1.8895335,1.8743665
1.8961134,1.8800865
1.8967438,1.880534
1.8945618,1.8788614
1.8928894,1.8773067
1.8894145,1.8736637
1.8866079,1.8710976
1.8844702,1.8689996
1.8796779,1.8640149
1.8677726,1.8523027
1.8576709,1.8428051
1.8550792,1.8402503
1.8563504,1.8409443
1.8555158,1.8399227
1.853916,1.838554
1.8569298,1.8416425
1.8650298,1.849441
1.8726836,1.8567022
1.8762987,1.860285
1.8745105,1.8587008
1.8653493,1.8497458
1.850596,1.8354325
1.8503859,1.8359146
1.8551512,1.8397827
1.8618988,1.8459357
1.8668165,1.8511789
1.8663214,1.8504574
1.8653711,1.8497939
1.8785394,1.863405
1.8848042,1.8683312
1.8785049,1.8620987
1.8696424,1.8546942
1.8720236,1.8570427
1.8782263,1.8623654
1.8795383,1.8635188
1.8825905,1.8670391
1.8890646,1.8733517
1.8953373,1.8791745
1.898106,1.8820164
1.8993549,1.883472
1.9012843,1.885421
1.9124147,1.8966291
1.9238417,1.90735
1.9321764,1.9153643
1.9302564,1.9136988
1.9296815,1.9136765
1.9339204,1.9179683
1.9360883,1.9195348
1.9375405,1.9211966
1.9357716,1.9195842
1.9302857,1.9140391
1.9208405,1.9049938
1.9220402,1.9067106
1.9313178,1.9153413
1.9318292,1.9149132
1.9222685,1.9060585
1.920637,1.9054545
1.9268687,1.9109771
1.9313517,1.9147036
1.9305459,1.9142518
1.9440908,1.9283164
1.9611081,1.9441196
1.9652857,1.9474306
1.9688265,1.95223
1.9752057,1.9586084
1.9866099,1.9692432
1.9971653,1.9796888
1.9991808,1.9813935
1.9939277,1.9765153
1.9858947,1.9691973
1.9803596,1.963829
1.9725516,1.9559075
1.9647729,1.9484483
1.9612138,1.9451658
1.9652743,1.9489777
1.9729077,1.9561081
1.974082,1.9568744
1.9705706,1.9537544
1.9625461,1.9461297
1.9587845,1.9426302
1.9602478,1.9440577
1.9556445,1.9388916
1.9501386,1.9338963
1.9563022,1.9405962
1.9796045,1.9629295
1.9990613,1.9808004
2.0077777,1.989467
2.0192177,2.0017545
2.037221,2.0191426
2.043429,2.0241811
2.0379746,2.0194848
2.0327272,2.0153575
2.031881,2.014267
2.0278797,2.0099254
2.0207767,2.00328
2.019797,2.0027509
2.023085,2.0055826
2.0247436,2.0068114
2.0293314,2.011703
2.0321343,2.0141995
2.0307024,2.0125585
2.0259154,2.0083015
2.0227323,2.0053647
2.0193512,2.0018394
2.018318,2.0009575
2.0213776,2.0040176
2.02682,2.0090373
2.0254853,2.007405
2.0246196,2.0070696
2.0261426,2.0086906
2.0277002,2.0097933
2.032023,2.014265
2.0265396,2.0084834
2.0223446,2.004835
2.0225625,2.005471
2.0252056,2.0074258
2.0294614,2.011631
2.0275426,2.00962
2.02316,2.0054371
2.023008,2.0057895
2.0193472,2.001663
2.0149174,1.9974155
2.014582,1.9976159
2.0141885,1.9966718
2.016331,1.9988418
2.0192008,2.001766
2.0198047,2.0019958
2.0171857,1.9995604
2.0088344,1.9915029
2.0018344,1.9849082
2.0039668,1.9873055
2.0118446,1.994488
2.013742,1.9957412
2.0117376,1.9942392
2.0126607,1.9955555
2.0156527,1.9981179
2.0156524,1.9979191
2.0219193,2.0046217
2.032084,2.0142362
2.032597,2.0139632
2.0298622,2.0120625
2.0167232,1.9992186
2.0030131,1.9859831
1.9894545,1.9731379
1.9801236,1.9637984
1.976746,1.9604479
1.9696529,1.9530529
1.959753,1.9433675
1.9573401,1.9416072
1.9576352,1.941316
1.958678,1.9420319
1.9590423,1.9426568
1.9582856,1.9417515
1.9641166,1.947732
1.9729319,1.9561589
1.9749177,1.9575272
1.9723085,1.9554524
1.9711763,1.9547864
1.9754455,1.9587784
1.9827951,1.9657967
1.9830577,1.9657139
1.9814672,1.964536
1.9799407,1.9633102
1.9742117,1.9572933
1.9700354,1.9535984
1.9701903,1.9539324
1.9758708,1.9591191
1.9762099,1.9590799
1.9769915,1.9602263
1.9737741,1.9570329
1.9739323,1.9572817
1.9785264,1.9619578
1.9900385,1.9729936
1.9956907,1.9779737
1.9919721,1.9744422
1.9911875,1.9745449
1.9961333,1.9792422
2.000776,1.9831934
2.0017462,1.984305
2.0110524,1.9939945
2.0315518,2.013796
2.0449977,2.025844
2.0394328,2.0203993
2.023469,2.0059328
2.014946,1.9983243
2.0124295,1.9953506
2.0157933,1.9984298
2.0198736,2.0023277
2.0248816,2.007069
2.029143,2.0112462
2.0247781,2.006725
2.0245566,2.0071728
2.0303824,2.0129707
2.0326142,2.0142686
2.0323627,2.0143967
2.03495,2.017406
2.0367112,2.0185676
2.0377622,2.0196905
2.0442662,2.0264957
2.0541878,2.035755
2.0547857,2.0357542
2.0559413,2.0377018
2.0604737,2.0423005
2.0573843,2.0383945
2.0587227,2.040589
2.0646155,2.0464735
2.0603096,2.0410454
2.050955,2.032737
2.04689,2.0295608
2.0532782,2.0352654
2.0579774,2.0392687
2.073045,2.0545862
2.0886948,2.0693905
2.0790677,2.0585482
2.063102,2.0448437
2.0554354,2.0383637
2.0505302,2.0321867
2.0491648,2.0312064
2.0432935,2.0254412
2.0366056,2.0186594
2.0332286,2.015911
2.0417392,2.0242982
2.0435984,2.0249803
2.0573819,2.0393038
2.0517242,2.0328312
2.035774,2.0172668
2.0311832,2.014865
2.0417492,2.0242894
