0,1
0.92641926,0.92733103
0.9355759,0.9380502
0.979507,0.9763563
0.9828505,0.9779523
0.9888822,0.98270816
0.99140704,0.9846994
0.9940321,0.9870462
0.9962548,0.98915076
0.9983406,0.9911801
1.0001284,0.9929426
1.001293,0.99408877
1.0020531,0.99484104
1.0024675,0.99524933
1.0033731,0.9961664
1.0045719,0.99736434
1.0058173,0.998601
1.0064063,0.9991818
1.0063481,0.99911857
1.0059536,0.9987212
1.0053539,0.99811476
1.0044442,0.9971956
1.0035295,0.99628687
1.002761,0.9955215
1.0023018,0.9950604
1.0019417,0.9947035
1.0017124,0.99447674
1.0015218,0.9942855
1.0011013,0.99386066
1.0006518,0.99341625
1.0002781,0.99304825
1.0003507,0.9931242
1.0009186,0.99369925
1.0020531,0.9948401
1.0037905,0.99658626
1.0056497,0.9984451
1.007011,0.9997956
1.0078995,1.0006865
1.0082661,1.0010452
1.0080634,1.0008248
1.0071865,0.9999424
1.0060056,0.9987629
1.0049763,0.9977294
1.0041208,0.99687463
1.0032634,0.99601465
1.0017912,0.9945281
0.9997312,0.99246347
0.99784446,0.990598
0.99676144,0.98952067
0.99630916,0.9890685
0.9960489,0.98881286
0.99594957,0.9887207
0.99623126,0.9890085
0.9966694,0.9894493
0.99704766,0.98982507
0.9974701,0.99025303
0.9981289,0.99091595
0.99875253,0.99153304
0.999341,0.99212396
0.99986756,0.99265426
1.0004575,0.99323875
1.0008149,0.9935916
1.0009303,0.9937057
1.0012027,0.9939827
1.0018202,0.99460334
1.0024806,0.99525857
1.002927,0.9957021
1.0032091,0.99598736
1.0038921,0.99667686
1.0052131,0.9980055
1.0072296,1.0000293
1.0093951,1.0021942
1.0111347,1.0039258
1.0123461,1.0051353
1.0135684,1.0063626
1.0149537,1.0077438
1.0163492,1.0091357
1.0172931,1.0100747
1.0176812,1.0104525
1.0177827,1.0105537
1.0176615,1.0104264
1.0173024,1.0100576
1.0169703,1.0097299
1.0166849,1.0094471
1.0163835,1.0091354
1.0160627,1.0088214
1.0160373,1.0088019
1.016448,1.0092138
1.0165769,1.0093347
1.0158074,1.0085506
1.0142936,1.0070361
1.012318,1.0050548
1.0105425,1.0032783
1.0092591,1.0020062
1.0087831,1.0015371
1.0089798,1.001742
1.0094149,1.0021791
1.0097003,1.0024631
1.009779,1.0025421
1.0096905,1.0024549
1.0090742,1.0018241
1.0077035,1.000444
1.0059677,0.9987144
1.0048195,0.9975763
1.0047622,0.99752814
1.0054721,0.9982426
1.0064565,0.9992313
1.0065966,0.9993563
1.005702,0.99844885
1.0034997,0.9962383
1.0008332,0.9935637
0.99829185,0.9910322
0.9965677,0.98931646
0.9952751,0.98802274
0.9942856,0.9870403
0.9935125,0.98628074
0.99335855,0.98613226
0.9938624,0.9866454
0.9946817,0.98746675
0.99578834,0.98857945
0.99704456,0.989842
0.9982648,0.991058
0.9992914,0.99208087
0.99949193,0.99226755
0.99778277,0.9905191
0.99405915,0.9867801
0.98941463,0.9821472
0.9854159,0.9781558
0.98258126,0.9753267
0.98118776,0.973958
0.9810051,0.97379035
0.9812376,0.97401965
0.9817544,0.97455424
0.9828819,0.9757003
0.98486745,0.97768694
0.9867436,0.97955424
0.98797953,0.9807865
0.9890144,0.98182744
0.990378,0.983193
0.9920224,0.9848327
