0,1
0.68829304,0.68926466
0.72545165,0.7229918
0.6996766,0.6877259
0.684905,0.67241186
0.681577,0.67142606
0.68417937,0.6760068
0.6869734,0.6798429
0.6889836,0.68231755
0.68862206,0.6824765
0.686395,0.67987144
0.68321246,0.676116
0.68057466,0.6735134
0.67951196,0.67274225
0.67967737,0.6731746
0.6816404,0.67518204
0.6848107,0.678781
0.6879098,0.6823084
0.69052947,0.68468547
0.6916263,0.6856646
0.69181556,0.6856612
0.69133586,0.68499935
0.6897616,0.6834139
0.6880493,0.68138397
0.6877631,0.6809073
0.68832576,0.6820987
0.690016,0.68394136
0.690501,0.68454826
0.6892019,0.68300456
0.68699354,0.6802414
0.68508774,0.6782005
0.68424565,0.67763746
0.68439287,0.6779929
0.684517,0.67825365
0.68486166,0.67847383
0.6857563,0.6793701
0.6866974,0.68060756
0.6885306,0.6823027
0.6905625,0.68449914
0.6918269,0.6860398
0.69184107,0.68577373
0.6910534,0.6845336
0.6899468,0.6834468
0.68945915,0.68298614
0.6890378,0.68267584
0.68849784,0.6821329
0.6879284,0.681465
0.68731165,0.6808722
0.68692344,0.6804882
0.6870507,0.6806052
0.68771356,0.6813958
0.6867873,0.68081915
0.6846187,0.6780713
0.68213457,0.67505246
0.6808788,0.6740105
0.68088216,0.6744921
0.68064314,0.67443097
0.6801774,0.673625
0.67959064,0.6729988
0.6788464,0.67246217
0.6781186,0.67160016
0.6773842,0.6707536
0.67709833,0.67054355
0.67785734,0.6713846
0.6785775,0.6724103
0.6793408,0.6730753
0.68004465,0.6736611
0.68075436,0.6744872
0.6808391,0.6746829
0.68105084,0.6745517
0.68116266,0.6747268
0.68142873,0.675159
0.6815852,0.67526793
0.681642,0.67521894
0.6816097,0.6752362
0.6806837,0.67441845
0.679802,0.6731374
0.6797573,0.6730138
0.68032426,0.6740792
0.6816776,0.67547446
0.68200296,0.6758888
0.6812574,0.6749354
0.67999214,0.67332983
0.6789451,0.67224765
0.6777793,0.6713295
0.67716753,0.67052567
0.6764013,0.6698468
0.6755815,0.66910744
0.67468274,0.66810155
0.67350376,0.6668891
0.67224467,0.6656014
0.6702078,0.663601
0.6683426,0.6614132
0.6667631,0.65986675
0.66576153,0.6590786
0.66486734,0.6582538
0.6642061,0.6574594
0.6636085,0.65694565
0.6630927,0.6565108
0.66219914,0.65559167
0.6609122,0.65416586
0.65992266,0.65304255
0.65969473,0.6529305
0.66008455,0.65355754
0.6610044,0.6545126
0.6613489,0.65498704
0.661257,0.6547373
0.66042197,0.653781
0.65927714,0.6525276
0.65854794,0.6516925
0.6583412,0.6516279
0.65919393,0.6525707
0.66011345,0.65375596
0.66092247,0.6545368
0.6616228,0.6550894
0.6612211,0.65486026
0.6602275,0.653585
0.658955,0.6520397
0.6577832,0.6509798
0.65638685,0.6497197
0.654996,0.6480881
0.6538398,0.6468657
0.6537152,0.6468774
0.6543363,0.64776146
0.6540528,0.6477003
0.6526739,0.6459315
0.6505503,0.64345527
0.6489863,0.64186406
0.64872336,0.64178973
0.6500886,0.6433594
0.652883,0.64645267
0.6556312,0.6496161
0.6586047,0.6523878
0.6604187,0.6542953
0.6615747,0.655309
0.6623902,0.65588737
0.6629413,0.65649116
0.6627384,0.65639126
0.6622786,0.65560186
0.661788,0.6550234
0.661373,0.6548087
0.6610314,0.6544441
0.6612302,0.65447676
0.66158557,0.6550875
0.6620804,0.6556815
0.6628812,0.6563114
0.66384256,0.6573863
0.6652068,0.6588779
0.66674834,0.66044843
0.66775435,0.6615317
0.6681695,0.66182685
0.6681587,0.66163933
0.6672335,0.66076875
0.6660763,0.659373
0.6649621,0.6581335
0.6639997,0.6573237
0.66345745,0.65678984
0.66280526,0.65617913
0.66178775,0.65516514
0.6600694,0.65335214
0.6578832,0.6509561
0.65452534,0.64760274
0.6510555,0.643777
0.6473227,0.63999784
0.6446784,0.63730884
0.6411006,0.6341362
0.6386909,0.6311491
0.6363996,0.62907076
0.63512254,0.6280544
0.63382417,0.62682307
0.6328241,0.62561667
0.6323018,0.6251771
0.6323044,0.6254066
0.63294226,0.62603605
0.6333609,0.62659264
0.63373613,0.62691736
0.63361067,0.62676805
0.63335544,0.62640154
0.63294524,0.625986
0.63199997,0.6250887
0.6295563,0.62255394
0.62803566,0.620347
0.62744224,0.6201596
0.6277473,0.62100184
0.6280123,0.62113786
0.6280822,0.6209867
0.62810504,0.62116385
0.6285715,0.6216556
0.6289702,0.62209094
0.62928665,0.6223973
0.62987816,0.6229249
0.6318824,0.62491906
0.6344758,0.62802935
0.6375337,0.63119256
0.63965636,0.63331103
0.6408455,0.6343286
0.6410048,0.63434356
0.639865,0.6330986
0.63807315,0.6309682
0.6364623,0.629182
0.63540727,0.6283268
0.63520557,0.62823015
0.6343443,0.6275648
0.63232946,0.6253411
0.6298624,0.6224141
0.62792647,0.62046033
0.62749255,0.62026936
0.62760526,0.62072843
0.6283425,0.6213722
0.6288454,0.62198555
0.6289952,0.62219095
0.6289512,0.62195796
0.62827784,0.6212981
0.6279175,0.620785
0.6288346,0.6216701
0.63054097,0.623863
0.6319491,0.62550753
0.6324635,0.6256955
0.6318992,0.6249389
0.63100916,0.6239604
0.6308908,0.6237126
0.63214546,0.6251416
0.63381535,0.6273129
0.6348101,0.6283376
0.63466257,0.62781906
0.6333217,0.6263283
0.63223857,0.62503254
0.6319398,0.6247901
0.63222045,0.62536854
0.6333363,0.6264849
0.6349053,0.62816083
0.6367001,0.6301533
0.63797516,0.6314999
0.6380393,0.63141274
0.6375314,0.6305568
0.6368031,0.629811
0.63650763,0.6295632
0.6365734,0.62968206
0.63693416,0.6300989
0.6374566,0.6306843
0.6380719,0.6313212
0.6383373,0.63163245
0.6383633,0.631547
0.6379245,0.6310642
0.6376377,0.6306712
0.6373177,0.630434
0.6369968,0.6301385
0.6368469,0.6298976
0.6361901,0.62936443
0.63627476,0.62921476
0.636233,0.629405
0.63667125,0.6298616
0.6372219,0.6304041
0.6375032,0.6307906
0.63820446,0.63134956
0.63896155,0.6322276
0.6395585,0.6329494
0.6405308,0.6337216
0.6416494,0.634962
0.6426597,0.63617456
0.6436923,0.63704896
0.6442873,0.637644
0.64483017,0.6381769
0.64539087,0.63870597
0.6461654,0.63948476
0.6470719,0.6404847
0.6477706,0.64124024
0.648444,0.6417887
0.64918953,0.64253557
0.65033543,0.6437644
0.65174127,0.64527047
0.65234375,0.64600277
0.65189457,0.64531726
0.65091026,0.64399135
0.65112764,0.6441027
0.65192693,0.64545286
0.65288806,0.64652026
0.65319425,0.64660645
0.65218395,0.6455711
0.6510039,0.6440805
0.6501715,0.6431665
0.6502955,0.64349556
0.6510522,0.6444942
0.6522936,0.6457455
0.65329176,0.64685225
0.65402913,0.6475625
0.6550854,0.64845234
0.6560461,0.6496155
0.6567537,0.6503891
0.6568951,0.6503525
0.6565302,0.64986575
0.6557724,0.649101
0.65532607,0.648517
0.65435225,0.64770865
0.6531072,0.646338
0.651872,0.64489174
0.6502681,0.6434425
0.64946556,0.6424737
0.64896715,0.64211625
0.6488107,0.6421168
0.6492706,0.64249575
0.649164,0.6426171
0.6482155,0.6415783
0.6462541,0.63927484
0.6447651,0.6374949
0.6440467,0.63708425
0.6442719,0.6375308
0.6445661,0.637884
0.64440614,0.63770854
0.64400953,0.6371821
0.64384204,0.63694364
0.64438486,0.6375772
0.6441623,0.6376946
0.643413,0.6365895
0.64178807,0.63473487
0.64074516,0.6336031
0.63897294,0.6321918
0.6363044,0.6292547
0.63287145,0.6253474
0.6302069,0.6225768
0.62962115,0.6222678
0.6310283,0.62412536
0.6328504,0.62636316
0.63352156,0.62702906
0.6328482,0.62593025
0.63151765,0.62433064
0.630513,0.623338
0.6308872,0.6237506
0.6323013,0.6254918
0.6340234,0.6274934
0.63558227,0.6289778
0.6362818,0.629645
0.63591737,0.6291982
0.6350648,0.62803787
0.6331886,0.6261727
0.6308872,0.62367773
0.6281541,0.6207701
0.6263759,0.6188378
0.62505555,0.6178788
0.6237321,0.6166726
0.62181205,0.614514
0.6181943,0.61083865
0.61358434,0.60581243
0.60998034,0.6017303
0.60751814,0.59976506
0.6071372,0.59962624
0.60669684,0.5994903
0.6057052,0.59837973
0.60242546,0.5949864
0.59763116,0.5895746
0.5949176,0.5862012
0.5937687,0.58606213
0.5930681,0.5858946
0.5913551,0.5835574
0.58712804,0.57911444
0.5839265,0.57532185
0.58152705,0.5732872
0.57811993,0.57038605
0.57316595,0.56465787
0.57000595,0.56055766
0.5672788,0.55910397
0.5675975,0.5593279
0.5695914,0.561369
0.57260567,0.5651814
0.5756545,0.5684611
0.5783993,0.57080764
0.5798304,0.5724338
0.58124024,0.57367617
0.5817187,0.57415044
0.58146405,0.5737753
0.5816494,0.57366794
0.5815923,0.5739461
0.58170426,0.5740378
0.582427,0.5745334
0.58399373,0.5763763
0.5861504,0.5788868
0.5889373,0.58160067
0.5910801,0.5839617
0.59261966,0.5854496
0.5938038,0.5863793
0.5942219,0.58690023
0.5930202,0.5857147
0.59095556,0.5830221
0.5894326,0.58124244
0.58922815,0.5815078
0.5902758,0.5828373
0.59023035,0.5829669
0.589263,0.5815605
0.58862406,0.5805907
0.5894157,0.58171976
0.590747,0.5835732
0.5926665,0.58528304
0.59398144,0.5867084
0.59641486,0.58904845
0.5982201,0.5913042
0.59780455,0.59088314
0.59524584,0.58744955
0.5921898,0.5838918
0.59140176,0.58328193
0.59211314,0.58474827
