0,1
1.237816,1.2093168
1.232139,1.2247388
1.3094727,1.2975086
1.3171002,1.3059549
1.3187546,1.30833
1.316517,1.3066154
1.3153306,1.3058515
1.3151834,1.3058255
1.3167077,1.3074746
1.3204392,1.3111329
1.3250484,1.3154349
1.3285145,1.3189707
1.3304951,1.3211603
1.3312078,1.3218354
1.3308686,1.3216517
1.3307806,1.3217299
1.3310713,1.3217862
1.3310617,1.3218411
1.3301651,1.3210795
1.329166,1.3201004
1.3276092,1.3185133
1.3262484,1.3173575
1.3249447,1.3159164
1.3232344,1.3142366
1.321735,1.3129563
1.3213824,1.3124233
1.3213631,1.3122497
1.321283,1.3123537
1.3222921,1.3132939
1.3252271,1.3159711
1.3287576,1.3193288
1.3321036,1.3226919
1.3359212,1.3264724
1.3402036,1.3305418
1.3435391,1.3338199
1.3451489,1.3355997
1.34541,1.3359575
1.3446957,1.3353001
1.3426571,1.3333819
1.3401289,1.3310609
1.3384721,1.3293976
1.3379833,1.3287636
1.3380412,1.3287957
1.3376466,1.3283741
1.3368952,1.3277225
1.33665,1.3275127
1.3381518,1.3288953
1.3408679,1.331362
1.3432502,1.3336797
1.34406,1.3345777
1.3441399,1.3348203
1.3445092,1.3351433
1.3446225,1.3351576
1.3434688,1.3341466
1.3414181,1.332278
1.3396584,1.3305323
1.3386636,1.3294919
1.3385843,1.3293896
1.3393229,1.3300246
1.3404144,1.3310323
1.3405553,1.3311573
1.3394486,1.3302215
1.3382283,1.3291228
1.3380364,1.3288349
1.3385285,1.3292081
1.3385805,1.3292665
1.3385644,1.3293647
1.3390739,1.3297822
1.3393348,1.3299396
1.3397404,1.330536
1.3403074,1.3309476
1.3412603,1.3318791
1.3413969,1.3320162
1.3417057,1.3324616
1.3436929,1.3343369
1.3468941,1.3372155
1.3493539,1.3396617
1.3501229,1.3405882
1.35004,1.3405956
1.3492585,1.3398067
1.3481647,1.3388579
1.3478217,1.3385401
1.3480942,1.338614
1.3487612,1.3393478
1.3491198,1.3396522
1.3494178,1.3399714
1.3497572,1.3403336
1.3503011,1.3408263
1.3501126,1.340596
1.3491635,1.3398348
1.3486022,1.3393197
1.3490641,1.339621
1.3495721,1.3400671
1.3494464,1.3400334
1.3495033,1.3401456
1.3494596,1.3399591
1.3492041,1.3398237
1.3481275,1.338752
1.3470069,1.3377335
1.347096,1.3378384
1.3479141,1.3383876
1.3484775,1.339009
1.3483226,1.3389487
1.3486365,1.3392594
1.3501576,1.3406799
1.3518481,1.3421961
1.353365,1.343811
1.3543161,1.3447142
1.3542718,1.3446769
1.3522764,1.3428485
1.3494251,1.3402635
1.3468703,1.3376821
1.3438087,1.3345656
1.33959,1.3306221
1.3357297,1.3269314
1.3335685,1.3245931
1.3335007,1.3244393
1.3344162,1.325165
1.3364581,1.3271773
1.3391578,1.3297039
1.3416647,1.3321054
1.3430729,1.3335924
1.3421273,1.3326937
1.3382708,1.3291352
1.3332593,1.324522
1.3294566,1.3206826
1.3272635,1.3183277
1.3256749,1.3167479
1.3238059,1.3148738
1.3214446,1.3125802
1.3187833,1.3100238
1.3164309,1.3076954
1.315467,1.3067195
1.3155246,1.3065792
1.3153161,1.3063334
1.3140427,1.305206
1.312938,1.3042068
1.3124144,1.3035274
1.3125573,1.3036866
1.3133755,1.3044623
1.314217,1.3051448
1.3140999,1.3051218
1.312775,1.3039458
1.3110608,1.3022985
1.3098356,1.3011065
1.3096651,1.3008764
1.3101939,1.3012725
1.3105258,1.3015928
1.3106118,1.3017637
1.3105806,1.3016846
1.3112458,1.3023818
1.313053,1.3040696
1.3151666,1.3059856
1.3169597,1.307866
1.3184627,1.3093685
1.319689,1.3105166
1.3204788,1.3113886
1.320695,1.3116208
1.3208458,1.3118081
1.3218194,1.312792
1.3233565,1.3141391
1.3245969,1.3153744
1.3251277,1.3160031
1.3259898,1.3168783
1.3282366,1.3190129
1.3301009,1.3206376
1.3303136,1.321076
1.3288038,1.3197435
1.3277165,1.318751
1.3274416,1.3183331
1.3284029,1.3192887
1.3304317,1.3211749
1.3322321,1.3227972
1.332682,1.3234091
1.3327271,1.323615
1.3335897,1.3243337
1.3343219,1.3249495
1.3344046,1.325212
1.3341525,1.3249615
1.3343192,1.3251052
1.3341208,1.3248644
1.3333347,1.3241837
1.3330103,1.3239406
1.3332206,1.3239657
1.3336921,1.3244679
1.334283,1.3250768
1.3351986,1.3258984
1.3363951,1.3270844
1.3360868,1.3266989
1.3338503,1.3247524
1.3304635,1.3215731
1.3272151,1.3183367
1.3247248,1.3158944
1.3229245,1.314045
1.3221847,1.3132823
1.3225702,1.313568
1.324334,1.3152207
1.325796,1.3164798
1.3268179,1.3176935
1.3275769,1.3184099
1.3288747,1.3196468
1.3301128,1.3208367
1.3308507,1.3215911
1.3310772,1.3218741
1.3311777,1.3220017
1.3308872,1.3216777
1.3305808,1.3214827
1.3303362,1.3211858
1.3301717,1.3210056
1.3296462,1.3205212
1.3291026,1.3200332
1.3287607,1.3196536
1.3293556,1.3202589
1.3314005,1.3221631
1.3335865,1.3241127
1.3350283,1.3256979
1.3353289,1.3260349
1.3354712,1.3262379
1.3358039,1.3265597
1.3359748,1.3266684
1.3345305,1.3252769
1.3314847,1.322534
1.3287117,1.3198968
1.3272333,1.3182478
1.3265003,1.3174661
1.3252175,1.3161957
1.323061,1.3141422
1.3209215,1.3121369
1.318972,1.3100961
1.317326,1.3085085
1.3157667,1.3069632
1.3144432,1.3056197
1.3133233,1.3045174
1.3123549,1.3035424
1.3116949,1.3028805
1.3115445,1.302708
1.3129474,1.304071
1.3154312,1.306277
1.3178681,1.3086642
1.3188528,1.309703
1.3190852,1.3100877
1.3191522,1.3101219
1.3198159,1.3107935
1.3207027,1.3115914
1.3220184,1.3129158
1.3235724,1.3143928
1.3250762,1.3158449
1.3262824,1.317086
1.3272797,1.3180807
1.3282212,1.3190067
1.3285545,1.3193269
1.328221,1.3191009
1.327479,1.3184053
1.3272852,1.3182393
1.3286365,1.3195128
1.3305833,1.3212008
1.3320372,1.3227206
1.3327621,1.3235304
1.3333285,1.32406
1.3336073,1.3243444
1.333304,1.3241026
1.3329855,1.3238482
1.3328533,1.3236568
1.3327998,1.3236048
1.3329298,1.3237667
1.3333083,1.3240755
1.3326485,1.3233709
1.3301107,1.3210781
1.3278463,1.3190739
1.327424,1.3183844
1.3281499,1.318943
1.3284864,1.3193383
1.32769,1.3185598
1.3259434,1.3169519
1.3241171,1.3152485
1.3230666,1.314126
1.3224413,1.3134193
1.32194,1.31298
1.3209772,1.3119746
1.3197339,1.3108336
1.3189783,1.3101333
1.3188692,1.309865
1.3192381,1.3102436
1.3195599,1.3105336
1.3198808,1.3108414
1.319577,1.3105334
1.3182317,1.3092912
1.3161842,1.3073826
1.3142747,1.3055152
1.3119838,1.303169
1.3091589,1.3005298
1.3065546,1.2980123
1.3050374,1.2963948
1.3043953,1.2956867
1.3038279,1.295087
1.3035642,1.2948697
1.3040546,1.2952883
1.3058168,1.2969452
1.3077092,1.298662
1.309182,1.3002133
1.3098162,1.3008553
1.310271,1.3013655
1.3104054,1.3014758
1.3101758,1.3012906
1.3099974,1.3011794
1.3101529,1.3012607
1.3104106,1.3014903
1.3105831,1.3017046
1.3115195,1.3026386
1.3135902,1.3045386
1.3157,1.3065159
1.3174762,1.3083987
1.3189625,1.309831
1.3203675,1.3112081
1.3214058,1.3122761
1.3225383,1.3134309
1.323907,1.3147175
1.3255082,1.3163007
1.3273426,1.3181081
1.3293313,1.3200163
1.330907,1.321567
1.3319182,1.3226497
1.3326687,1.3234133
1.3334783,1.3242049
1.3342448,1.3249586
1.3345903,1.3253018
1.3339924,1.3247575
1.3327934,1.3237021
1.3315867,1.3225121
1.3306718,1.3215775
1.3298715,1.320793
1.3294672,1.3204055
1.3291088,1.3199618
1.3289211,1.3198436
1.328676,1.3195552
1.3288529,1.3197463
1.3295603,1.3204031
1.3306807,1.3214359
1.3322003,1.3229473
1.3345429,1.3252226
1.3378483,1.3283646
1.3411323,1.331523
1.342359,1.33276
1.341873,1.3325986
1.3413446,1.3321184
1.3419253,1.332566
1.3430314,1.3336098
1.3473537,1.3380203
1.3536988,1.3436149
1.3610657,1.3509831
1.3670337,1.3568602
1.3735588,1.3634155
1.3797157,1.3692685
1.3834977,1.3730736
1.3865141,1.3765392
1.3929943,1.3827668
1.4061371,1.3952864
1.422096,1.410404
1.4324621,1.4204901
1.4372352,1.4262984
1.4393786,1.4284012
1.441711,1.4306749
1.440463,1.4294964
1.4340004,1.4235623
1.424311,1.4145174
1.4161184,1.4065738
1.4124402,1.4026556
1.4127434,1.402576
1.4141475,1.4037323
1.415486,1.4051471
1.4161958,1.4057672
1.4181608,1.4078343
1.4191811,1.4084754
1.4173234,1.4068933
1.4129592,1.4030226
1.4085329,1.3986164
1.4050695,1.3951519
1.4022233,1.3923498
1.3995838,1.3896592
1.3967966,1.3869293
