0,1
1.1669858,1.1564829
1.1621549,1.1600603
1.1792727,1.1775984
1.1596972,1.1565971
1.1509125,1.1470112
1.1445305,1.1401421
1.1416802,1.1371
1.1405634,1.1359422
1.1397872,1.1350977
1.1386607,1.1339062
1.1367697,1.1319005
1.1349807,1.1300844
1.1333239,1.1283741
1.1331093,1.1282963
1.1337693,1.1290102
1.1345284,1.1297896
1.1344256,1.1296442
1.1336951,1.1288491
1.1333506,1.1285248
1.1333652,1.1285567
1.1334796,1.1286868
1.133465,1.1286683
1.1331794,1.1283466
1.1327314,1.1278815
1.132604,1.1277869
1.1332362,1.128484
1.1343288,1.1296276
1.1348584,1.1301264
1.134589,1.1298023
1.1341093,1.1292922
1.1335161,1.1286563
1.1330776,1.1282402
1.1329963,1.1281857
1.1328795,1.1280379
1.1323934,1.1275327
1.1315279,1.1266258
1.1314731,1.1266354
1.1324005,1.1276447
1.1336144,1.128905
1.1342256,1.1294925
1.1341374,1.1293529
1.1336999,1.128872
1.1333721,1.1285459
1.1331351,1.1283048
1.132725,1.1278707
1.1315742,1.1266361
1.1293073,1.1242316
1.1263971,1.1212142
1.1240261,1.1188335
1.122364,1.1171674
1.1210346,1.1158471
1.1195602,1.1143442
1.1181118,1.1128613
1.1170344,1.111791
1.1166027,1.1114085
1.1166729,1.1115125
1.1172073,1.1121063
1.1180397,1.1129817
1.1190149,1.1139816
1.1196446,1.1145967
1.1202867,1.1152751
1.1213028,1.1163296
1.1229905,1.1181005
1.1248744,1.1200421
1.1266019,1.1217965
1.1281888,1.1234101
1.1296074,1.1248413
1.1311396,1.1264217
1.1331097,1.1284716
1.135109,1.1304986
1.1366796,1.1320791
1.1374633,1.132821
1.1382003,1.1335757
1.139401,1.1348311
1.1400394,1.1354116
1.1392524,1.134516
1.1375291,1.1326991
1.1359432,1.1310622
1.1356394,1.1308614
1.1364925,1.1318233
1.1377037,1.1330761
1.1383388,1.1336949
1.138021,1.1333014
1.1370049,1.1321998
1.1364522,1.1316885
1.1367149,1.1320013
1.1376452,1.1329962
1.1382861,1.1336399
1.1379597,1.13323
1.1368309,1.1320161
1.1348631,1.1299272
1.1326029,1.1276026
1.1305187,1.1254835
1.1291385,1.1241256
1.1281769,1.123169
1.1274844,1.1224974
1.1267693,1.1217629
1.1262906,1.1213005
1.1258917,1.1208942
1.1249006,1.1198229
1.1234231,1.118298
1.122056,1.1169086
1.1216501,1.1165575
1.1220047,1.1169778
1.1222426,1.117212
1.1220708,1.1170174
1.1210222,1.1158628
1.1194457,1.1142204
1.1176364,1.112354
1.1163557,1.1110864
1.1156571,1.1104085
1.1155536,1.11036
1.1159205,1.1107734
1.1167157,1.1116183
1.1174815,1.1123959
1.1184437,1.1134151
1.1196895,1.1146995
1.1205628,1.1155406
1.1205919,1.1155248
1.1197004,1.1145388
1.1190622,1.1139101
1.1186392,1.1134766
1.1181614,1.112989
1.1161301,1.110778
1.1134095,1.1079845
1.110914,1.1054314
1.1095392,1.1040989
1.1087613,1.1033634
1.1084735,1.1031244
1.1087948,1.103494
1.1091387,1.1038337
1.1098249,1.1045951
1.11053,1.1052939
1.1114771,1.1062828
1.111732,1.1064869
1.111585,1.1063181
1.1112838,1.1059903
1.1112777,1.106004
1.1115217,1.1062754
1.1119255,1.1067013
1.1120901,1.1068447
1.112051,1.1068
1.1115279,1.1062175
1.110557,1.10519
1.1093745,1.1039722
1.1081941,1.1027586
1.1075886,1.1021949
1.1070552,1.1016405
1.1061312,1.1006688
1.1044819,1.0989394
1.1027887,1.0972115
1.1011939,1.0955733
1.0998256,1.0942051
1.0991993,1.0936445
1.1000342,1.0946002
1.1016178,1.0962512
1.1029153,1.0975769
1.103394,1.0980119
1.1031525,1.0976945
1.1019078,1.0963368
1.0993454,1.0936172
1.0962667,1.0904464
1.0933323,1.0874466
1.0919003,1.0861272
1.0914261,1.0856917
1.0914862,1.0858064
1.090925,1.0851874
1.0901239,1.0843642
1.089155,1.0833502
1.088542,1.0827649
1.0879264,1.0821263
1.0869789,1.0811268
1.086086,1.080241
1.0852096,1.0793285
1.085341,1.0795649
1.0854988,1.0797007
1.0860276,1.0802954
1.0867416,1.0810393
1.0874155,1.0816998
1.0869622,1.0811476
1.0862896,1.0804906
1.0860271,1.0802172
1.086621,1.0808804
1.0872984,1.0815972
1.0878422,1.0821393
1.0878605,1.082103
1.087526,1.0817534
1.0864041,1.080527
1.085115,1.0792141
1.0844622,1.0786126
1.0852203,1.079477
1.0865612,1.0808696
1.0884194,1.0828539
1.0902796,1.0847315
1.0919545,1.0864149
1.0925789,1.0869837
1.0930612,1.087484
1.0931311,1.0874695
1.0932503,1.087624
1.0933992,1.0877898
1.0947225,1.0892237
1.0960667,1.0905628
1.0961623,1.0905807
1.0947427,1.0890334
1.0926149,1.0867887
1.0903851,1.0844998
1.088229,1.0823113
1.0866363,1.0807365
1.0855689,1.0796764
1.0849255,1.0790654
1.0847464,1.0789324
1.0852293,1.0794706
1.0864387,1.0807644
1.0886106,1.0830663
1.0906341,1.0850813
1.0917218,1.0861335
1.091672,1.0860118
1.0908358,1.0850724
1.0900867,1.0843282
1.0902662,1.0845956
1.0922759,1.0867784
1.0950181,1.0896071
1.0971649,1.0917752
1.098275,1.0928454
1.0989864,1.0935277
1.099441,1.0939579
1.0992945,1.0937598
1.0987165,1.0931436
1.0982763,1.0927052
1.0984025,1.0928743
1.0990264,1.093552
1.0998068,1.0943629
1.100352,1.0948986
1.1005867,1.0951185
1.100977,1.0955379
1.101537,1.096106
1.1020905,1.0966738
1.1019039,1.0964229
1.1012591,1.0957389
1.1004478,1.0948888
1.099985,1.094444
1.0996122,1.0940653
1.0992208,1.093669
1.0987836,1.0932218
1.0984707,1.0929097
1.0983009,1.0927471
1.0978818,1.0922949
1.0968511,1.0911986
1.0948589,1.0890871
1.0924644,1.0866234
1.0910666,1.0852866
1.091027,1.0853231
1.0919847,1.0863873
1.0932515,1.0877233
1.0944743,1.0889586
1.0955899,1.0900924
1.096534,1.0910447
1.0973172,1.0918202
1.0976992,1.092176
1.0977545,1.0922202
1.097749,1.0922041
1.0979047,1.0923699
1.0983832,1.092893
1.099138,1.0936804
1.0995485,1.0940584
1.0987465,1.0931505
1.0970607,1.0913798
1.0957019,1.0900112
1.0951173,1.0894512
1.0948434,1.0892028
1.0944476,1.0888035
1.0936108,1.087904
1.092942,1.0872537
1.0934424,1.0878695
1.0946045,1.0890608
1.0951583,1.0895853
1.0949302,1.0893289
1.0942001,1.0885115
1.093228,1.0874965
1.091685,1.0858947
1.0900474,1.0842127
1.0887184,1.0828723
1.0880153,1.0822172
1.0875323,1.0817306
1.0871001,1.0812994
1.0869839,1.0812242
1.0872438,1.0815022
1.0877872,1.0820805
1.087748,1.081993
1.0870644,1.0812521
1.0859,1.0800225
1.0851877,1.0793406
1.084661,1.078793
1.0843418,1.0784991
1.0840175,1.078175
1.0834982,1.077613
1.0826561,1.0767404
1.0817881,1.0758628
1.0812695,1.0753448
1.0811317,1.075235
1.0810854,1.075204
1.0804749,1.0745225
1.0790966,1.0730658
1.0772837,1.0711912
1.0757189,1.069604
1.0746896,1.0685945
1.074215,1.0681651
1.0740192,1.0679822
1.0741806,1.0681852
1.0738382,1.0677781
1.0731207,1.0670347
1.0718908,1.0657328
1.0708277,1.0646645
1.070214,1.0640785
1.0704765,1.0644172
1.0706701,1.0645822
1.0705018,1.064409
1.0696723,1.0635089
1.0689629,1.0627949
1.0688369,1.0627178
1.069289,1.063214
1.0699239,1.0638746
1.0701457,1.0640709
1.0699414,1.0638355
1.0693924,1.0632417
1.0684335,1.0622258
1.0671453,1.0608926
1.065495,1.059175
1.0642521,1.057956
1.0636902,1.057429
1.0636868,1.0574607
1.0634708,1.057229
1.063103,1.0568608
1.0626974,1.0564317
