0,1
0.8019081,0.8226069
0.8586262,0.8617238
0.9049522,0.90289617
0.9099359,0.9048428
0.9131256,0.9068221
0.912752,0.9056696
0.91183525,0.90437865
0.91086787,0.90328234
0.909946,0.9022441
0.9086812,0.900767
0.90716636,0.8991804
0.9057735,0.89782196
0.9049221,0.89698994
0.9040297,0.8960935
0.90360534,0.8956662
0.9042662,0.89664423
0.90621537,0.89885545
0.90856,0.90117145
0.9102517,0.9027813
0.9112438,0.9036805
0.91162294,0.903968
0.91118664,0.903391
0.9101431,0.9021989
0.90899783,0.90108776
0.90861946,0.9008659
0.90922683,0.9016541
0.9098789,0.90228707
0.9096758,0.9018233
0.90876573,0.90083015
0.9083666,0.90062
0.9088987,0.9013187
0.9098844,0.9023188
0.91078895,0.90322804
0.9117266,0.9041964
0.91274697,0.90526223
0.9137909,0.90631413
0.91488916,0.90743756
0.91615146,0.9087752
0.91715515,0.9097389
0.91745037,0.90984607
0.91724545,0.9095998
0.9170613,0.9094882
0.91722816,0.90966916
0.91733927,0.9097852
0.9177314,0.9102084
0.91861445,0.9112525
0.9200568,0.9127966
0.9216743,0.91443
0.9232059,0.9159832
0.9245766,0.9173518
0.9249698,0.9175616
0.9239732,0.9162278
0.92188245,0.9140041
0.9197686,0.91191256
0.91789836,0.91004455
0.91583735,0.90787065
0.91380227,0.9057927
0.91218966,0.9043162
0.91110677,0.90326166
0.9101246,0.90222526
0.9089572,0.9010366
0.90781265,0.8998583
0.9069976,0.8991016
0.90663695,0.8988451
0.90666157,0.8988866
0.9068047,0.8990507
0.90709084,0.8993781
0.90712065,0.89935136
0.90664476,0.8987257
0.9056664,0.89769757
0.9045949,0.8966085
0.9036595,0.8956698
0.9027523,0.89476573
0.90191907,0.8938996
0.9010351,0.8930085
0.9003706,0.8923627
0.9002951,0.8924149
0.9007295,0.8929603
0.90150064,0.8937311
0.9017593,0.8939297
0.9014105,0.89340425
0.9005415,0.89248604
0.8997829,0.89177096
0.89926845,0.891279
0.8988911,0.8908942
0.8983284,0.8902995
0.8975039,0.88938266
0.8966499,0.88853055
0.89594126,0.8878815
0.8954068,0.88731456
0.89479965,0.88668966
0.8943253,0.88623965
0.89378995,0.88569
0.8930214,0.88481605
0.89181876,0.8835437
0.8904646,0.8821433
0.88925844,0.880955
0.88806945,0.87976
0.8866994,0.8782743
0.88558483,0.87720835
0.88537693,0.8772474
0.88613576,0.8781271
0.8870322,0.8790058
0.88776404,0.8797198
0.88832736,0.88029397
0.88859516,0.8804923
0.88878125,0.88065463
0.88909423,0.8810719
0.8899353,0.8819804
0.89089066,0.8829801
0.8919845,0.8840852
0.89286727,0.88497937
0.893362,0.8853715
0.89313537,0.88502
0.8922865,0.8840635
0.8907238,0.88235843
0.8889928,0.8805448
0.88740915,0.87905645
0.8861041,0.8777259
0.884757,0.8763028
0.88349587,0.8750826
0.88273525,0.87440264
0.88228256,0.87397367
0.8817454,0.87337655
0.880997,0.8725797
0.88043255,0.8720636
0.88031703,0.87204903
0.8807866,0.8725958
0.881532,0.8734103
0.88255274,0.8744668
0.8836478,0.87561774
0.88476723,0.87674105
0.88556033,0.8774879
0.88578075,0.87759745
0.88561755,0.8773726
0.88521236,0.8769696
0.8843743,0.8760021
0.8828266,0.8742715
0.8811004,0.8725396
0.87976384,0.8713021
0.87905186,0.87062794
0.8788596,0.87052965
0.87910384,0.87086815
0.8796124,0.87138414
0.88033193,0.8721611
0.88137037,0.87330335
0.88268507,0.87465894
0.8842196,0.87625235
0.8859589,0.8780918
0.8875918,0.8797064
0.8890401,0.8811116
0.88997346,0.88204384
0.8903708,0.88228583
0.8899373,0.88172066
0.88883,0.8805096
0.887401,0.8789879
0.8859146,0.8775004
0.8845795,0.876172
0.88308537,0.8745957
0.88136524,0.8727793
0.87954617,0.87096095
0.8778194,0.86920655
0.8765482,0.86796993
0.87588614,0.8674657
0.87538296,0.86692214
0.87437075,0.86572003
0.8727601,0.86405194
0.8709658,0.86221075
0.86933035,0.86054224
0.8679301,0.85920155
0.8671731,0.85851324
0.8670575,0.8585215
0.86713547,0.85861677
0.86695486,0.8583151
0.8663565,0.8576749
0.86592627,0.8572899
0.8655455,0.85692215
0.8648653,0.8561102
0.8638695,0.8550574
0.86269015,0.853883
0.86173564,0.8528924
0.8606701,0.85183567
0.8596918,0.85080487
0.85842615,0.8494917
0.8569261,0.8478904
0.85543853,0.8463992
0.854361,0.8454133
0.8539968,0.8451359
0.854166,0.8454026
0.8544988,0.84574765
0.8550561,0.8463216
0.8556861,0.847044
0.85651547,0.8478607
0.85706943,0.8483889
0.85735935,0.848629
0.85762876,0.8489164
0.85785294,0.8491691
0.8578115,0.8490243
0.8573248,0.8484545
0.8564892,0.8475838
0.8557183,0.8467876
0.8547113,0.84575653
0.8532575,0.8441359
0.85126656,0.84202564
0.8495011,0.84032094
0.84868383,0.8396822
0.84861207,0.83970785
0.8486715,0.83972144
0.8485122,0.83953196
0.84808356,0.8390707
0.84740883,0.83830965
0.8462159,0.83702064
0.84521085,0.83601475
0.8452855,0.8363771
0.846772,0.8381361
0.84875923,0.8401425
0.8501724,0.8414469
0.8508785,0.84206444
0.85123175,0.8423989
0.8515575,0.8427378
0.85178286,0.8429485
0.85157603,0.8426401
0.85084677,0.84179765
0.8496894,0.8405817
0.84830046,0.8391189
0.84720105,0.83805126
0.8469129,0.83796984
0.8475657,0.83876264
0.8486172,0.83984876
0.84962064,0.84086156
0.85043997,0.84166396
0.8507991,0.8419446
0.8502624,0.84122527
0.8489327,0.8397261
0.84728795,0.83806765
0.84605974,0.83689487
0.8460365,0.83708334
0.8475457,0.838942
0.85012287,0.84168196
0.85258657,0.84409285
0.8542355,0.8456354
0.85479945,0.8460407
0.8545477,0.84562886
0.85383767,0.8448968
0.8531528,0.844208
0.85250914,0.8435456
0.85217524,0.84326416
0.85217005,0.8433516
0.852885,0.8441491
0.8541011,0.84553254
0.8554984,0.8469337
0.8565924,0.84795177
0.8571289,0.84845483
0.8577786,0.8491144
0.85889405,0.8504026
0.8603522,0.8519276
0.86153775,0.8530084
0.8622116,0.85363984
0.86271906,0.85416627
0.8632724,0.8547246
0.8636448,0.8550749
0.863882,0.8552755
0.86401564,0.85542583
0.8642712,0.85570073
0.86515534,0.85671735
0.8670331,0.85885894
0.869357,0.86125684
0.8711081,0.8628389
0.87234557,0.8640523
0.87364763,0.86549616
0.87504876,0.8668757
0.8759269,0.8676409
0.8762326,0.8678875
0.87661475,0.8683121
0.877183,0.8689623
0.8778345,0.86958295
0.8781308,0.86982775
0.87800986,0.86963373
0.87741256,0.86894214
0.87672603,0.86823356
0.8764553,0.8680862
0.8766677,0.868377
0.877315,0.86905444
0.8781771,0.8700203
0.87929446,0.87116927
0.8803962,0.8722751
0.8814704,0.87337774
0.8824468,0.8743592
0.8834595,0.87537634
0.8842035,0.87612677
0.8844345,0.8762133
0.88393563,0.8755862
0.88267356,0.87421376
0.88096577,0.8723599
0.8791123,0.8705016
0.8775503,0.8689841
0.87650925,0.8679805
0.8758834,0.8674345
0.87559277,0.8671747
0.87562305,0.86724305
0.8757369,0.86740434
