0,1
0.8197177,0.8202602
0.81945044,0.80695045
0.7863607,0.7769547
0.74890053,0.74137545
0.7322697,0.72568953
0.7259738,0.71981514
0.72446424,0.7183472
0.724759,0.7185484
0.72437865,0.7180902
0.72194886,0.7157546
0.7185531,0.71235764
0.7159808,0.70955837
0.7144501,0.7078744
0.7135158,0.7069222
0.71336424,0.70670617
0.713576,0.70686364
0.71417516,0.70750606
0.7151871,0.70846605
0.7162903,0.7095722
0.71711206,0.710465
0.7180176,0.7113707
0.7183467,0.71170795
0.71776456,0.7112663
0.71736664,0.71084374
0.7178206,0.7111479
0.7189774,0.712286
0.71977174,0.7131121
0.71930367,0.71277046
0.717509,0.71110165
0.7157177,0.70928174
0.714462,0.7078978
0.7136312,0.70705175
0.7124938,0.705927
0.7107816,0.7042705
0.7091831,0.7026648
0.7082297,0.70160127
0.70828396,0.7015897
0.70912266,0.70236427
0.7101904,0.7034311
0.7108967,0.704207
0.7112455,0.70460343
0.7115254,0.70487887
0.71201736,0.7053562
0.7125477,0.70587575
0.71316415,0.7065085
0.7140679,0.70738816
0.71434826,0.7076912
0.7137818,0.7072634
0.7131556,0.7066087
0.7136654,0.70699024
0.71432036,0.7075994
0.71416146,0.70758826
0.7135262,0.7069903
0.7135239,0.70689595
0.71402675,0.7073338
0.7140346,0.70741063
0.71363044,0.70707864
0.7136963,0.70706993
0.7141156,0.7074281
0.7143994,0.70777035
0.71451956,0.7079053
0.71504414,0.7083922
0.7160061,0.70930773
0.71696466,0.7102859
0.7177034,0.711069
0.7186733,0.7120267
0.7195862,0.7129121
0.72003716,0.713444
0.7203099,0.7137413
0.72037685,0.713779
0.72006017,0.71352065
0.71948713,0.7129635
0.71888274,0.7123296
0.7178694,0.7113408
0.71555996,0.709133
0.71214783,0.7058176
0.7095191,0.7030854
0.70832855,0.70166653
0.7083331,0.7016216
0.7085759,0.7018527
0.7084542,0.7017857
0.7076257,0.7010366
0.7065754,0.700004
0.70528156,0.69868046
0.7042722,0.69768256
0.70400816,0.6973195
0.70422864,0.697483
0.7040836,0.69740677
0.7038211,0.6971842
0.7036563,0.69696057
0.7031022,0.6964491
0.70186126,0.69528997
0.7003009,0.693723
0.69865507,0.692052
0.69672436,0.69013345
0.6953385,0.6887116
0.6948334,0.6880628
0.69476974,0.68798494
0.69438857,0.6876612
0.69392234,0.6872135
0.6940863,0.6873099
0.6950334,0.68818164
0.69599396,0.6891638
0.69653237,0.68978494
0.6966164,0.68989676
0.69651645,0.68981344
0.6964943,0.6897788
0.6967594,0.69000936
0.6975741,0.690788
0.6990226,0.69218695
0.7004857,0.6936574
0.7013653,0.69463265
0.70197016,0.6952764
0.70266443,0.69592994
0.702889,0.69619155
0.70228946,0.6956929
0.70113605,0.694556
0.6996555,0.693066
0.69775313,0.69118655
0.6956772,0.6891074
0.6938739,0.6872422
0.69257444,0.68587863
0.6922064,0.6854408
0.69283265,0.6859683
0.69411945,0.6872308
0.69549036,0.6886322
0.6968663,0.69004214
0.6981833,0.6913689
0.69943935,0.69265443
0.7008474,0.6940652
0.7024073,0.69560534
0.7040866,0.697304
0.70470685,0.69799376
0.7042444,0.6976878
0.7040284,0.69741523
0.70474184,0.6979777
0.7051024,0.6983851
0.7044469,0.69787925
0.7034412,0.6968628
0.7021745,0.69556093
0.7009014,0.6943246
0.700404,0.69372684
0.7011635,0.69435066
0.70272714,0.69587946
0.70451385,0.6976893
0.7057404,0.6989747
0.7060336,0.69938517
0.70635504,0.69972175
0.70717245,0.7004303
0.7078918,0.70117927
0.70813733,0.7015071
0.7076048,0.7009964
0.70634055,0.6998072
0.70445174,0.69794285
0.7020951,0.69558513
0.69964945,0.69313204
0.69767475,0.6910782
0.69611055,0.6894405
0.69451857,0.68786573
0.6924047,0.6857866
0.68980855,0.6832199
0.68749464,0.68086123
0.685643,0.6789109
0.68430644,0.6775509
0.68286675,0.67609465
0.68240434,0.6756017
0.6828142,0.6758574
0.68336827,0.67646575
0.68324643,0.67644274
0.6829905,0.67619944
0.68279725,0.67596483
0.68255,0.6757426
0.6824946,0.6756778
0.6827156,0.6758443
0.6828975,0.6760488
0.6828439,0.6760336
0.6829017,0.67607445
0.6828316,0.67599225
0.682391,0.6756134
0.68101114,0.6742846
0.67991436,0.6731932
0.6798139,0.6729148
0.6801073,0.6731826
0.67996484,0.67314297
0.6793793,0.6725762
0.6788467,0.6720251
0.6784037,0.6715621
0.6782652,0.6714072
0.679264,0.6723138
0.68128425,0.67422616
0.68377846,0.67675865
0.6859644,0.67900366
0.6877516,0.68086475
0.6890568,0.6822152
0.68996674,0.6831695
0.6906294,0.68385184
0.6911525,0.6843749
0.6915186,0.68475163
0.69171375,0.6849606
0.6915216,0.6847875
0.6909003,0.6842082
0.68947774,0.6828216
0.68747896,0.680875
0.6853679,0.678722
0.6839086,0.6771767
0.6834059,0.6765677
0.68324286,0.6763713
0.68276924,0.6759675
0.6821312,0.6753501
0.68167925,0.6748518
0.6813964,0.67455864
0.6805912,0.6737972
0.6790983,0.67237806
0.6781133,0.6713375
0.6784061,0.67145324
0.67942184,0.6724305
0.6800414,0.67314005
0.6799326,0.67311454
0.67936486,0.67257386
0.6790527,0.6722328
0.67985773,0.6729263
0.6813521,0.6743421
0.68251055,0.6755974
0.6826802,0.6758791
0.682036,0.67529184
0.68210346,0.675305
0.6836863,0.6766906
0.685952,0.678927
0.6879304,0.68102264
0.68927777,0.68242586
0.68990105,0.68311536
0.6896855,0.682981
0.68885636,0.6821829
0.68804616,0.68134576
0.6876699,0.68090063
0.6880849,0.6812508
0.6892938,0.6823915
0.6910805,0.68415827
0.6926609,0.6857779
0.69391435,0.6871115
0.6945068,0.6877365
0.69461715,0.68791753
0.6942349,0.68754715
0.69383955,0.6871514
0.69338197,0.6866654
0.6926003,0.6859112
0.69168264,0.6850105
0.6907701,0.6840543
0.69003797,0.68331194
0.68888825,0.68217266
0.68758374,0.6809094
0.68670744,0.67995405
0.6863435,0.679522
0.68626505,0.67945147
0.68621,0.6793912
0.6858873,0.67909557
0.6853046,0.6785524
0.6847351,0.6779605
0.6842876,0.6774887
0.68392813,0.6771289
0.6835523,0.67674685
0.68308675,0.6762892
0.6825995,0.67580533
0.6822259,0.67541015
