0,1
0.6933035,0.7012938
0.71651965,0.7065581
0.6890524,0.67675865
0.692315,0.6823818
0.6915361,0.6830733
0.6908586,0.6834112
0.69046956,0.68358815
0.6903535,0.68372655
0.68976706,0.6832018
0.6873919,0.68089974
0.68384707,0.6773701
0.6807967,0.67425036
0.6793876,0.6728159
0.6792625,0.67272717
0.68074,0.67426527
0.68385464,0.67738533
0.6872431,0.68082535
0.68988514,0.6835344
0.6912309,0.68486655
0.6916381,0.6852543
0.69133425,0.6849293
0.6900991,0.68365455
0.68831104,0.6818639
0.68747437,0.6810116
0.68794096,0.6814408
0.68942577,0.68297714
0.69023144,0.68380034
0.6893909,0.68296444
0.68723303,0.6808033
0.68509114,0.6786111
0.684019,0.6774999
0.68395084,0.6774466
0.68413955,0.67765075
0.6843715,0.67792034
0.6851418,0.6786953
0.68619907,0.67974067
0.6878276,0.68141985
0.6898635,0.6834492
0.6915314,0.68511844
0.6918164,0.6854342
0.69097114,0.6845824
0.6898762,0.6834302
0.6892698,0.6828117
0.6888297,0.6823627
0.6882906,0.68183297
0.68772846,0.6812701
0.68714154,0.6806725
0.6866915,0.68022877
0.68659425,0.6801376
0.6871467,0.6806873
0.6869965,0.6805111
0.6850668,0.67862093
0.68233955,0.6758834
0.68069685,0.67416
0.6805532,0.6740111
0.680472,0.6739585
0.67985976,0.6733943
0.679266,0.6727794
0.67870116,0.67218745
0.6779374,0.6714469
0.67706,0.6705673
0.6766448,0.6701366
0.67721367,0.6707231
0.67816615,0.67166716
0.67895186,0.6724987
0.6796012,0.6731562
0.6803152,0.67385304
0.6807715,0.67430377
0.680861,0.6744204
0.6809858,0.6745204
0.6812097,0.6747292
0.6812955,0.6748352
0.68123376,0.6747725
0.6812265,0.67475235
0.6807176,0.6742264
0.6797057,0.67324495
0.6793786,0.67290086
0.67994004,0.6734228
0.6811351,0.6746718
0.68169945,0.6752395
0.6812201,0.6747653
0.67996156,0.67350304
0.6788074,0.67231417
0.67772007,0.6711932
0.6768984,0.6703943
0.67611825,0.66959965
0.6754258,0.66890615
0.67459273,0.66807914
0.6735046,0.66698575
0.6722341,0.6657088
0.67042375,0.6638773
0.66832685,0.6617932
0.66662955,0.6600696
0.66557896,0.65900433
0.66470563,0.65814793
0.66387403,0.65734303
0.6632521,0.6567123
0.6628233,0.6562803
0.6620814,0.65554535
0.66083217,0.65429866
0.65969026,0.6531554
0.659304,0.652752
0.6596676,0.65312266
0.6605061,0.6539955
0.6610906,0.65457654
0.66112125,0.6546252
0.66041946,0.65390944
0.65926516,0.6527386
0.6583983,0.6518653
0.65811765,0.6515653
0.65877897,0.65225375
0.6597887,0.6532626
0.6606184,0.65412426
0.6612384,0.65475714
0.6612053,0.65468884
0.66030824,0.65380096
0.65894,0.65242654
0.6577836,0.65122175
0.65657365,0.64999926
0.6550292,0.6484839
0.65365994,0.64710754
0.65332067,0.64676046
0.65399814,0.64744043
0.6541568,0.64760876
0.65296936,0.6464586
0.65075403,0.6442225
0.6489943,0.6424271
0.64851797,0.64194095
0.6496451,0.64310217
0.65224934,0.6457353
0.65515524,0.6486671
0.65796316,0.65153825
0.6599993,0.65355843
0.66135633,0.65490854
0.6621874,0.6557407
0.66288435,0.65639627
0.6629399,0.65643275
0.66233313,0.6558465
0.66164386,0.6551343
0.66129136,0.6547438
0.6609635,0.6544354
0.66092086,0.65441203
0.66132224,0.65478814
0.6618488,0.6553312
0.6624634,0.6559802
0.66337764,0.6568761
0.6647551,0.6582656
0.66630137,0.659829
0.6674921,0.66101694
0.6679914,0.6615238
0.66798866,0.66151994
0.6673191,0.66080487
0.6661529,0.65964377
0.6649216,0.6583993
0.6639234,0.65736735
0.66323495,0.656695
0.6625555,0.6560148
0.66165346,0.65510786
0.66014355,0.6535956
0.6580643,0.6515112
0.65508646,0.64848864
0.6514834,0.64489067
0.64770555,0.6410811
0.64477867,0.63814086
0.6417984,0.63512874
0.6390209,0.632431
0.63671136,0.63009065
0.635228,0.62861234
0.6339667,0.6273861
0.6328107,0.62626684
0.63239264,0.6258322
0.63246286,0.62591374
0.6329862,0.626478
0.63337433,0.6268616
0.63373256,0.6272347
0.63373595,0.627229
0.6335099,0.6270062
0.6331827,0.62666523
0.6324762,0.62594336
0.6304125,0.62386185
0.62838256,0.62188435
0.62764835,0.62106633
0.62805235,0.62147677
0.62825143,0.6217537
0.62813526,0.6216499
0.628201,0.62168556
0.62863827,0.6221397
0.6290665,0.62256885
0.62946546,0.6229731
0.629997,0.6235162
0.63172436,0.6252613
0.634365,0.6278701
0.6373522,0.63091165
0.63960683,0.6331721
0.6409207,0.6344785
0.6413409,0.6348748
0.640484,0.6339748
0.6386327,0.63211614
0.6367776,0.6302303
0.6355957,0.629014
0.635263,0.6287021
0.6346362,0.62807536
0.63288784,0.62634254
0.6302837,0.6237493
0.62814486,0.6215807
0.6274947,0.62091863
0.62772834,0.62117094
0.6283612,0.62186503
0.6289649,0.62246394
0.62920445,0.6227068
0.6291175,0.62263745
0.6286788,0.6221621
0.6282726,0.6217709
0.6288973,0.6224081
0.6305926,0.6240748
0.6321596,0.62567085
0.6326999,0.6262481
0.6322157,0.62573314
0.6314795,0.6249689
0.6311378,0.62463343
0.63212067,0.62560725
0.63380206,0.6272792
0.63498604,0.62850416
0.6349022,0.62843597
0.633845,0.62733483
0.6326858,0.62616545
0.63218784,0.62565327
0.63234746,0.62580204
0.63319206,0.62669075
0.63462317,0.6281317
0.63647497,0.6299901
0.63799703,0.63152
0.6382998,0.6318255
0.63774467,0.63126737
0.63698804,0.6304679
0.6366306,0.6300969
0.6366248,0.63009775
0.6369524,0.6304295
0.63748133,0.6309683
0.638058,0.63155264
0.6384376,0.63193536
0.6385182,0.6320144
0.6381929,0.63167787
0.6377871,0.6312757
0.6375002,0.6309638
0.6371569,0.6306212
0.6368872,0.6303735
0.6363671,0.629825
0.63625866,0.629755
0.63643,0.6298866
0.6368122,0.63029575
0.63725626,0.6307531
0.63753355,0.6310208
0.6380659,0.6315757
0.638906,0.6323954
0.6396623,0.63315445
0.640476,0.6340008
0.6414858,0.63498765
0.6425811,0.63607913
0.6435222,0.6370454
0.64419544,0.63770294
0.644773,0.6382738
0.64532626,0.63883185
0.6459952,0.63949347
0.6468938,0.64039457
0.64769965,0.64119625
0.64834905,0.64186263
0.64909554,0.6425946
0.6501714,0.64367366
0.65152895,0.6450319
0.65233064,0.64582855
0.65206534,0.64557123
0.6510575,0.6445565
0.6509688,0.6444519
0.65192735,0.64536035
0.65289205,0.6463729
0.6531046,0.6466223
0.6523361,0.64581156
0.6511488,0.64462733
0.6501642,0.6436235
0.6500889,0.64353466
0.65075624,0.6442107
0.65185654,0.64534855
0.65295964,0.6464535
0.6537763,0.64728254
0.6546837,0.64821213
0.65575814,0.64925027
0.65661025,0.65011084
0.65682065,0.65033597
0.6564997,0.64999455
0.65582204,0.64929676
0.65525675,0.64872825
0.6544429,0.64788425
0.6532036,0.64665866
0.65180314,0.64526093
0.6503594,0.6437781
0.64939064,0.6428412
0.6489654,0.64239657
0.64878726,0.6422307
0.6490259,0.6425053
0.64905894,0.64251727
0.6483841,0.64184856
0.6465528,0.64002264
0.64481634,0.6382761
0.6440343,0.637447
0.6441268,0.6375628
0.6443587,0.6378263
0.6442456,0.63771933
0.6439291,0.6374104
0.6437148,0.6371945
