0,1
1.1851975,1.1707723
1.1677661,1.1623683
1.163497,1.1594783
1.1575835,1.1537164
1.1517676,1.147816
1.14775,1.1436931
1.1453203,1.14117
1.1441379,1.1399637
1.1431236,1.138935
1.141805,1.1376842
1.1398991,1.1357832
1.1382484,1.134145
1.136734,1.132523
1.1365252,1.1323465
1.137061,1.1327136
1.1375612,1.133251
1.137309,1.1330886
1.1366972,1.1324792
1.1364706,1.1322261
1.1365042,1.1322061
1.1365489,1.1322746
1.1365093,1.1322476
1.1362427,1.1319633
1.1358223,1.1315718
1.1357409,1.131485
1.1363868,1.1320703
1.1373407,1.1329969
1.1377082,1.1334145
1.137454,1.1332414
1.1371316,1.132904
1.1366355,1.1323583
1.1362014,1.1319845
1.1361618,1.1318984
1.1360103,1.1316805
1.1354307,1.1311939
1.1346346,1.1303941
1.1346931,1.1304085
1.135564,1.1311927
1.1365927,1.132237
1.1370614,1.1327627
1.1370265,1.132776
1.136715,1.1324618
1.1364906,1.1322403
1.1362886,1.1320112
1.1358589,1.1315868
1.1346895,1.1304349
1.1324667,1.1282426
1.1297145,1.1255097
1.1275457,1.1232586
1.125937,1.1215048
1.1244537,1.1200237
1.1228949,1.1184549
1.1214603,1.1169596
1.1203655,1.115829
1.1199058,1.1153275
1.1198767,1.1152287
1.1202921,1.1156626
1.1210321,1.1163785
1.1219509,1.1172904
1.122517,1.1178849
1.123181,1.1186184
1.1242714,1.1196556
1.1259204,1.1213043
1.127691,1.123105
1.1293625,1.1248212
1.1309328,1.1264379
1.1323903,1.1279223
1.1339449,1.1295233
1.1359564,1.1315522
1.1378886,1.1334696
1.1393667,1.1350617
1.1401911,1.1359353
1.1410742,1.1368595
1.1423784,1.1381402
1.1429625,1.1387062
1.1421264,1.1380365
1.1406062,1.1365676
1.1392969,1.1351507
1.139042,1.1348739
1.1398113,1.1355593
1.1408032,1.1365151
1.141254,1.1370578
1.1409442,1.1367886
1.1400815,1.1359324
1.1396363,1.1355102
1.139991,1.135761
1.1407853,1.1365247
1.1412419,1.1370366
1.1408756,1.1367065
1.1398429,1.135715
1.1380136,1.1338668
1.1359124,1.1317947
1.1339447,1.1297511
1.1326098,1.1283569
1.1315577,1.1272298
1.1307678,1.1264468
1.1299975,1.1256264
1.1294858,1.1251152
1.1290401,1.1246272
1.1279962,1.1235743
1.1265187,1.122169
1.1253039,1.1208932
1.1249678,1.120469
1.1252328,1.120691
1.1253049,1.120765
1.1250577,1.1205761
1.1240393,1.1195277
1.1225599,1.1181068
1.1208819,1.1163863
1.1197131,1.1151774
1.1189939,1.1143763
1.1188046,1.114183
1.1190722,1.1144087
1.1197667,1.1150856
1.1204215,1.1157386
1.1213388,1.1167126
1.1225892,1.1179223
1.1233997,1.118735
1.1233946,1.1188582
1.122668,1.1181406
1.1222054,1.1176791
1.1218383,1.1172359
1.1212845,1.116714
1.1192054,1.1146315
1.1166191,1.1121777
1.1143941,1.109788
1.1130695,1.1083605
1.1121446,1.1074085
1.1117498,1.1069949
1.111988,1.1071657
1.1121919,1.107339
1.1127588,1.1079943
1.113493,1.1086328
1.1143752,1.109557
1.1146054,1.1098168
1.1144964,1.109775
1.1143228,1.1095724
1.114361,1.1096001
1.1145979,1.1098325
1.114946,1.1101742
1.1150714,1.1103046
1.1150187,1.110294
1.1145214,1.1097759
