0,1
0.95015305,0.9505647
0.9356063,0.9481699
1.0057495,1.0081689
0.99057084,0.99105126
0.99839383,0.9951621
0.9963747,0.99159235
0.9982532,0.99229515
0.9991861,0.9926268
1.0008392,0.993937
1.0022504,0.99522585
1.0031451,0.99610907
1.0037742,0.996743
1.0041598,0.99707323
1.0053124,0.99812514
1.0067269,0.99942034
1.0080462,1.0008328
1.0085126,1.0014071
1.0083257,1.001294
1.0078759,1.0008554
1.0072187,1.0001981
1.0061622,0.99920833
1.005185,0.9982239
1.0044119,0.99736005
1.0039551,0.9969072
1.0035439,0.99649364
1.0033059,0.9962321
1.0030755,0.996007
1.0025144,0.99551815
1.0020167,0.99502563
1.0016382,0.99457926
1.001812,0.9947211
1.0025564,0.99535733
1.003929,0.9966501
1.0059637,0.99861974
1.0080026,1.0006428
1.009327,1.0021218
1.0102043,1.0030689
1.0105734,1.0034105
1.0102342,1.0032202
1.0091556,1.0022395
1.0078769,1.0009103
1.0068346,0.9998338
1.0059292,0.9989138
1.0049655,0.99796015
1.0031246,0.99625903
1.000694,0.99396986
0.99872476,0.9918542
0.99775785,0.9907171
0.99730116,0.99027216
0.99697465,0.9899598
0.9968571,0.9898022
0.9972264,0.9901339
0.9976978,0.9905898
0.99804705,0.9909968
0.99851656,0.99144787
0.99932903,0.9921763
0.9999778,0.99287105
1.0005999,0.9935426
1.0012072,0.9940726
1.0018785,0.9947642
1.0022004,0.99514735
1.0022998,0.9952603
1.0026926,0.9955898
1.0034958,0.99631196
1.0042136,0.9970588
1.0046287,0.99754953
1.0049288,0.9978279
1.005841,0.998637
1.0074886,1.0001564
1.0098826,1.0024661
1.0122721,1.0048543
1.0140475,1.0067568
1.0152844,1.0080606
1.0167642,1.0094384
1.0184225,1.0110326
1.0199902,1.0126604
1.0209552,1.0136707
1.0212997,1.0140988
1.0214144,1.0142306
1.021312,1.0140969
1.0208802,1.0137365
1.0205758,1.0134124
1.0203152,1.0130674
1.0199507,1.012786
1.019579,1.0124123
1.019676,1.0123848
1.0202181,1.0128908
1.0202153,1.0129963
1.0190922,1.0120671
1.017264,1.0103211
1.0150237,1.0080798
1.0131474,1.0061829
