0,1
0.7571832,0.7594501
0.7420465,0.74290526
0.7289559,0.7281909
0.728063,0.72432363
0.72541404,0.72010136
0.7247595,0.71905935
0.72415143,0.7183938
0.7242699,0.7184715
0.72375447,0.7181078
0.72091573,0.71578443
0.7175614,0.71258616
0.71564907,0.7102667
0.714906,0.70925725
0.7151613,0.709327
0.71674275,0.7105993
0.7183161,0.7121787
0.7190868,0.71319973
0.7198739,0.71399987
0.7205592,0.71469486
0.72072273,0.715021
0.7207629,0.71507967
0.72015506,0.7145556
0.7185932,0.7132176
0.7179222,0.71236837
0.71862197,0.7127081
0.71999323,0.71399665
0.72062284,0.7147491
0.7193977,0.71390593
0.716631,0.71147716
0.7145333,0.70922625
0.71367484,0.70803237
0.713708,0.70790446
0.7137344,0.70788085
0.71332437,0.7075728
0.7133189,0.7075224
0.7134878,0.70760417
0.7143901,0.70844615
0.71584165,0.70973694
0.71656233,0.71062374
0.71596384,0.71034575
0.71503395,0.70946944
0.71452975,0.7088603
0.71459603,0.7088146
0.7145422,0.7087445
0.71369743,0.7080642
0.7125193,0.7069607
0.7112164,0.7056302
0.70994425,0.70436215
0.7092456,0.7035291
0.7100566,0.7040278
0.71102065,0.7049141
0.710922,0.705094
0.7104464,0.7047082
0.7109196,0.7049837
0.7120115,0.70595086
0.7126174,0.70666873
0.7123888,0.7066202
0.7130645,0.7071557
0.7142013,0.70812523
0.71485347,0.70895445
0.7148917,0.7091111
0.7154401,0.7095697
0.71687424,0.7108288
0.7186722,0.71256244
0.71983683,0.71387184
0.72107226,0.7151582
0.72212905,0.71620834
0.7231089,0.7172847
0.72459865,0.7186698
0.726554,0.72052276
0.72801197,0.72212005
0.72842985,0.72276866
0.7284048,0.72285414
0.72822803,0.7226913
0.7266963,0.7213948
0.723723,0.71872926
0.7217465,0.7165259
0.72127235,0.7156358
0.72186774,0.7160634
0.72231513,0.71648335
0.7217751,0.7161654
0.7203051,0.71490824
0.7189371,0.7135041
0.71704257,0.71165454
0.7157513,0.71030545
0.7158197,0.7099911
0.71694505,0.71092296
0.7167988,0.71101
0.7155239,0.7100327
0.7138017,0.708341
0.711322,0.70599246
0.7082184,0.7030101
0.70585525,0.7004336
0.7042965,0.698637
0.7028144,0.69713473
0.7021564,0.6963129
0.7023348,0.69626534
0.70242053,0.6964065
0.70181465,0.6959475
0.70055634,0.69480693
0.6993939,0.6936449
0.69920766,0.693239
0.69974995,0.69360864
0.7006483,0.6944697
0.70148,0.6953033
0.7021918,0.6960745
0.7020034,0.69605494
0.70097166,0.6952294
0.69984865,0.6941025
0.6991119,0.69325745
0.6987894,0.69284415
0.69852227,0.6925366
0.69811136,0.69215703
0.6980393,0.6920289
0.6976419,0.6916512
0.69683605,0.6909796
0.69622487,0.6902987
0.69553864,0.68958855
0.69440514,0.6885693
0.6933807,0.6874999
0.6927352,0.6867429
0.69223976,0.68622434
0.6921668,0.6860626
0.6908731,0.68493414
0.6885436,0.682901
0.6860675,0.6803551
0.6849696,0.6789882
0.68481165,0.6785766
0.68572724,0.6793164
0.6876647,0.68103516
0.6895295,0.6829388
0.6916149,0.6850935
0.69298387,0.686553
0.69398874,0.68776286
0.6950499,0.68877923
0.69665015,0.69029534
0.69760853,0.691375
0.6978372,0.6918011
0.6979812,0.69194555
0.69765764,0.6916889
0.6963684,0.6906115
0.69536704,0.68954766
0.69551015,0.68940234
0.6961356,0.68993354
