0,1
0.8626652,0.861755
0.9394653,0.9196888
0.9218963,0.91265917
0.92361134,0.9155687
0.91739666,0.9096463
0.91309065,0.90569746
0.9103622,0.9031173
0.9088635,0.9016249
0.907741,0.9006164
0.9063158,0.89937496
0.90466815,0.89775455
0.90318793,0.8962195
0.9023753,0.8953661
0.9014428,0.8944737
0.9011437,0.8941232
0.90237904,0.89502
0.9050321,0.89748526
0.907972,0.900524
0.9099353,0.9026147
0.91086847,0.90364087
0.9110086,0.9038615
0.91013986,0.9031311
0.90862507,0.901718
0.90722245,0.9002228
0.9069322,0.89973867
0.90793604,0.900581
0.90875673,0.901513
0.9083349,0.9013759
0.90716046,0.90021956
0.9067767,0.89959085
0.9075681,0.90023506
0.9088812,0.90156937
0.91002995,0.902738
0.9111467,0.9038274
0.9123499,0.9049914
0.91354406,0.9061904
0.91483253,0.90744615
0.9163192,0.9088583
0.9173401,0.9099673
0.9174201,0.9102373
0.9170255,0.9098331
0.9167106,0.9094329
0.91689336,0.9095892
0.91703546,0.909744
0.9175655,0.91021585
0.9187657,0.911257
0.92057914,0.91299534
0.9225443,0.9149718
0.9243408,0.91675925
0.92583793,0.9182726
0.9258947,0.918578
0.92421997,0.91721153
0.92140764,0.9144635
0.91879576,0.9117631
0.9165798,0.9095403
0.91414696,0.90723276
0.91188484,0.9049612
0.91023594,0.90316784
0.90914816,0.9020754
0.9081684,0.9011574
0.9069026,0.89992535
0.90562546,0.8986651
0.9048378,0.89779186
0.90460056,0.8974658
0.9047844,0.897648
0.90510327,0.8979565
0.9055435,0.8983636
0.9054907,0.898414
0.9047927,0.8978473
0.90353084,0.89661515
0.90221345,0.89528835
0.90113384,0.894189
0.9001017,0.8931606
0.8991659,0.8922453
0.89816636,0.8912568
0.8974856,0.8905339
0.89762086,0.89052737
0.8983236,0.8911582
0.89936954,0.89222205
0.899615,0.8925859
0.89901197,0.89214146
0.8978702,0.89101076
0.89694744,0.8900111
0.89635676,0.8893964
0.89595884,0.88900816
0.8952947,0.88838995
0.8942547,0.8874377
0.893284,0.88642716
0.89248925,0.8855791
0.89191,0.8850305
0.8912656,0.8844024
0.8907787,0.8838793
0.89014155,0.883278
0.88918006,0.8824153
0.8877012,0.880993
0.8860573,0.8793639
0.8846886,0.8779466
0.88330406,0.87658286
0.88166237,0.87504315
0.8805127,0.87378204
0.8805581,0.87358284
0.8817045,0.87465596
0.882929,0.8759515
0.88387257,0.8769237
0.88450044,0.87755823
0.88468283,0.8778206
0.8848701,0.87799156
0.88526803,0.8782891
0.88632876,0.8792809
0.8875125,0.8804562
0.8888425,0.8817773
0.8898377,0.8828
0.8902615,0.88333476
0.8897827,0.882975
0.88853866,0.88181555
0.886417,0.8798139
0.88426834,0.87766683
0.88245225,0.8757347
0.8809265,0.87424195
0.8794179,0.8727894
0.87806934,0.87137806
0.8773363,0.8705566
0.87691784,0.87013996
0.8763257,0.8696197
0.8754601,0.8687885
0.874873,0.8681253
0.87486356,0.86801803
0.87558717,0.8686732
0.8766183,0.8696717
0.87793344,0.87096655
0.87929636,0.8723005
0.88060623,0.87362695
0.88144106,0.8745333
0.88150704,0.87471104
0.8811733,0.8744018
0.8805774,0.87379813
0.8793739,0.8727324
0.8773609,0.8708594
0.87529063,0.86872447
0.873777,0.86709225
0.8730693,0.8663378
0.8730827,0.8662616
0.8735614,0.8666811
0.87428385,0.8674208
0.87528163,0.86836386
0.87660843,0.86961293
0.878217,0.87120616
0.8801208,0.87306154
0.88224155,0.8751149
0.8840974,0.8770348
0.88575155,0.87872005
0.88668305,0.8796916
0.88686675,0.880023
0.88609535,0.8793621
0.88452214,0.8778635
0.882651,0.87603307
0.8808532,0.87419856
0.879281,0.8726059
0.87747973,0.870893
0.8754528,0.86892486
0.8733453,0.86679244
0.8713331,0.8647897
0.8700096,0.86338246
0.8694585,0.8626877
0.8688774,0.86220765
0.8676473,0.86115015
0.86570144,0.8592309
0.86352086,0.8570608
0.8616106,0.8551316
0.86006856,0.8535092
0.85933834,0.85269237
0.8594419,0.85268784
0.85963136,0.8529167
0.8594206,0.8528304
0.8586986,0.8521317
0.8582003,0.851557
0.857718,0.85108244
0.856816,0.850309
0.8556257,0.8491286
0.85417026,0.8476645
0.8530468,0.84653175
0.85180724,0.8452885
0.8506438,0.84415185
0.8491149,0.84266794
0.8472696,0.84088635
0.8455376,0.8391067
0.8443597,0.83781767
0.8440933,0.8374592
0.8444807,0.837783
0.84497803,0.8383069
0.84576744,0.83907497
0.84660167,0.8398559
0.8475792,0.8408611
0.8482036,0.84153306
0.8484661,0.84184015
0.8487669,0.84210527
0.8490019,0.8423295
0.8488337,0.8422725
0.84816957,0.84166646
0.8470734,0.8405782
0.84610456,0.83959734
0.8448519,0.8383744
0.84297544,0.83664024
0.8405382,0.83425355
0.8384998,0.83208287
0.83772284,0.83110917
0.83780307,0.831144
0.83799356,0.8314074
0.8378653,0.83131814
0.8373158,0.8308015
0.83640397,0.8299545
0.8348476,0.8284683
0.8336715,0.8272091
0.83402956,0.8272668
0.836088,0.82913685
0.8386325,0.8317654
0.8403324,0.8336357
0.8410678,0.8344537
0.841345,0.8347323
0.8416515,0.8350086
0.8418373,0.83522
0.84146756,0.8349514
0.84046847,0.83403265
0.8389674,0.832554
0.837186,0.83080554
0.83593804,0.82945967
0.8358155,0.82912946
0.8368017,0.83002865
0.838232,0.8314787
0.83951753,0.8327956
0.8404754,0.8337952
0.84076935,0.83418584
0.8398778,0.8334662
0.8380756,0.83175683
0.8360084,0.8296362
0.83455807,0.8280784
0.8348144,0.8280895
0.8370179,0.8300216
0.84037787,0.83334494
0.8434369,0.8365555
0.84531826,0.83858895
0.84569746,0.8391346
0.8451007,0.8386358
0.8440804,0.8375865
0.84314483,0.83662343
0.8423471,0.8358226
0.8420488,0.8354453
0.84214205,0.8354778
0.8431805,0.8364228
0.84481317,0.8379562
0.8465176,0.8397168
0.8478065,0.8411007
0.8483546,0.84169745
0.84909075,0.8423823
0.8505023,0.84363616
0.8522485,0.84537876
0.8536149,0.8468803
0.8543681,0.84767246
0.8548874,0.8481668
0.855473,0.84874606
0.8558443,0.8491529
0.8560758,0.8494092
0.85621333,0.84952843
0.8565145,0.84980536
0.8577344,0.8508704
0.8602252,0.85314465
0.86306614,0.8560182
0.86504704,0.8582208
0.8664717,0.85963285
0.8679536,0.8609896
0.8694832,0.8625736
0.87038815,0.86360085
0.8705955,0.86385405
0.87099326,0.86417186
0.87164843,0.8647671
0.8723925,0.86555326
0.872688,0.86591387
0.8724118,0.8657105
0.8715365,0.8649131
0.8706721,0.86402047
0.8704421,0.8636466
0.8707791,0.86393297
0.87169284,0.8648187
0.87286085,0.86591554
0.87423474,0.8672862
0.87556547,0.86863256
0.8768384,0.8698882
0.8779287,0.87099504
0.8790998,0.87215173
0.8798787,0.87295985
0.8799369,0.87316775
0.87913764,0.87247324
0.8773839,0.87081146
0.87514114,0.8686563
0.872914,0.8663775
0.87110585,0.864501
0.87003016,0.8633642
0.86947984,0.8627509
0.8692897,0.8625437
0.8694926,0.86271024
0.869721,0.8629247
0.86976886,0.8630476
0.8693179,0.86266077
0.86898607,0.8622757
0.86884266,0.86207664
0.8688428,0.862111
0.8685622,0.861876
0.86804247,0.8613782
0.86778384,0.8610617
0.8682585,0.8614024
0.8693659,0.86244345
0.8701589,0.86335087
0.8701963,0.8635223
0.8692943,0.86269367
0.86805695,0.8614888
0.86661124,0.86004746
0.864914,0.85840666
0.86324984,0.85674477
0.86206144,0.85544264
0.86198217,0.8552166
0.86267626,0.85583735
0.8633556,0.8565934
0.8629607,0.8563901
0.8614487,0.8550184
0.8594788,0.8530332
0.8577661,0.8512498
0.85712284,0.8504664
0.85719484,0.85044205
0.8574577,0.85077524
0.85753363,0.85088503
0.85720557,0.8505758
0.856442,0.84990656
0.8549186,0.8484887
0.8526314,0.84629273
0.84985393,0.84356093
0.8470675,0.84075034
0.84520847,0.83873177
0.8443994,0.8377805
0.84400314,0.8374264
0.8440692,0.8374593
0.84384733,0.83723414
0.8430067,0.8365798
0.84157425,0.83519375
0.8405827,0.8340249
0.8407987,0.83408165
0.8422678,0.8354349
0.8447373,0.83778524
0.84862095,0.84147906
0.8525455,0.84543204
0.8567549,0.8496959
0.86001706,0.8529545
0.8616825,0.85495675
0.8603224,0.85403347
0.8559553,0.8499818
0.8517744,0.8455932
0.8492865,0.8427042
0.847674,0.84120107
0.84435004,0.8383018
0.83937687,0.83346844
0.8330297,0.8271599
0.82851547,0.82238555
0.82763726,0.82080185
0.82961637,0.82259214
0.8321045,0.82535994
0.8346196,0.82779884
0.837671,0.83061373
0.8417095,0.83465266
0.8446011,0.83775675
0.8455235,0.8389828
0.8446681,0.838279
0.8426235,0.83628714
0.8407944,0.8343996
0.83966726,0.83309543
0.83965,0.8329865
0.840427,0.8337008
0.8422419,0.8353766
0.8447173,0.8377633
0.84707516,0.8402294
0.8486609,0.8419392
0.8494151,0.8427409
0.8494702,0.8428786
0.84884775,0.84234273
0.8481991,0.8416468
0.8480944,0.8414166
0.84906083,0.8422587
0.8502634,0.84347177
0.85067195,0.8440715
0.8502255,0.8437283
0.8496285,0.8430408
0.8495909,0.8429128
0.85013574,0.8434137
0.8504972,0.84382784
0.8511264,0.84443676
0.8520813,0.845268
0.8534358,0.8466209
0.8544416,0.8477156
0.85487944,0.848223
0.8549061,0.8482659
0.854876,0.8482244
