0,1
1.2731044,1.2622148
1.2136024,1.2107179
1.2899548,1.2856734
1.2999152,1.2935377
1.3100945,1.3025472
1.312682,1.3045338
1.3148316,1.3062848
1.3163512,1.3076507
1.3189228,1.3100523
1.3232304,1.3142236
1.3279134,1.3189465
1.33134,1.3223675
1.3332988,1.3242666
1.3337783,1.3248247
1.333382,1.3244194
1.3334192,1.3243511
1.333536,1.3245538
1.3335046,1.324521
1.3325886,1.3235959
1.331582,1.3226036
1.3299402,1.321039
1.3287556,1.3197676
1.3273748,1.3184661
1.3255963,1.3167435
1.3243082,1.3153515
1.323956,1.3150308
1.3239022,1.3150455
1.323979,1.3150446
1.3251073,1.3161137
1.3280553,1.3190472
1.3316035,1.3225745
1.3349339,1.3258625
1.3388096,1.3296531
1.342953,1.333801
1.3461292,1.3369938
1.3475832,1.338432
1.3476999,1.3385558
1.3468417,1.337736
1.3447134,1.3356518
1.3422223,1.333127
1.3406413,1.3315196
1.3401661,1.3310642
1.3403307,1.3312105
1.3399044,1.3308353
1.3392096,1.3301326
1.339054,1.3299333
1.3406479,1.3314674
1.3433244,1.3341497
1.3456432,1.3364819
1.346332,1.3372043
1.3464249,1.337253
1.3467585,1.3375784
1.3467817,1.3376595
1.3455483,1.3364519
1.3435222,1.3344108
1.3417594,1.3326585
1.3408393,1.3317331
1.3408638,1.3317212
1.3416632,1.3325132
1.342748,1.3336104
1.3428148,1.3337344
1.3416611,1.3325933
1.3405079,1.3313984
1.3403461,1.3312256
1.3408552,1.3317522
1.340863,1.3317825
1.3409382,1.3318025
1.341427,1.3323022
1.3416172,1.3325472
1.3421594,1.3329921
1.3426276,1.3335007
1.3435768,1.3344356
1.3436531,1.3345467
1.3440855,1.3349007
1.3461908,1.3369285
1.3492838,1.3400582
1.3516454,1.3424302
1.3522892,1.3430759
1.3521322,1.3429149
1.3512506,1.3420867
1.3502135,1.3410153
1.3499515,1.3406963
1.350146,1.3409468
1.3508943,1.3416442
1.3512148,1.3419906
1.3515004,1.3422753
1.3518709,1.3426206
1.3523916,1.3431425
1.3520991,1.3429158
1.3511682,1.3419586
1.3506867,1.3414267
1.3511224,1.3418839
1.3516407,1.34242
1.3515115,1.3422883
1.351628,1.3423651
1.3514322,1.3422434
1.3512429,1.3420143
1.3500775,1.3409048
1.3490399,1.3398416
1.3492923,1.3400171
1.3500155,1.3408142
1.3505785,1.3413674
1.3504189,1.3411956
1.3507754,1.3415233
1.3523842,1.3430886
1.3539792,1.344728
1.3555472,1.3462375
1.3563551,1.3470794
