0,1
0.7568446,0.74591655
0.76448965,0.7470997
0.7442519,0.7306159
0.7292296,0.7191166
0.7266014,0.71854
0.7274661,0.7202479
0.7278663,0.7209742
0.727861,0.72103006
0.72652996,0.7198962
0.72330266,0.71669644
0.71924776,0.712455
0.7163491,0.70947933
0.7150199,0.7082207
0.7145966,0.7077577
0.71477437,0.7078968
0.71526444,0.70845944
0.7161881,0.7093252
0.71732783,0.71046966
0.718512,0.71172476
0.71944845,0.71264964
0.72033274,0.7135027
0.7205768,0.7138789
0.719927,0.7132075
0.7193581,0.71248376
0.7197164,0.7128815
0.72112006,0.71430707
0.7220293,0.7153078
0.72144544,0.71479785
0.7193229,0.712638
0.7171948,0.7103687
0.71578467,0.70898944
0.71513784,0.70834196
0.7140987,0.70734966
0.71237713,0.705621
0.7107527,0.70388126
0.70978916,0.7029134
0.7101264,0.7031991
0.7112211,0.70431936
0.71256065,0.70570624
0.71334636,0.70653695
0.7136584,0.7068164
0.71377593,0.7069357
0.71423686,0.7073764
0.71474236,0.7079227
0.71548843,0.7086307
0.7164073,0.7095539
0.7166332,0.709913
0.71594316,0.70917815
0.71513474,0.7082636
0.7156234,0.7087108
0.7164108,0.7096616
0.716364,0.7096263
0.71558213,0.7087501
0.71540344,0.7085288
0.7159643,0.7091487
0.7160633,0.70933545
0.71573985,0.7089084
0.7156908,0.7088166
0.7161444,0.70933896
0.7165034,0.7097148
0.7166431,0.7098172
0.7171209,0.7102721
0.718212,0.7113682
0.7192308,0.7124599
0.72007877,0.7132706
0.72094357,0.714116
0.72180104,0.71504486
0.7222176,0.71548855
0.72241867,0.7156251
0.72232723,0.71560013
0.72194904,0.71522915
0.7212642,0.7144995
0.72053903,0.71378654
0.7194773,0.71277905
0.7170272,0.7104001
0.71339095,0.70667094
0.7106019,0.7036684
0.7094683,0.7025807
0.70994055,0.7030474
0.7105007,0.7036537
0.710513,0.70371383
0.70962465,0.7028272
0.7084871,0.7016107
0.70709187,0.70026803
0.70616287,0.69924533
0.70596695,0.69899964
0.70630646,0.69942623
0.70631564,0.6994756
0.7060605,0.69913423
0.70578325,0.69889
0.70519745,0.69837713
0.7038858,0.6970291
0.70215243,0.69525456
0.7003791,0.6934917
0.6984022,0.6915187
0.6970409,0.6900154
0.6966355,0.68962175
0.6968573,0.68991023
0.6966761,0.6897351
0.696245,0.6892391
0.6964725,0.6894121
0.69756293,0.69053507
0.69868505,0.6917342
0.69925463,0.6923038
0.6992164,0.6922693
0.6989921,0.6920356
0.69894004,0.6919513
0.69920015,0.6922133
0.70017004,0.6931417
0.7017713,0.69475985
0.7033516,0.69642985
0.7042275,0.6973304
0.7047248,0.69776845
0.7052475,0.6983188
0.70538044,0.69853926
0.70465696,0.69780034
0.7032576,0.69637305
0.70156914,0.69469386
0.6995357,0.6926657
0.6973615,0.69042784
0.6954968,0.688524
0.6943331,0.6873313
0.6942358,0.6871676
0.6951873,0.6881161
0.6967907,0.68976396
0.6983599,0.6913665
0.6998211,0.6928117
0.70110255,0.69413525
0.7023815,0.69541085
0.70376116,0.6967746
0.7053145,0.6983603
0.7069924,0.7000548
0.7074691,0.70068717
0.7068435,0.6999921
0.70640457,0.6994028
0.707026,0.7000861
0.7075161,0.7007246
0.7068361,0.7000016
0.70555496,0.69864655
0.70404017,0.6972115
0.7028321,0.69590896
0.7023675,0.6953583
0.70337915,0.6963663
0.70525545,0.6983052
0.7073031,0.70036477
0.70849395,0.70165724
0.70867145,0.7018452
0.7088709,0.70190734
0.7095516,0.7026473
0.7103365,0.7035097
0.71055347,0.7036991
0.7097987,0.7030065
0.708332,0.701534
0.7062062,0.69937754
0.703627,0.6968049
0.70108247,0.6941919
0.6990935,0.69213665
0.69762087,0.69069827
0.6962058,0.68928885
0.6941034,0.6871999
0.6914526,0.68450487
0.6890714,0.68202245
0.6872593,0.6802205
0.6861256,0.679056
0.6849072,0.6778647
0.6847311,0.67751604
0.68529445,0.67816347
0.68609273,0.6790392
0.6860095,0.6789617
0.68569714,0.6785655
0.6853899,0.678311
0.68519634,0.6781054
0.68513227,0.6779906
0.68535477,0.6782401
0.68557924,0.67850924
0.68556005,0.6784657
0.68557966,0.67845464
0.68546265,0.67840284
0.68501174,0.6779454
0.6834324,0.676425
0.68234885,0.6751331
0.6822053,0.67501163
0.6827236,0.67563576
0.6827079,0.67561567
0.68204546,0.67492574
0.68139607,0.6742588
0.6809175,0.67378354
0.6809169,0.6737274
0.68213844,0.6748684
0.68444,0.6772448
0.6872833,0.68012786
0.68956316,0.6824776
0.6913027,0.68422043
0.6923951,0.68535304
0.6931304,0.68609464
0.69360113,0.68656594
0.6940101,0.68698066
0.6943009,0.68728906
0.6944349,0.6874242
0.69415116,0.687171
0.69340503,0.6864289
0.69177103,0.6848364
0.6895435,0.6825616
0.68722117,0.6801785
0.68574333,0.6786337
0.6854709,0.6783285
0.68556166,0.67850715
0.6852596,0.6782087
0.68460596,0.6774912
0.6840863,0.67697495
0.68386006,0.67675644
0.6830624,0.6760228
0.6815058,0.6744348
0.6804891,0.673249
0.68087864,0.6736448
0.682222,0.6750823
0.683035,0.6759492
0.68283063,0.6757387
0.68202883,0.67492306
0.6816708,0.67447937
0.6826179,0.67536616
0.68435085,0.6772069
0.6857208,0.6786502
0.6857801,0.67873347
0.68486464,0.6777981
0.6848761,0.6776308
0.6865934,0.6793657
0.68919706,0.6821134
0.6914071,0.68433356
0.69261825,0.68558323
0.6930149,0.6860255
0.6925175,0.6855404
0.6914091,0.6844014
0.69038916,0.6833347
0.6899996,0.6829194
0.69057727,0.68346554
0.69207144,0.68495774
0.6940841,0.6870147
0.6958107,0.68880814
0.6970327,0.69002306
0.69744,0.6904912
0.6973749,0.69040775
0.6967707,0.6898141
0.6962822,0.6892753
0.6957284,0.68876266
0.6949051,0.6879555
0.693901,0.6868964
0.6928948,0.6858993
0.6922037,0.6851876
0.691037,0.68408644
0.6897729,0.6827303
0.68884665,0.6817541
0.68856335,0.6815048
0.6887,0.6816247
0.6887312,0.6816782
0.68841267,0.68138754
0.6877651,0.6807109
0.6871152,0.6800334
0.6866509,0.67958117
0.6863607,0.679276
0.6860106,0.67893577
0.68554926,0.67847514
0.6850465,0.67795265
0.6846603,0.677555
0.6851753,0.67798465
0.6869582,0.6797539
0.68917966,0.68210214
0.69077295,0.68373674
0.69132274,0.68428206
0.6912482,0.68422246
0.69095373,0.6839209
0.6904116,0.68338895
0.69055873,0.68342376
0.6922965,0.68509805
0.69453293,0.6875391
0.69578445,0.6888484
0.6956752,0.6886755
0.69477594,0.68782526
0.69389844,0.68690145
0.69358546,0.68650055
0.6942954,0.687221
0.6955208,0.6885123
0.6968173,0.68978703
0.69782865,0.69083613
0.69858015,0.6916156
0.6992757,0.69227016
0.700499,0.69345903
0.7022093,0.69522935
0.7039494,0.6970022
0.70549935,0.69854164
0.7066617,0.6997647
0.70710516,0.7002611
0.70607567,0.6992881
0.7040883,0.69722617
0.7022172,0.6952745
0.70019525,0.693371
0.6979532,0.69105494
0.6956766,0.68868965
0.6946599,0.6876034
0.6950364,0.68798524
0.69602126,0.6890208
0.6966703,0.68970966
0.6969172,0.6899277
0.69709665,0.6900952
0.6969193,0.68999255
0.69633067,0.68936884
0.6954943,0.6885004
0.6946424,0.68767786
0.6936223,0.6866562
0.6927866,0.68574214
0.69202423,0.6850314
0.69095963,0.6840018
0.6891939,0.68220425
0.6869339,0.6799202
0.68515915,0.6780541
0.68343306,0.6764002
0.68164384,0.6745831
0.67966163,0.67253816
0.6783184,0.67113626
0.6781918,0.6709591
0.6794373,0.6721789
0.6809337,0.6737962
0.68107486,0.67405546
0.6794617,0.6723827
0.6777208,0.6704934
0.6773449,0.6700864
0.6783351,0.6711159
0.67947006,0.6723067
0.6800462,0.67290187
0.6802578,0.6730883
0.68024325,0.67310303
0.6797481,0.6726488
0.67881596,0.6716714
0.6770344,0.6699545
0.67470217,0.6675723
0.67210394,0.6649046
0.6703931,0.6631018
0.66967094,0.6623945
0.66893137,0.6617434
0.6678829,0.6606132
0.6659318,0.6587284
0.6636155,0.6563466
0.6622209,0.6547541
0.6628533,0.65536916
0.6653725,0.65794635
0.66801465,0.6606903
0.6699828,0.66267496
0.67055106,0.66334075
0.6695935,0.6624085
0.6675263,0.6602541
0.6646147,0.6573832
0.6593309,0.65231
0.65088147,0.64377356
0.64196074,0.63442874
0.6345028,0.6269455
0.6284114,0.6208845
0.6199879,0.61256456
0.6089903,0.6013045
0.6000455,0.5917003
0.59475607,0.58650994
0.59381974,0.5854118
0.5965906,0.5879173
0.60183597,0.5934664
0.6075759,0.59934676
0.6136546,0.60521704
0.6192753,0.611194
0.62429374,0.6163267
0.62663317,0.61877406
0.62659854,0.61882687
0.6247504,0.6169573
0.6216866,0.6138693
0.6185852,0.6106726
0.6172546,0.60914993
0.61921674,0.61101437
0.623821,0.6157547
0.63032484,0.62223786
0.6368122,0.6289241
0.6418128,0.6341597
0.64501834,0.63732725
0.6475276,0.63981986
0.6488027,0.6413684
0.64823675,0.64077616
0.6468859,0.63923275
0.64612556,0.63854086
0.6463525,0.6387795
0.6454371,0.6380002
0.6441419,0.63653666
0.6436727,0.6359539
0.6449876,0.63731027
0.64703274,0.6394383
0.6494708,0.6418103
0.65242153,0.64479184
0.65629065,0.64869744
0.6594881,0.65208155
0.65993184,0.6527223
0.6571823,0.64991903
0.6537832,0.64627284
0.65237504,0.6447819
0.65231514,0.64489543
