0,1,2,3
0.7407983,0.74394715,0.7373952,0.74027354
0.73950666,0.7426198,0.73612446,0.73901874
0.7375046,0.740611,0.7341334,0.7370463
0.7382199,0.74130005,0.7348642,0.7377667
0.7359938,0.73906595,0.732651,0.735574
0.7329606,0.73606235,0.7296071,0.73256403
0.73653114,0.7396387,0.73316216,0.7360849
0.7348254,0.7379021,0.73147553,0.7344186
0.73155546,0.73462194,0.72821885,0.73119706
0.7327086,0.7357387,0.7293902,0.7323552
0.7336136,0.7366404,0.7302939,0.7332503
0.7344836,0.73749787,0.73116684,0.73411596
0.73349077,0.7364915,0.7301837,0.7331436
0.7325323,0.7355915,0.72919613,0.7321654
0.7313564,0.7344273,0.7280175,0.7309981
0.7316715,0.73475593,0.7283246,0.7313017
0.73107547,0.7341592,0.7277308,0.7307138
0.7276971,0.7307997,0.72435087,0.727369
0.7271274,0.730233,0.72378105,0.72680503
0.72812885,0.7312495,0.7247705,0.72778535
0.7281628,0.73128015,0.72480565,0.72782063
0.72812855,0.7312576,0.72476405,0.72778034
0.73235196,0.7354514,0.72899216,0.73196507
0.7413613,0.7444715,0.7379641,0.7408514
0.7424267,0.74552304,0.7390371,0.7419103
0.7460806,0.7491192,0.74271756,0.7455482
0.7488043,0.75184536,0.7454315,0.7482353
0.7491356,0.7521453,0.7457839,0.7485793
0.74552125,0.74852186,0.74219316,0.74501663
0.745278,0.7482863,0.74194175,0.74477255
0.74555176,0.74855965,0.74221516,0.7450429
0.7492905,0.75230074,0.745947,0.7487317
0.75133866,0.7543382,0.7479959,0.7507588
0.7541335,0.757062,0.7508281,0.7535563
0.7519756,0.7548923,0.74867946,0.7514331
0.7493567,0.75226027,0.7460726,0.74885565
0.748397,0.7512683,0.7451309,0.74792653
0.75102836,0.75395226,0.74771374,0.75049514
0.7509368,0.75385463,0.7476261,0.750408
0.75255394,0.75543964,0.7492612,0.75202173
0.7435618,0.74643844,0.7403063,0.74315137
0.73867285,0.74159294,0.73540765,0.7383022
0.73378074,0.73672074,0.73051673,0.73346287
0.7332034,0.73612624,0.72994673,0.7329028
