0,1,2,3
1.1075652,1.1110238,1.1047225,1.1080669
1.099646,1.1031654,1.0968603,1.1003311
1.1022972,1.1058087,1.099507,1.102963
1.0995227,1.1029952,1.09681,1.1002263
1.0978568,1.101336,1.0951452,1.098583
1.0974032,1.1008947,1.0946958,1.0981948
1.1000106,1.1034986,1.0973208,1.1007687
1.0929592,1.0965829,1.0903894,1.0940106
1.0856997,1.0894144,1.0831894,1.086921
1.0835981,1.0873322,1.0812067,1.0849777
1.0833426,1.0870874,1.0809492,1.0847425
1.0818579,1.0856214,1.0794886,1.083294
1.0777048,1.0814815,1.0753759,1.079229
1.0779135,1.0816596,1.0754287,1.0792035
1.0815369,1.0852792,1.0790312,1.0828329
1.0868311,1.0905539,1.0843275,1.0880407
1.0864444,1.0901531,1.0839206,1.087651
1.0894129,1.0931401,1.0868944,1.0906154
1.0882607,1.0920146,1.0857269,1.0894691
1.0889047,1.0926521,1.0863377,1.0900699
1.0854354,1.0891742,1.0828792,1.0865803
1.0861133,1.089841,1.0835072,1.0872221
1.0854369,1.0891528,1.0829371,1.0866665
1.083922,1.0876539,1.0814482,1.085223
1.087798,1.0915016,1.0851998,1.0889031
1.0821472,1.0858432,1.0797207,1.0834558
1.084356,1.0880451,1.0818957,1.0856065
1.0818206,1.0854945,1.0793704,1.0830508
1.0771488,1.0807794,1.0746179,1.0782369
1.0760529,1.079666,1.07348,1.0770707
1.0790302,1.0825819,1.0763465,1.0798956
1.0845437,1.0879239,1.081749,1.085034
1.0851206,1.0884755,1.0822936,1.0855656
1.0802122,1.0836039,1.0775096,1.0808089
1.0713423,1.0747286,1.0687218,1.07207
1.0691453,1.0726258,1.0665547,1.0699733
1.0575042,1.0611197,1.0550961,1.0587527
1.0625503,1.0661693,1.0600538,1.0636538
1.063812,1.0674113,1.0612551,1.0648549
1.0597928,1.0633931,1.0573404,1.0609491
1.0599018,1.063438,1.057396,1.0609984
1.0656,1.0688608,1.0629264,1.0661683
1.0580772,1.0614494,1.0555147,1.0589023
1.0572263,1.0607731,1.054723,1.0582749
1.0572994,1.06082,1.0547665,1.05834
1.0627246,1.066085,1.0600582,1.0634507
1.0635934,1.0668573,1.0608836,1.064178
1.0662603,1.0694915,1.0634241,1.0667254
1.075634,1.0788362,1.0727061,1.0758886
1.0812265,1.0845237,1.0782999,1.0814877
1.0808258,1.0840969,1.0778532,1.081065
1.0839162,1.0871825,1.0808549,1.0841018
1.0836359,1.0867723,1.0806847,1.0837516
1.0853066,1.088424,1.082318,1.0853711
1.0852281,1.0883477,1.082252,1.0852939
1.0805672,1.0837507,1.0777211,1.0808342
1.080334,1.0835278,1.077485,1.0806202
1.0819819,1.0851078,1.0790492,1.0821583
1.0852743,1.088409,1.0823629,1.0854269
1.0845126,1.0876945,1.0816379,1.0847206
1.0765502,1.0798091,1.073798,1.0770439
1.0827903,1.085935,1.0799602,1.0830361
1.0811285,1.0843037,1.0783311,1.0814495
1.0806265,1.0838413,1.0778205,1.0810171
1.0866483,1.0898961,1.0837703,1.0869305
1.0867869,1.0898294,1.0838,1.0867639
1.0847738,1.0877762,1.0817839,1.0847195
1.0840746,1.0871056,1.0810946,1.0840583
1.0843873,1.087401,1.0813681,1.0843438
1.08439,1.0874183,1.0814644,1.0844219
1.0818704,1.0849012,1.0789506,1.0819238
1.0787815,1.0818231,1.0758362,1.0788347
1.0713966,1.074476,1.068588,1.0716649
1.0644463,1.0676726,1.0618213,1.0650697
1.0653173,1.0685453,1.0626726,1.0659375
1.0677898,1.0709497,1.0650854,1.0682766
1.0678345,1.0709444,1.0651222,1.0682676
1.0675521,1.070708,1.0648602,1.0681131
1.0745198,1.0776192,1.0718075,1.0749074
1.068388,1.0713968,1.0656699,1.068726
1.0691795,1.0721818,1.0664515,1.069485
1.0656661,1.0686909,1.0629472,1.0660229
1.0606666,1.0637639,1.0580342,1.0612129
1.056492,1.059532,1.0538809,1.0570768
1.0581125,1.061178,1.0555815,1.0587429
1.056271,1.0593469,1.0537437,1.056933
1.0584967,1.0615231,1.0559072,1.0590659
1.0616901,1.0646937,1.059114,1.0622149
1.059223,1.0620793,1.0566386,1.0595715
1.058538,1.0614139,1.0557405,1.0587744
1.0597943,1.0626413,1.0569538,1.0599873
1.0645747,1.0673863,1.0617292,1.0646675
1.0649465,1.0677361,1.0620465,1.0649953
1.068343,1.0711207,1.0654322,1.0683402
1.0689874,1.0717447,1.0660955,1.0690013
