0,1,2,3
1.065341,1.068536,1.0636778,1.0667902
1.06922,1.0724877,1.0673863,1.0706398
1.0664091,1.069715,1.0645344,1.0677536
1.0663908,1.0697308,1.064331,1.0674335
1.0672209,1.0705588,1.0651573,1.0683341
1.0655302,1.0689174,1.0634836,1.0666791
1.0626056,1.0660136,1.0605743,1.0637133
1.0614169,1.0649393,1.0594547,1.0627692
1.0664123,1.0699561,1.0643573,1.0677546
1.0617807,1.0654107,1.0598575,1.0631518
1.0612751,1.0649195,1.0593824,1.0627208
1.0616716,1.0653534,1.059693,1.0630674
1.062719,1.0664341,1.0606558,1.0641624
1.0732945,1.0767918,1.0711368,1.0747547
1.0689994,1.0724988,1.0670836,1.0706086
1.0659344,1.069442,1.0640355,1.0673699
1.0661473,1.0696483,1.0642452,1.0676401
1.0637319,1.0672681,1.0618721,1.0652132
1.0659451,1.0694499,1.0641065,1.0675137
1.0667616,1.0702493,1.0649035,1.0683385
1.0721667,1.0756407,1.0699719,1.0734426
1.0723513,1.0758067,1.0701839,1.073704
1.066559,1.0701141,1.0644641,1.0679054
1.0653245,1.0688665,1.0634387,1.0669364
1.0685447,1.0719788,1.0667022,1.070173
1.0651515,1.0686219,1.0634842,1.0668368
1.0647905,1.0682344,1.0631695,1.0665643
1.067531,1.070946,1.0658032,1.0693319
1.0782207,1.0814631,1.0762593,1.079869
1.0828012,1.0859783,1.0807428,1.0844269
1.0851175,1.0882722,1.0828577,1.0864942
1.0908864,1.0938778,1.0882605,1.0917938
1.0907557,1.0937254,1.0881618,1.0917368
1.0885354,1.0915867,1.0859228,1.0895699
1.0948608,1.0978792,1.0921295,1.0958874
1.0947082,1.0977385,1.092161,1.0960219
1.0935555,1.0967765,1.0909169,1.094836
1.0964643,1.0996032,1.093865,1.0977144
1.0965505,1.0996687,1.0940157,1.0979624
1.0954044,1.0985492,1.092861,1.0967832
1.096996,1.1001251,1.0943972,1.0983479
1.1094215,1.1122515,1.1064496,1.1104873
1.1108286,1.1138318,1.1074533,1.111568
1.1067151,1.1098931,1.1033931,1.1073983
1.1062906,1.1094673,1.1029809,1.1070824
1.1111913,1.1142062,1.1077759,1.1118443
1.1138153,1.1167116,1.1103837,1.1144781
1.1175716,1.1204653,1.1139221,1.1180587
1.1149156,1.1176887,1.1115061,1.1154263
1.1107917,1.113615,1.1076318,1.1114109
1.11163,1.1144407,1.1084735,1.1123555
1.1103837,1.1132578,1.1071655,1.1110468
1.107893,1.110681,1.1047189,1.1083796
1.107356,1.1101298,1.1042144,1.1078689
1.1064752,1.1092587,1.1032838,1.1069503
1.1036038,1.1064916,1.1004207,1.1040324
1.1036259,1.1065109,1.100462,1.1041071
1.1054648,1.1083126,1.1021957,1.1058644
1.1010848,1.10394,1.0979874,1.1015246
1.0994903,1.1023645,1.0964981,1.1000507
1.0980558,1.1010842,1.0949153,1.0985045
1.0987365,1.1016731,1.0955045,1.0989809
1.0976329,1.1006069,1.094435,1.0979425
1.0959197,1.0989304,1.0928172,1.0964043
1.0957011,1.0987033,1.0925361,1.0960553
1.1071696,1.1099966,1.1036458,1.1072594
1.1099459,1.1127204,1.106304,1.1099062
1.1102906,1.113097,1.1066006,1.1101987
1.1110085,1.1138003,1.1073089,1.11098
1.1058474,1.1086857,1.1023233,1.105881
1.1083599,1.1112021,1.1047107,1.1083312
1.1132327,1.1160306,1.1095213,1.1132631
1.111955,1.1148405,1.1081878,1.1119473
1.1081822,1.1112952,1.1043308,1.1080701
1.1067427,1.1098642,1.1029334,1.1066864
1.108166,1.1112115,1.1044155,1.108257
1.1086838,1.1116455,1.1049981,1.108757
1.1031506,1.106211,1.0996623,1.1034135
1.0991547,1.1021857,1.095599,1.099175
1.1093782,1.1123488,1.105385,1.1090698
1.1089425,1.1118939,1.1049895,1.1086998
1.1115752,1.1145229,1.1075363,1.1113243
1.1110879,1.1141299,1.1070678,1.1109223
1.1119987,1.1150546,1.107827,1.1116811
1.1081743,1.1112788,1.1041223,1.1078589
1.1105553,1.1136587,1.1063654,1.1101363
1.1098827,1.1129553,1.1057258,1.1095145
1.1063192,1.1093869,1.1022979,1.1059816
1.1127714,1.1157105,1.1085002,1.1122547
1.1235882,1.1263578,1.1191928,1.1230617
1.12336,1.1261065,1.1189941,1.1228173
1.1202945,1.1230388,1.115974,1.1196487
1.1218548,1.124568,1.1175216,1.1213044
1.1191572,1.1218796,1.1148902,1.1185932
1.1160378,1.1187584,1.111928,1.115593
1.1096189,1.1123939,1.1057497,1.1092697
1.1031471,1.106035,1.0994997,1.1029186
1.1062425,1.1091115,1.1024592,1.1059002
1.1050781,1.1079459,1.1013712,1.1048265
1.1052926,1.108156,1.1015134,1.1049633
1.1030777,1.1059741,1.0993905,1.102886
1.1030232,1.1058469,1.0994527,1.1029003
1.1033292,1.1061127,1.0998495,1.1032687
1.0980556,1.1008914,1.0947706,1.0980551
1.0981215,1.1009748,1.0947994,1.0981046
1.0979298,1.1008441,1.0945177,1.0978496
1.0935438,1.0965039,1.0901713,1.0934191
1.0889453,1.0920091,1.0856267,1.088895
1.0940502,1.0970069,1.0905063,1.0936899
1.0982956,1.1012096,1.0946449,1.0978055
1.0980722,1.1010025,1.0944074,1.0976467
1.097348,1.1002357,1.0938116,1.0969763
1.0989354,1.101788,1.0953497,1.0986217
1.101234,1.1040397,1.0976241,1.1008787
1.1009705,1.1037583,1.0973896,1.1006266
1.1024554,1.1052175,1.098846,1.1020837
1.102213,1.1049881,1.0986096,1.1018815
1.1020627,1.1048145,1.0985255,1.1017729
1.1027656,1.1055083,1.0992249,1.1025276
1.1031548,1.105975,1.099477,1.1028738
1.1023766,1.1052103,1.0986813,1.1020279
1.1041085,1.1069238,1.10031,1.1036463
1.1035994,1.1064177,1.099842,1.1032275
1.1026306,1.1054479,1.0989214,1.1022949
1.0957534,1.0986812,1.092352,1.0956892
1.0970516,1.0999941,1.0934997,1.0968528
1.0969415,1.0999291,1.0933748,1.0968025
1.0986944,1.1017008,1.0949557,1.0983074
1.0982554,1.1012607,1.0945653,1.0979567
1.0964453,1.0994834,1.0928192,1.096254
1.0900273,1.093133,1.0865302,1.0898378
1.0907121,1.0937705,1.0872729,1.0905676
1.0842702,1.0873678,1.0811374,1.0842772
1.0905902,1.0935334,1.0873992,1.0905225
1.0905799,1.0935196,1.0874012,1.0905666
1.0904948,1.0934247,1.0873517,1.0904976
1.0910795,1.093998,1.0879596,1.0911005
1.0894748,1.0924475,1.0864019,1.0895848
1.0882969,1.0912755,1.085277,1.0884496
1.086817,1.0897837,1.0838964,1.086988
1.0871255,1.0900948,1.0841925,1.0873405
1.087921,1.0909039,1.084959,1.0881608
1.0915828,1.0945847,1.0885205,1.0918425
1.0919472,1.0949256,1.0889031,1.0922129
1.0898801,1.0929043,1.0869272,1.0902297
1.0876824,1.090713,1.08485,1.0880651
1.0877322,1.0907577,1.0848941,1.0881195
1.0864028,1.0894473,1.0835838,1.0868355
1.0861127,1.0891314,1.083355,1.0866284
1.0876911,1.090661,1.0849465,1.088209
1.0844611,1.0873861,1.0818166,1.0848615
1.0849311,1.0878744,1.082192,1.0852327
1.0850599,1.0880075,1.0823418,1.0854621
1.0904703,1.0933406,1.0876598,1.090863
1.091997,1.0948133,1.0890942,1.092278
1.0943831,1.097147,1.0914018,1.0945201
1.0924478,1.095253,1.0893785,1.0924618
1.0929444,1.0957365,1.0898843,1.0929213
1.0937821,1.0965588,1.0907073,1.0937834
