0,1,2,3
1.1171392,1.1203654,1.1137701,1.1168636
1.0970616,1.1004536,1.0937828,1.09708
1.0972285,1.1005942,1.0939665,1.0972929
1.104164,1.1074382,1.1008976,1.1041707
1.1037778,1.1070459,1.1005352,1.1037989
1.1037252,1.1070558,1.1004454,1.1037933
1.1079725,1.1112676,1.1046498,1.1079797
1.0910069,1.0944535,1.0877862,1.0913242
1.08497,1.0884938,1.0817649,1.0852695
1.085444,1.0889153,1.0822933,1.0857934
1.0822984,1.0857928,1.079151,1.0826621
1.0773356,1.080865,1.0742,1.0777628
1.079359,1.0828795,1.0762299,1.0797907
1.0840306,1.087592,1.0807997,1.0842437
1.085265,1.0888127,1.0820371,1.0854671
1.0931709,1.0966437,1.0899358,1.09335
1.0942563,1.0977207,1.0910213,1.0944349
1.09513,1.0986009,1.0918803,1.0953293
1.0891888,1.0927191,1.0859361,1.0893847
1.0888685,1.0924239,1.0855875,1.0890551
1.0850475,1.088651,1.0817533,1.0852534
1.086815,1.0904214,1.0835013,1.0870035
1.0830828,1.0866829,1.0798105,1.0833969
1.0800769,1.0837382,1.0767504,1.0803237
1.0790879,1.082701,1.0758072,1.0792984
1.0845866,1.0880773,1.081378,1.0847718
1.0801716,1.0836905,1.0769618,1.0803801
1.0748764,1.0783856,1.0717139,1.0751239
1.0789179,1.0823797,1.0757346,1.0791037
1.0795823,1.083065,1.0763535,1.0797402
1.071373,1.0749004,1.0681627,1.0715826
1.0820577,1.0854467,1.0788444,1.0820564
1.0790789,1.0824656,1.0758715,1.0790697
1.0768974,1.0802027,1.0737786,1.0769411
1.0736924,1.0770639,1.0705929,1.0737975
1.0700469,1.0734515,1.0669578,1.0702895
1.06559,1.0690631,1.0625098,1.0658929
1.0617669,1.0653554,1.0585728,1.0620508
1.0580665,1.0616647,1.0548865,1.0583727
1.0592226,1.0627686,1.0560857,1.0595347
1.0575032,1.0610234,1.0544045,1.0578215
1.0740459,1.0774505,1.0708696,1.0741938
1.068313,1.0718573,1.065114,1.0685294
1.0572573,1.0608915,1.0541055,1.0575863
1.0518641,1.0555353,1.0487155,1.0522308
1.0578043,1.0614133,1.0546275,1.0580908
1.0655792,1.0691035,1.0624061,1.0658096
1.0677361,1.0713001,1.0645201,1.067944
1.0844144,1.0878869,1.0811205,1.0844796
1.0847149,1.0882051,1.0813892,1.0847604
1.0811296,1.0846893,1.0777532,1.0811925
1.0659579,1.0695584,1.0626899,1.0661573
1.0827179,1.0860661,1.0795368,1.0827206
1.0830841,1.0864196,1.0799023,1.0830535
1.0822047,1.0855244,1.0790533,1.0821623
1.0811311,1.0844601,1.0779899,1.081138
1.0774412,1.0808116,1.074296,1.0774846
1.0758793,1.0792686,1.0727203,1.0759349
1.0871198,1.0903913,1.0839262,1.0869979
1.0871413,1.0904512,1.0838984,1.0869752
1.0721182,1.0755553,1.0689367,1.07223
1.0838587,1.0872037,1.0805858,1.0837581
1.0885831,1.0918909,1.0853231,1.088468
1.0906492,1.0939678,1.087394,1.0905689
1.078188,1.0816216,1.07494,1.078262
1.0804424,1.0838345,1.0771896,1.0804113
1.0873164,1.0906315,1.0840597,1.08719
1.0789646,1.0823611,1.0757246,1.0789663
1.078676,1.0820712,1.0754402,1.0786748
