0,1,2,3
0.91655713,0.9191885,0.9139236,0.91463214
0.9069377,0.9096507,0.90402627,0.90571487
0.911874,0.91467106,0.90908146,0.91039675
0.91492534,0.91772866,0.9121822,0.91357875
0.9128259,0.9155773,0.91010535,0.9115315
0.91245705,0.9152607,0.90967774,0.91121536
0.9184946,0.9212849,0.91580224,0.9170223
0.9078698,0.91033113,0.90487874,0.906255
0.89464074,0.89676654,0.89124537,0.89339375
0.89720917,0.8994422,0.8938768,0.89587146
0.89698994,0.8991184,0.8935715,0.89562774
0.8962578,0.898396,0.8928504,0.8948805
0.89272064,0.89491606,0.889238,0.8913153
0.8847972,0.88699436,0.88104105,0.88363093
0.88671213,0.8886509,0.8830296,0.8853395
0.8930454,0.8950738,0.889712,0.8915223
0.8921559,0.894153,0.8887398,0.8907394
0.89478666,0.8969165,0.89144194,0.8932052
0.8906655,0.8926425,0.8872235,0.889125
0.89133894,0.89322853,0.8879247,0.8897375
0.8892399,0.89136815,0.8857784,0.8879151
0.88964003,0.89166474,0.8861505,0.888429
0.89635277,0.8982611,0.8929962,0.89503473
0.8932779,0.8946203,0.8895035,0.89179426
0.8932478,0.8947978,0.8896389,0.8917813
0.8951916,0.89693487,0.8915918,0.8937201
0.89736056,0.89903045,0.89378226,0.89584786
0.8964331,0.8983345,0.8928696,0.8948677
0.8898947,0.8921472,0.88615906,0.8884688
0.8877422,0.8902991,0.88397396,0.8865439
0.89175653,0.89468527,0.88821876,0.8908747
0.9024816,0.9059484,0.89943707,0.9019545
0.90443075,0.90793693,0.9013667,0.90400857
0.9052986,0.9088551,0.9022713,0.90466
0.89436424,0.8980553,0.89095473,0.8937691
0.8888109,0.8924749,0.88525236,0.8880453
0.87915146,0.8825213,0.8749645,0.8784917
0.8764905,0.87960947,0.8722589,0.8757909
0.8773649,0.8806027,0.8731332,0.87675947
0.87753135,0.8808248,0.87324333,0.87680936
0.87741697,0.88118243,0.8732283,0.87679666
0.88063747,0.8845726,0.87676156,0.8799056
0.8746309,0.8785536,0.8703885,0.873739
0.8708398,0.8747457,0.8664646,0.8702044
0.87069356,0.8742707,0.8660761,0.8700573
0.8741988,0.8781358,0.8699089,0.87343496
0.8773224,0.8811027,0.87311435,0.8763531
0.87438536,0.87793434,0.87004936,0.87336415
0.8788939,0.8822993,0.8748964,0.8780571
0.8791137,0.88267386,0.8754566,0.87844795
0.8791485,0.8827971,0.87536883,0.8787282
0.8805917,0.88420045,0.8767953,0.8801415
0.8927095,0.8961328,0.88912094,0.89217263
0.89426184,0.89762485,0.8907484,0.89364254
0.89647496,0.8997731,0.8929373,0.8958482
0.89682746,0.9002464,0.89332294,0.8961564
0.8970971,0.9006449,0.8935808,0.8965584
0.89709675,0.9004803,0.8934952,0.89652
0.90297174,0.9062723,0.89961874,0.902355
0.90294474,0.906355,0.8996706,0.9023755
0.8997114,0.9033134,0.8961755,0.8993148
0.906708,0.90998566,0.9033346,0.9060192
0.90536535,0.90863085,0.90198123,0.90468585
0.9038709,0.90723383,0.9004632,0.90333384
0.9051771,0.9084827,0.9019252,0.9044532
0.9023518,0.90552473,0.8987769,0.9013558
0.9028359,0.90591323,0.8992287,0.9017195
0.90114516,0.9042814,0.89744174,0.9000872
0.90086675,0.9039806,0.89710844,0.89992064
0.90618825,0.90939426,0.9026723,0.90527433
0.90357125,0.90684736,0.89987886,0.9025828
0.89790404,0.9013022,0.8939923,0.89689636
