0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.2239352,1.2235096,1.2238373,1.2247058,1.3430893,1.6174407,1.9589807,2.3384137,2.7517064,3.1937513,3.6583908,4.1451983,4.652947,5.1775513,5.718253,6.27821,6.8523645,7.443671,8.044393,8.660895,9.292296,9.935813,10.5887375,11.256484,11.932375,1.1151421,0.92659813,0.7669049,0.6417822,0.54411525,0.4712618,0.41343468,0.36476883,0.32522932,0.29056337,0.2588026,0.2329878,0.21612269,0.19460931,0.1832797,0.1724236,0.15552124,0.1504347,0.13866049,0.13315098,0.11980331
1.2234007,1.2236471,1.2232661,1.2235475,1.3425221,1.6179519,1.9559928,2.3361495,2.749176,3.188246,3.6522298,4.1377187,4.6450925,5.16751,5.7070966,6.2673745,6.8414187,7.428958,8.030597,8.645431,9.273671,9.914649,10.567132,11.231428,11.904993,1.113499,0.925624,0.7651784,0.640716,0.5436173,0.46944553,0.41257113,0.3629549,0.32452992,0.28907013,0.25887284,0.23302896,0.2159119,0.1939202,0.18165651,0.17216054,0.15377271,0.14919469,0.13977458,0.13385527,0.11910319
1.2232243,1.223927,1.2234668,1.2232703,1.3422015,1.6176434,1.9559976,2.3359537,2.7485251,3.1874454,3.6516569,4.136393,4.6439576,5.165828,5.705008,6.2652774,6.8387656,7.4261756,8.027404,8.641699,9.269735,9.91072,10.562648,11.226198,11.899841,1.113354,0.9252687,0.7653163,0.64061666,0.543884,0.46944734,0.4125738,0.36288908,0.32470664,0.2890202,0.25877425,0.23330373,0.21573946,0.193843,0.18166696,0.17230377,0.15385348,0.14905366,0.13969903,0.13348266,0.119064495
1.2188104,1.218961,1.218402,1.2194642,1.3368244,1.6103736,1.9500781,2.3281965,2.738988,3.1788418,3.641571,4.125154,4.630689,5.1531544,5.691196,6.24897,6.819542,7.407256,8.0055,8.61899,9.246387,9.886777,10.536086,11.199229,11.8717575,1.1100553,0.9218601,0.7633589,0.6388938,0.5413772,0.4691859,0.41127083,0.362986,0.32349762,0.2898046,0.25750703,0.23201253,0.21556816,0.19326591,0.18270811,0.17196202,0.15531814,0.14925195,0.13828957,0.13313718,0.119687766
1.2194918,1.2199069,1.2187296,1.2200551,1.3374754,1.6113219,1.9511074,2.3291564,2.7396421,3.1798422,3.6428428,4.1264296,4.632137,5.1546826,5.692785,6.250624,6.820844,7.4091463,8.007036,8.620956,9.248092,9.888794,10.537859,11.200807,11.873624,1.1106961,0.92241514,0.7640095,0.639101,0.542158,0.46932745,0.4115593,0.3633298,0.32408908,0.2900304,0.2574011,0.23225698,0.21548331,0.1934655,0.18268937,0.17225835,0.15559247,0.1494367,0.13854006,0.13301477,0.11976445
1.2188045,1.2190883,1.2178904,1.2199292,1.3367901,1.6105975,1.9496721,2.327426,2.7388148,3.1780806,3.6416037,4.1254554,4.6312504,5.1535087,5.6917195,6.2497582,6.8200192,7.40816,8.006411,8.619911,9.247546,9.887917,10.537547,11.200788,11.873488,1.1103884,0.9220154,0.76379937,0.63806915,0.5413125,0.46876705,0.4115395,0.36290243,0.323804,0.28923205,0.25696594,0.23193763,0.21487021,0.19331804,0.18267669,0.17167106,0.15516509,0.14922157,0.13820834,0.13258584,0.119278505
1.216106,1.2159004,1.2155497,1.2172407,1.3336372,1.6063623,1.9461043,2.3236773,2.734221,3.1742084,3.6365888,4.120051,4.625072,5.1472664,5.685133,6.2420754,6.8117805,7.39947,7.9969354,8.609581,9.237064,9.877468,10.52647,11.190028,11.861942,1.107911,0.91994345,0.76194483,0.63721466,0.5393915,0.46858463,0.41049933,0.36270228,0.32274023,0.28943643,0.2569235,0.23103042,0.21494147,0.19280764,0.18320349,0.17126217,0.15544206,0.14905214,0.13733254,0.13270916,0.119478315
1.219346,1.2195888,1.2191359,1.2200205,1.337397,1.6117227,1.9497393,2.3286963,2.739858,3.1783676,3.6414828,4.12526,4.631709,5.1527896,5.690607,6.2497735,6.820685,7.4074435,8.006581,8.619062,9.2461,9.886033,10.535926,11.198258,11.870399,1.1099309,0.92234135,0.7635038,0.63767105,0.54115176,0.46861383,0.41134757,0.36244076,0.32364917,0.2888731,0.257265,0.23198113,0.2149764,0.19314086,0.18212815,0.17162097,0.15401074,0.14915004,0.13857318,0.13290177,0.118884265
1.2215177,1.2220113,1.2212801,1.2217661,1.3397778,1.6153738,1.9520125,2.331634,2.7432036,3.180974,3.6445172,4.1283154,4.635148,5.1564684,5.6943393,6.254583,6.8257084,7.4121633,8.011971,8.625113,9.251301,9.890552,10.5405245,11.202563,11.874105,1.1113712,0.92359006,0.7645767,0.6379549,0.5421852,0.46858752,0.41167194,0.3622103,0.32435155,0.28862807,0.2574759,0.2324356,0.21511266,0.19323555,0.18165143,0.17223674,0.1535043,0.14892076,0.13977024,0.13351002,0.11878909
1.220221,1.2203819,1.2195414,1.2204849,1.3382671,1.613126,1.9498677,2.3284948,2.7395144,3.1768074,3.6394475,4.1227984,4.628841,5.1492643,5.6859393,6.2453403,6.8156905,7.401636,8.000132,8.612808,9.238355,9.876925,10.525771,11.186339,11.857772,1.1102177,0.92300445,0.7639537,0.63759524,0.542118,0.4683885,0.41132787,0.36215568,0.32405952,0.2888331,0.25686726,0.23252127,0.21520275,0.19345835,0.18140437,0.17232138,0.15353754,0.14951813,0.1395881,0.13306014,0.11883727
1.2210736,1.2211208,1.2205745,1.2212116,1.3393065,1.614419,1.9511565,2.330439,2.7417412,3.1793702,3.642241,4.1259866,4.6325154,5.153266,5.690354,6.250401,6.8215237,7.4075427,8.006804,8.619751,9.245799,9.884736,10.534324,11.195338,11.867114,1.1107844,0.9236859,0.764232,0.6380111,0.54231507,0.46863514,0.4115402,0.36227104,0.32415694,0.2888703,0.25723517,0.23250118,0.21537808,0.19353712,0.18151976,0.17240751,0.15333033,0.14961906,0.13979177,0.13326983,0.11887692
1.2192597,1.219404,1.2188894,1.2193602,1.3372887,1.6120912,1.9479865,2.3272626,2.738029,3.1747794,3.636998,4.1199594,4.626002,5.1458683,5.682368,6.2419176,6.8125644,7.397034,7.996144,8.607733,9.232858,9.870727,10.519781,11.179586,11.850176,1.108915,0.92208296,0.76269704,0.6369162,0.54099,0.46773958,0.4108088,0.36147586,0.32331285,0.2882459,0.25707015,0.23197396,0.2150732,0.19299158,0.18123902,0.1718759,0.15277576,0.14905979,0.13952738,0.13336039,0.11859763
1.2170173,1.2174851,1.2162733,1.2172555,1.3344207,1.6088742,1.9442228,2.3228865,2.7322721,3.168306,3.6297495,4.111865,4.6171474,5.1356926,5.671251,6.229782,6.7986717,7.3824105,7.980041,8.590277,9.213668,9.850849,10.498252,11.156463,11.825794,1.1068268,0.92033994,0.7615177,0.6352139,0.54002655,0.46689552,0.41006133,0.3611636,0.32295957,0.28794128,0.25624952,0.23163937,0.21438494,0.19253281,0.1807998,0.17138776,0.1528091,0.14866202,0.1389734,0.13300252,0.11823894
1.2219815,1.222389,1.2212268,1.2222404,1.3402575,1.615691,1.9525641,2.332203,2.7434568,3.1813312,3.6449788,4.128869,4.635518,5.1576805,5.696194,6.255986,6.8266606,7.41385,8.013501,8.626829,9.253139,9.892035,10.541655,11.204354,11.875372,1.1120964,0.9236851,0.76514286,0.6372867,0.54200953,0.46848473,0.41179463,0.36228925,0.3246674,0.28887424,0.25713512,0.2321152,0.21471134,0.19319922,0.18174022,0.17202014,0.15384938,0.14866865,0.13975191,0.1338939,0.11882
1.2245241,1.2245902,1.2239836,1.2245641,1.3432891,1.6190865,1.9569212,2.3368678,2.7489696,3.1880937,3.6523888,4.1372485,4.6446533,5.167842,5.706926,6.26777,6.839671,7.428417,8.028583,8.643652,9.271326,9.911464,10.562146,11.226344,11.899043,1.1144525,0.92594373,0.7669283,0.6391374,0.5438203,0.46975362,0.4127221,0.3631713,0.32566476,0.28953943,0.25765458,0.23285279,0.21539009,0.19403023,0.18214807,0.17294216,0.15406668,0.14952365,0.14041995,0.13382699,0.119296595
1.2228166,1.2230041,1.2223675,1.2230766,1.3412967,1.6168725,1.954342,2.3336184,2.7456312,3.1839607,3.6477087,4.132273,4.6392035,5.161132,5.6993012,6.259517,6.830993,7.4188223,8.018426,8.632702,9.259613,9.899465,10.549614,11.21282,11.88523,1.1128358,0.92490214,0.76578707,0.6387954,0.54331887,0.46936247,0.41219243,0.3628408,0.32504204,0.28925213,0.25751758,0.23291346,0.21536016,0.19383246,0.18174778,0.17263904,0.15396568,0.14953849,0.13994406,0.13345538,0.11899191
