0,1,2,3
0.8808653,0.8841825,0.8776057,0.8797666
0.8867077,0.8900444,0.88348806,0.88555735
0.8875518,0.8909187,0.8843079,0.8864415
0.8854098,0.88871264,0.88217735,0.8842245
0.8852935,0.888643,0.8821082,0.8840777
0.88094,0.8842432,0.87773526,0.8796658
0.88004905,0.8833461,0.8768375,0.87878805
0.8800072,0.8832517,0.8768248,0.8786673
0.87918955,0.8823872,0.876032,0.87775123
0.87937737,0.8825541,0.8762224,0.87791103
0.8817064,0.88489985,0.87851787,0.88027114
0.883641,0.88685423,0.880487,0.8821931
0.8790967,0.88213277,0.8759224,0.8775458
0.8773737,0.8804729,0.87426186,0.8758205
0.8775875,0.88076204,0.87447786,0.876093
0.8743349,0.8775258,0.87123656,0.87285763
0.87320936,0.8763864,0.87009704,0.8717133
0.8732489,0.87636435,0.8700719,0.87180185
0.8768887,0.8800957,0.87375826,0.8754718
0.87682134,0.88006425,0.8736514,0.87541294
0.87862605,0.8818276,0.87548035,0.8771829
0.8763028,0.87949395,0.87312853,0.87484366
0.87861806,0.88182175,0.8754505,0.8771766
0.879837,0.88292545,0.8765998,0.8784319
0.88490605,0.8881259,0.88173974,0.8836035
0.88394254,0.88712645,0.8807849,0.88256615
0.88893706,0.8921399,0.8857075,0.88766366
0.8967112,0.8998987,0.89346397,0.8955176
0.8977033,0.90092504,0.8944827,0.8964979
0.89802796,0.9012245,0.89474165,0.89681685
0.90732753,0.9106498,0.9040498,0.9062361
0.909471,0.9127952,0.90612614,0.9084748
0.91517794,0.9185322,0.911782,0.9142653
0.9189152,0.9222712,0.91558903,0.91796184
0.9150206,0.9182886,0.91171986,0.9139481
0.9143713,0.9176907,0.91111946,0.9132654
0.9072216,0.9103304,0.9039879,0.9058749
0.90803474,0.9111918,0.904792,0.9067585
0.9130988,0.9162978,0.90983784,0.91190445
0.91451234,0.91762197,0.91118056,0.9133091
0.9223505,0.9255199,0.91902673,0.92124885
0.9202587,0.9235794,0.9169427,0.91918427
0.91118234,0.914374,0.90791243,0.9098636
0.91133773,0.9144771,0.9080539,0.9099803
0.91552067,0.9185886,0.9121541,0.91423434
0.9210337,0.9242279,0.91768813,0.91988623
0.9180475,0.9213254,0.9147608,0.9168737
0.9131836,0.91635376,0.90990674,0.9119576
0.9020708,0.9052436,0.89882046,0.900827
0.902091,0.90532357,0.8988445,0.90090257
0.90037906,0.90353006,0.89700973,0.89918077
0.9134023,0.9166961,0.91008794,0.91236657
0.913135,0.9164238,0.9097929,0.91211706
0.9144616,0.9178189,0.91112083,0.91348153
0.91601235,0.91940093,0.91268826,0.91504985
0.9155883,0.91894335,0.912282,0.9145599
0.9164497,0.9197521,0.91307753,0.9154442
0.9174097,0.92074394,0.91405666,0.9164281
0.9171313,0.92046094,0.9137521,0.91620153
0.9179924,0.92139214,0.91462845,0.91704625
0.9202859,0.92364776,0.9169574,0.9192564
0.9209519,0.92434317,0.9176055,0.92000943
0.9173527,0.9207108,0.91402674,0.9163421
0.9114081,0.91467553,0.9080031,0.91033036
0.9180391,0.9214056,0.914625,0.9171082
0.9230239,0.92638946,0.9195946,0.9221565
0.92057925,0.9239799,0.9171932,0.91964537
0.92145365,0.9248365,0.9180708,0.92051655
0.9226982,0.9260642,0.9192871,0.92178553
0.9243446,0.9277532,0.9209446,0.9234564
0.9268157,0.9300916,0.9233611,0.92594427
0.93064725,0.93395096,0.92722785,0.92977846
0.9255832,0.92889804,0.9221991,0.92454106
0.9245212,0.92773044,0.921191,0.92334765
0.92646325,0.9296485,0.923105,0.9253358
0.92999434,0.93320614,0.92663926,0.92894894
0.9284963,0.9317167,0.92511356,0.92747265
0.9308311,0.9340634,0.9274186,0.92982966
0.9361183,0.9395068,0.932772,0.93526125
0.9367937,0.9401425,0.9334847,0.9358517
0.9385495,0.9418985,0.93521607,0.9376497
0.9371796,0.94047046,0.9338214,0.9362239
0.9432643,0.9465978,0.9399972,0.9423042
0.9407554,0.9440495,0.9375098,0.9397079
0.9412511,0.94458497,0.9380305,0.9402107
0.9405103,0.9438342,0.9373056,0.9394378
0.9407745,0.9440083,0.9374635,0.939753
0.94899154,0.9523413,0.9457283,0.9481216
0.94889617,0.95216906,0.94560164,0.9480094
0.9518868,0.9551955,0.94858706,0.9510414
0.9516433,0.9550152,0.9484009,0.9507915
0.95173115,0.95514727,0.9484821,0.95093364
0.9507352,0.95412797,0.94745004,0.94993484
0.9505518,0.95393646,0.9472244,0.9498047
0.9497306,0.95312953,0.94641364,0.948988
0.95114,0.95459557,0.9478489,0.9504433
0.95312357,0.9565598,0.94984484,0.9524147
0.95217526,0.95560074,0.94890094,0.951428
0.95396876,0.95740104,0.9506773,0.9532607
0.9475625,0.9510039,0.944294,0.94676626
0.943843,0.94726396,0.9405249,0.9430443
0.9429104,0.94632715,0.939532,0.9421962
0.9425819,0.94599986,0.93920314,0.9418869
0.9437928,0.9472638,0.9404423,0.94312876
0.94428873,0.9477409,0.9409274,0.9435982
0.9457741,0.94924724,0.94244266,0.9450578
0.94640684,0.94990206,0.9430953,0.94571716
0.9450337,0.9485183,0.9417399,0.9442857
0.9457373,0.94929326,0.9424691,0.94507533
0.94648546,0.95002127,0.94321346,0.94579947
0.94623655,0.94972813,0.9429382,0.94554025
0.9443564,0.9478626,0.94103414,0.9436843
0.9463243,0.94985664,0.94300294,0.9457094
0.9425033,0.94601893,0.939157,0.94184643
0.9437744,0.9473063,0.94042224,0.943163
0.9455884,0.9491701,0.9422613,0.9450039
0.9435254,0.94702494,0.9401472,0.9429024
0.9478414,0.95141244,0.9444895,0.94729906
0.9475904,0.9511528,0.94423413,0.94703966
0.9429897,0.9464338,0.9396351,0.94227004
0.9444575,0.9479692,0.9411438,0.94377494
0.94427747,0.9477844,0.9409553,0.94358844
0.9395707,0.94306314,0.9362466,0.9388118
0.9377588,0.941187,0.9343529,0.9370386
0.9428531,0.9463569,0.9395052,0.9421753
0.943639,0.9471272,0.9403334,0.9429148
0.94618696,0.9496449,0.94288677,0.94545335
0.9444718,0.9479232,0.94122267,0.9436518
0.9457618,0.94918877,0.9424784,0.944967
0.94360507,0.9470854,0.9403688,0.9427472
0.9388026,0.9422533,0.9355444,0.93793863
0.9360732,0.9395114,0.9327543,0.9352387
0.93976396,0.9432047,0.93640774,0.9390437
0.9401343,0.9436434,0.93680596,0.93944377
0.94029826,0.943778,0.93694425,0.93961316
0.94171464,0.94519013,0.9383437,0.9410619
0.94326776,0.9467752,0.93992853,0.9426183
0.9419052,0.94532657,0.93852717,0.941213
0.9391219,0.94256604,0.93577695,0.9383882
0.9398007,0.9432717,0.93644774,0.93911874
0.93928605,0.94275427,0.93593323,0.93859345
0.93583035,0.9392382,0.93245745,0.9350689
0.9364792,0.9398545,0.9331027,0.9356904
0.93465567,0.9380627,0.93132436,0.9338377
0.9307926,0.93416584,0.92745286,0.92990583
0.9309507,0.93436956,0.92760134,0.9301037
0.9320955,0.93552077,0.92875636,0.93127114
0.93183887,0.9352553,0.92850864,0.9310107
0.9251365,0.92852366,0.9217917,0.9242303
0.92268366,0.92611337,0.9193372,0.9218022
0.9235677,0.9270842,0.92019725,0.92280644
0.92381567,0.92729723,0.92043257,0.923055
0.92346406,0.92689985,0.92006576,0.9226865
0.9236788,0.9271642,0.9203032,0.92289126
0.9252736,0.9287233,0.92182827,0.9245546
0.9299827,0.93342507,0.9264684,0.92936426
0.9311444,0.9346375,0.92773855,0.9305019
0.9322432,0.93576545,0.9288622,0.93159884
0.93015295,0.93362725,0.9267229,0.9294875
0.93361324,0.9370995,0.9301598,0.9330192
0.93913275,0.9426123,0.93568534,0.93859243
0.94384605,0.9473402,0.94047993,0.9432531
0.94281703,0.94626373,0.93945605,0.9421659
0.94255054,0.94597125,0.9391842,0.9418845
0.94275635,0.94621164,0.93939674,0.9420887
0.9428424,0.9462359,0.93944895,0.94216937
