0,1,2,3
0.910055,0.91231024,0.9076129,0.9092703
0.90991604,0.91260743,0.90759313,0.90930235
0.9057598,0.90834415,0.9036348,0.9051583
0.9010821,0.9035795,0.8990811,0.90039635
0.9016596,0.9042093,0.89965403,0.900964
0.900452,0.9030001,0.89843583,0.89973533
0.8979246,0.9003095,0.895931,0.8971629
0.8989894,0.90170044,0.8972657,0.8981966
0.9015278,0.9046277,0.89983153,0.9007603
0.9021652,0.9051727,0.90047145,0.90122354
0.9023223,0.9054015,0.9006704,0.90142906
0.90015763,0.9033369,0.89863026,0.8993318
0.8982887,0.90149766,0.89678824,0.8973286
0.90492487,0.90824354,0.90306926,0.90412784
0.9086585,0.9118337,0.9066893,0.907768
0.9062949,0.90922457,0.9043648,0.9053767
0.9059069,0.9088292,0.90398276,0.9049581
0.9047177,0.90761054,0.9028559,0.9038358
0.90776277,0.91080344,0.905867,0.9069768
0.9073707,0.910441,0.90547824,0.90664804
0.9022537,0.90555245,0.9005306,0.90174544
0.9030031,0.9062226,0.9011948,0.9024142
0.89951694,0.9027,0.89788043,0.89888287
0.90416527,0.90735036,0.90223503,0.9034481
0.90924126,0.9123536,0.9071959,0.9085715
0.9130312,0.9160198,0.910792,0.9120203
0.91342986,0.91646254,0.91122127,0.9125459
0.911826,0.91506904,0.9097583,0.91113484
0.9154238,0.91883147,0.9132452,0.9147717
0.91713184,0.9206045,0.9148121,0.91653836
0.9132073,0.9168401,0.91100776,0.91297007
0.9061405,0.90959483,0.90403426,0.9061676
0.9063643,0.90982866,0.9042028,0.9064758
0.9036747,0.9071005,0.9017488,0.9037616
0.9067451,0.9104331,0.9047365,0.90672183
0.91291845,0.9166401,0.91082454,0.9127573
0.9105614,0.9145486,0.9086093,0.9101126
0.9158197,0.9198819,0.9136745,0.91551566
0.9170481,0.9211212,0.9148643,0.91683555
0.91577905,0.9198537,0.913666,0.91552234
0.915629,0.9198367,0.9135715,0.9156406
0.9144534,0.9185432,0.9122194,0.9147563
0.903541,0.9080126,0.9018922,0.90388167
0.90305984,0.90764713,0.9016628,0.9033476
0.90229416,0.9069125,0.90092564,0.90266085
0.9034224,0.9079877,0.901922,0.9040874
0.9044019,0.90879387,0.90266705,0.90497625
0.9010466,0.9054525,0.8994013,0.9016832
0.9070295,0.9109359,0.90484786,0.90732884
0.91222847,0.9160435,0.9099647,0.9124994
0.9121625,0.91592914,0.90988004,0.9123627
0.9087973,0.9127583,0.9067011,0.90926254
0.9076627,0.9112368,0.90535593,0.907971
0.9074808,0.91102034,0.9052181,0.90783286
0.9044964,0.9080519,0.9023943,0.9049151
0.9025053,0.9061652,0.90045893,0.90288675
0.90300226,0.9066897,0.9009571,0.9033785
0.9010511,0.9047498,0.8990681,0.90152574
0.9018446,0.9053319,0.89971495,0.90224266
0.90376174,0.90734863,0.90147173,0.904214
0.8987869,0.90266305,0.896808,0.89929724
0.8965012,0.9001607,0.89441,0.89712036
0.89645094,0.9001066,0.8943213,0.89695954
0.89702314,0.90064186,0.89490235,0.8973439
0.89522827,0.89894325,0.8933878,0.89586735
0.8947863,0.89860845,0.89283836,0.89571977
0.8941929,0.8979455,0.89216506,0.8950418
0.8932011,0.8970483,0.8913331,0.89410794
0.8931609,0.89702165,0.8912678,0.8940966
0.89403164,0.89775985,0.8921069,0.89488006
0.89261043,0.89648515,0.89077044,0.89356506
0.8952441,0.89931107,0.8933208,0.89635134
0.89303803,0.89717454,0.8912177,0.8939464
0.8880404,0.89250326,0.88660157,0.8889494
0.88813734,0.8925757,0.88666177,0.8890488
0.89011663,0.8944431,0.8885355,0.8910692
0.89249593,0.8966815,0.89079344,0.89332366
0.8932682,0.8974245,0.8914957,0.8940363
0.8873788,0.8912349,0.8858496,0.8883066
0.8840923,0.8882323,0.88270736,0.88522005
0.884566,0.88867635,0.883139,0.8857163
0.8843383,0.8885309,0.8830466,0.88544846
0.8850309,0.88950115,0.88385177,0.8862655
0.88163817,0.886029,0.8805461,0.88277316
0.8824963,0.8867649,0.88132036,0.883567
0.8804716,0.88489574,0.8794428,0.88163865
0.8803481,0.88462985,0.87923586,0.88148236
0.8814583,0.88564086,0.88035965,0.8827543
0.87945825,0.88351923,0.8783443,0.8807763
0.8853841,0.88970774,0.8840655,0.88684773
0.8866987,0.89093304,0.88525426,0.88809764
0.8854504,0.88940233,0.8840127,0.8868089
0.88555616,0.8895342,0.8840505,0.88691425
0.8846673,0.88851756,0.88321435,0.886022
0.8862631,0.88997537,0.88466525,0.8874662
0.88809144,0.8915956,0.88632154,0.88916504
0.8908248,0.8940087,0.88878846,0.891623
0.8891743,0.8926192,0.8872936,0.89009905
0.89052945,0.89384127,0.8885299,0.8913964
0.88868743,0.89180565,0.88661766,0.8893709
0.8877064,0.89103055,0.88583994,0.888445
0.890527,0.89371747,0.88851106,0.8912579
0.8932688,0.8965339,0.89119184,0.8939887
0.8961652,0.89900225,0.89387035,0.896665
0.8956545,0.89845884,0.8933501,0.8960928
0.89234036,0.8953767,0.8902589,0.8929126
0.8917289,0.8941211,0.88927686,0.89206266
0.8898904,0.8920949,0.88739216,0.88994074
0.8881184,0.89008504,0.8855094,0.88828874
0.8877978,0.88980097,0.88520825,0.8880302
0.8873371,0.88939196,0.88476145,0.88756096
0.8904437,0.89216065,0.88758016,0.8904395
0.8891433,0.89147836,0.8867179,0.88972914
0.88988775,0.89194113,0.88716435,0.8902147
0.8902978,0.89275897,0.8878485,0.89092684
0.8903698,0.89283913,0.88789916,0.89106894
0.89029276,0.89272445,0.8877938,0.8908738
0.8920401,0.8944836,0.8894956,0.89274013
0.89223665,0.8943636,0.8894948,0.8927959
0.88890207,0.8917977,0.886672,0.88956845
0.88761747,0.8907197,0.8855524,0.88849473
0.88665605,0.8897064,0.88460124,0.8875526
0.8867099,0.88969123,0.88457596,0.8874388
0.8861846,0.88931,0.8841622,0.88700557
0.8895712,0.8926305,0.8874787,0.89030385
0.8870998,0.8901481,0.8850547,0.88783
0.88616717,0.8893922,0.8842145,0.88700974
0.88400245,0.8871881,0.88210356,0.884794
0.88478416,0.8880097,0.88286674,0.8855933
0.8850893,0.8881955,0.8831109,0.8857037
0.88450545,0.88707906,0.8822113,0.88465035
0.88542205,0.88810104,0.88315916,0.8856715
0.89024496,0.89254516,0.8877053,0.89034283
0.8941695,0.8964368,0.89149284,0.8943962
0.8942215,0.89651996,0.89154303,0.8944472
0.8950793,0.89737844,0.8923609,0.89532435
0.8965512,0.89880353,0.89374506,0.89677835
0.89653796,0.8987221,0.8937777,0.8966017
0.8970144,0.8993295,0.8942952,0.8970547
0.8988928,0.9011022,0.89607155,0.89893997
0.89849484,0.9007409,0.8957051,0.89856267
0.8973875,0.8999078,0.8947531,0.8974606
0.89479285,0.89822847,0.8926567,0.89534605
0.8958522,0.89928883,0.89359725,0.8963784
0.89679575,0.9002277,0.894508,0.897172
0.89852667,0.90185994,0.89620554,0.8988818
0.8983427,0.9016493,0.89600444,0.89872
0.89795715,0.9011361,0.8955736,0.89825666
0.8992684,0.90230095,0.89675915,0.8993362
0.9003651,0.90349793,0.89790976,0.90054154
0.9023306,0.90476435,0.8995521,0.90233326
0.89994794,0.9024444,0.8972515,0.90003455
0.900112,0.9027106,0.8974687,0.9002123
0.90069085,0.90375906,0.8982005,0.9010577
0.89965755,0.90253466,0.8971077,0.9000529
0.9000895,0.90282035,0.8974271,0.9005835
0.8976599,0.89999574,0.89485514,0.89799213
0.8988457,0.901102,0.8959526,0.89912903
0.8985605,0.9008061,0.8956444,0.8987925
0.9019113,0.9041198,0.89886296,0.9021276
0.90368515,0.9058178,0.9005556,0.9038677
0.90233123,0.9047423,0.89933,0.9024893
0.89955324,0.90206844,0.89641917,0.8995869
0.90129447,0.9038947,0.8981979,0.90137947
0.9018203,0.90440387,0.89870036,0.9019103
0.900378,0.9028681,0.8973204,0.9004544
0.9026136,0.90532285,0.8996413,0.9028305
0.89914536,0.901712,0.896122,0.8991374
0.8983722,0.9007894,0.8952856,0.89824724
0.8999917,0.90259004,0.89707327,0.89985144
0.8997995,0.90238017,0.8968303,0.89958596
0.89779395,0.9003264,0.8948082,0.897475
0.9004269,0.9028871,0.8975078,0.900313
0.89738643,0.8999961,0.8945817,0.89715123
0.8972016,0.89994913,0.8943906,0.89683914
0.8955875,0.8982841,0.89284563,0.89518726
0.89592415,0.8985912,0.89314544,0.8955065
0.8938295,0.8962366,0.89091015,0.8933047
0.89197063,0.89452004,0.889045,0.89137816
0.8947255,0.8972539,0.8917867,0.89425945
0.900002,0.90281254,0.89720166,0.8996391
0.89991516,0.90270936,0.8970407,0.89952374
0.90066046,0.90347975,0.8977996,0.9003885
0.8992751,0.90202,0.8964088,0.8990576
0.896821,0.89965266,0.8939967,0.8965297
0.8951517,0.89798874,0.8923702,0.89474976
0.89784503,0.90083456,0.8951564,0.89765215
0.89754844,0.900354,0.8947017,0.89739525
0.8975242,0.90033835,0.89466906,0.89734936
0.89661014,0.8993623,0.8937657,0.89629245
0.9006696,0.903328,0.89761674,0.9005319
0.90173274,0.9044784,0.8986443,0.9015249
0.9025129,0.9051778,0.8994181,0.9024365
0.9005592,0.90331864,0.8975177,0.9003794
0.90050554,0.90321785,0.8974346,0.9002744
0.9021877,0.904844,0.89910424,0.90198517
0.9027761,0.90550333,0.8995408,0.90240586
0.90159726,0.90417564,0.8982829,0.9012518
0.90307415,0.90563333,0.89984107,0.9028882
0.9048391,0.90732324,0.9014803,0.9047669
0.904898,0.9073593,0.901494,0.90477824
0.9042895,0.9067416,0.9009104,0.9041755
0.9069394,0.90936905,0.9035245,0.9070176
0.90953827,0.9120216,0.90614665,0.9097719
0.9087211,0.9114279,0.90544283,0.9089638
0.9066137,0.9092343,0.9034569,0.90687156
0.9070666,0.9096414,0.90387607,0.9073113
0.9079586,0.9103517,0.9045831,0.9080353
0.9090222,0.9115826,0.9055964,0.90937674
0.9090335,0.9112664,0.9055406,0.9091817
0.90824634,0.91120833,0.905128,0.90868676
0.90585315,0.9086324,0.90277314,0.9062873
0.9057462,0.90849006,0.90263474,0.90609324
0.90649253,0.9093681,0.90342784,0.90675557
0.90760756,0.9104456,0.90443957,0.9080051
0.908281,0.91073996,0.90505254,0.90840673
0.9081726,0.91052294,0.9048903,0.9082347
0.90554786,0.90789825,0.9023552,0.90561354
0.9058422,0.90820724,0.9026257,0.90589166
0.90854627,0.91083205,0.9051856,0.908592
0.90941954,0.9117945,0.90610445,0.9095354
0.91227525,0.91463095,0.90880895,0.91248417
0.91153693,0.91380477,0.9081185,0.91168225
0.9148923,0.9170944,0.91133034,0.91484916
0.9145143,0.9167199,0.91096926,0.9145559
0.91380185,0.9161179,0.9102477,0.9140022
0.91511726,0.9171465,0.91148674,0.91498923
0.9130092,0.91516155,0.90953803,0.91276956
0.9123612,0.9145426,0.90890217,0.9120501
0.9155841,0.91779953,0.91205204,0.91532326
0.91531146,0.9175845,0.91182446,0.91511464
0.9147526,0.9170771,0.91122127,0.91437316
0.91663575,0.91884553,0.9131172,0.91649425
0.91417575,0.9161452,0.91064143,0.91378474
0.9222393,0.9246666,0.91889954,0.9216633
0.9187895,0.92128724,0.9156356,0.91812
0.9191589,0.9217039,0.9159944,0.91856134
0.9260223,0.9283418,0.9226574,0.92546463
0.92590415,0.92822057,0.922436,0.92532563
0.9316515,0.93408775,0.92809486,0.93123233
0.9316362,0.93417627,0.92788434,0.9313711
0.92994356,0.93271536,0.9262706,0.92983735
0.93110377,0.9338372,0.92735744,0.9309437
0.93239206,0.9350015,0.92859733,0.93200123
0.93007374,0.9324771,0.92628264,0.9295474
0.9403634,0.9429067,0.9363419,0.9397775
0.9337959,0.936499,0.9298941,0.93327284
0.93944573,0.9422201,0.9354743,0.9387039
0.9394921,0.9422701,0.9355725,0.9388019
0.93908006,0.9420064,0.9350909,0.93852985
0.9390415,0.9419741,0.935022,0.93859243
0.9439659,0.9465787,0.9396597,0.94318795
0.94594055,0.9484184,0.94156754,0.9453188
0.9509062,0.95331776,0.94642615,0.95034754
0.9510681,0.9532929,0.9464599,0.9502307
0.9521614,0.9544218,0.9476869,0.9517412
0.95366096,0.9557654,0.9489504,0.95301235
0.9559932,0.9582373,0.95131755,0.9555534
0.95204747,0.95427686,0.94746315,0.95131207
0.96536076,0.9673968,0.96040785,0.9644791
0.9653158,0.9673707,0.96040535,0.9645916
0.95733404,0.9594219,0.9526787,0.9565276
0.95516163,0.9572018,0.9505513,0.9545913
0.95017034,0.9523979,0.94580007,0.9495591
0.9525845,0.9548577,0.94808877,0.95191884
0.956511,0.9588286,0.9518945,0.9557568
0.95597446,0.95851207,0.9514768,0.9553329
0.94919413,0.9517202,0.94490075,0.94877565
0.95296085,0.95564234,0.9486511,0.9527416
0.94010234,0.94286263,0.93613636,0.939814
0.94168764,0.94453555,0.9377221,0.94152534
0.94511235,0.94796944,0.94104826,0.9449582
0.94531333,0.9482359,0.9412749,0.9452344
0.94117963,0.9440759,0.9371854,0.9410806
0.94709444,0.9497634,0.94277203,0.94647264
0.951661,0.9539488,0.94709766,0.9511349
0.952454,0.95476514,0.947968,0.95198727
0.9492707,0.9515286,0.9448066,0.9489418
0.9496474,0.95200175,0.94521666,0.94943106
0.9468445,0.949268,0.9424366,0.9465567
0.944473,0.9465519,0.94004095,0.94384956
0.9539341,0.9560013,0.949358,0.9534352
0.9534053,0.9553839,0.948753,0.9528172
0.96059597,0.9626375,0.95567906,0.9600781
0.9606458,0.96267533,0.95568955,0.9601109
0.9617037,0.9640327,0.9569218,0.96157396
0.9546827,0.9568957,0.9499618,0.9543245
0.96230114,0.9646989,0.9576616,0.96192586
0.9690118,0.9712978,0.96413743,0.968505
0.9618808,0.96420676,0.9571427,0.9612609
0.9625273,0.9648861,0.95779574,0.96198785
0.9644762,0.9668836,0.95968556,0.96399164
0.9604216,0.96287996,0.9556155,0.95996773
0.96238446,0.9649181,0.95757926,0.96175146
0.958811,0.96141106,0.95418036,0.95828676
0.954432,0.9570606,0.9500439,0.9536948
0.9551977,0.9578278,0.9507983,0.9544815
0.96025705,0.9629001,0.9556662,0.9593642
0.9549199,0.95748687,0.9504955,0.95410895
0.95618093,0.9589277,0.95191205,0.955508
0.95664644,0.9593126,0.95227885,0.9557884
0.968027,0.9704309,0.96315753,0.9668033
0.96728283,0.96969193,0.9624419,0.9660728
0.9640605,0.96658295,0.95937276,0.96291566
0.9628155,0.9655698,0.95839524,0.96185005
0.9609025,0.9639627,0.9566511,0.9599798
0.9626952,0.9657206,0.95837486,0.9618827
0.9636704,0.96673363,0.9594786,0.962971
0.96544373,0.968472,0.96126163,0.9647192
0.9634557,0.96656984,0.9592258,0.96250284
0.9690082,0.97177833,0.96451795,0.96794116
0.97613674,0.97891015,0.97152925,0.97500575
0.9699123,0.972817,0.9655515,0.968791
0.9780556,0.98078537,0.97350585,0.97668266
0.9780856,0.9807694,0.9735292,0.9767597
0.976114,0.9788548,0.97165287,0.9750179
0.97223395,0.9753904,0.96815956,0.9715483
0.9642407,0.9678012,0.96052027,0.9636524
0.9698481,0.97346854,0.9661015,0.9691286
0.9630865,0.9668634,0.95967996,0.96260965
0.9651655,0.9689844,0.96173894,0.96464705
0.96593654,0.9697663,0.9625647,0.9656627
0.9603554,0.9642219,0.957091,0.959924
0.97487646,0.9785438,0.97126377,0.9740577
0.97980654,0.98330516,0.975862,0.97867346
0.98372847,0.98716116,0.97964203,0.9825294
0.98407674,0.98748577,0.97996366,0.98288083
0.98393524,0.9873474,0.97985065,0.9826474
0.9874355,0.9907988,0.9832437,0.9860424
0.9842308,0.987705,0.98018825,0.9829818
0.986544,0.98997355,0.98240566,0.98522484
0.9879786,0.9914239,0.9838387,0.98675704
0.98830116,0.99173236,0.984102,0.9870744
0.9863359,0.9897583,0.98205554,0.9850224
0.9950385,0.9982506,0.9904556,0.9936042
1.0043157,1.0072539,0.9994513,1.0026174
1.001837,1.00486,0.99703383,1.0002301
1.002176,1.0051452,0.99733317,1.0005361
1.0058746,1.0088243,1.0010556,1.0042369
1.0088913,1.01179,1.0039309,1.007049
1.0108489,1.0136784,1.0057294,1.0089997
1.0040898,1.0070654,0.99914956,1.0028294
1.0024327,1.0053759,0.9974812,1.0011647
1.0054274,1.0083953,1.0005515,1.0043851
1.0093838,1.0121349,1.004269,1.0082186
1.0096889,1.0126586,1.0046325,1.0086278
0.8805736,0.88554555,0.8782494,0.88337696
0.8852891,0.89006835,0.8827965,0.88788164
0.88382226,0.88867104,0.8813889,0.88656616
0.8991936,0.9038983,0.8964112,0.9012433
0.89630413,0.9010193,0.8935915,0.89910984
0.8870581,0.8920427,0.884783,0.8908889
0.897015,0.9020034,0.89430726,0.9004109
0.9044739,0.90970165,0.9014449,0.90749323
0.90546834,0.9106683,0.90238667,0.9084877
0.918079,0.9230773,0.9147707,0.9209169
0.9156803,0.92085594,0.9125793,0.9183084
0.9219524,0.9268728,0.91847694,0.9246137
0.9338874,0.9388097,0.93049645,0.9359864
0.9362907,0.94120425,0.93293154,0.9385066
0.933486,0.93839353,0.9300593,0.93585014
0.93713015,0.9419671,0.9336605,0.93905866
0.9343782,0.93952686,0.93131423,0.9358187
0.9370127,0.94207627,0.93374205,0.93896365
0.93180627,0.9371475,0.9287951,0.9335706
0.93628913,0.9414142,0.9329555,0.93811786
0.936834,0.9419603,0.9334612,0.9385705
0.93543696,0.94054615,0.93212306,0.93724644
0.9371223,0.9422178,0.933831,0.9392041
0.9393081,0.9444527,0.9361117,0.9412515
0.93900466,0.9443094,0.9359443,0.9407524
0.93953454,0.9448159,0.93643713,0.9410763
0.9399871,0.9452767,0.93689585,0.94156325
0.94208944,0.9472696,0.93886685,0.94368374
0.94287324,0.9479478,0.9396173,0.94420755
0.9470702,0.95213014,0.94379675,0.94856095
0.95287573,0.9578118,0.9494629,0.95430505
0.9459642,0.9509086,0.942644,0.9478996
0.9459694,0.950919,0.9426179,0.9478755
0.9544654,0.95936435,0.9509164,0.95607436
0.95305836,0.9578841,0.94940054,0.95454645
0.95151925,0.95639807,0.9479395,0.9531549
0.9569005,0.96165997,0.9530573,0.9582988
0.957524,0.9622706,0.9536072,0.95883894
0.95854104,0.96328396,0.9546037,0.95980847
0.9619048,0.96657026,0.95800996,0.963073
0.9627606,0.9673335,0.9586545,0.96383417
0.9650339,0.96947926,0.9606967,0.9656837
0.9737742,0.9780324,0.96933794,0.9743582
0.98568124,0.98953736,0.98096824,0.9858645
0.98362756,0.98750585,0.97888744,0.9838047
0.98616976,0.9900965,0.98138714,0.9862598
0.9957278,0.999464,0.99067247,0.99543476
1.0050583,1.0085385,0.9999021,1.0044875
0.9974249,1.0010821,0.99245346,0.99713457
1.0027773,1.0062728,0.9977391,1.0023288
1.0027034,1.0062287,0.9976877,1.0023719
1.002729,1.0063435,0.9977164,1.0023705
1.0021042,1.0056324,0.9971082,1.0018557
0.97963244,0.98364985,0.974952,0.97980726
0.989235,0.99309605,0.9844593,0.9891584
0.97447705,0.9787238,0.9699124,0.9747993
0.976792,0.9809561,0.9721354,0.9770775
0.9662771,0.97063273,0.96184826,0.96698034
0.96157134,0.9658759,0.9571849,0.96222615
0.96292806,0.96729016,0.95859337,0.963725
0.9652574,0.9695012,0.96082926,0.9656966
0.9656409,0.97008854,0.9612664,0.96627843
0.96615934,0.97059005,0.9618224,0.9668766
0.97267747,0.97699714,0.9682479,0.9731364
0.9772694,0.9815105,0.97280526,0.9775773
0.9733728,0.97761375,0.96894145,0.9735224
0.96851224,0.97305495,0.9643626,0.9686352
0.9597976,0.9645468,0.9557847,0.9599124
0.96072257,0.96552116,0.9567083,0.9609275
0.9662114,0.9708145,0.96210766,0.96611345
0.97212934,0.97642154,0.96771145,0.9720787
0.9712695,0.9756172,0.9667524,0.9713744
0.97878957,0.9829423,0.9741312,0.97860336
0.9820692,0.98605156,0.97732866,0.9815936
0.98170704,0.98572713,0.97694576,0.9812174
0.9824456,0.98652554,0.9778166,0.9820056
0.9782963,0.9824614,0.9736756,0.97773457
0.97104776,0.9753435,0.9665232,0.97035635
0.96185195,0.9662901,0.9574467,0.96145666
0.9565934,0.96116984,0.95225155,0.9564221
0.95741075,0.9620153,0.9530829,0.95720875
0.96264315,0.96715003,0.9582381,0.9620726
0.9624246,0.96700364,0.95801866,0.9619639
