0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.9850937,0.98897684,0.9810578,0.9847011,1.0779558,1.3010924,1.5706366,1.8747013,2.2030344,2.5552197,2.9236622,3.311237,3.7148502,4.1345015,4.5668097,5.012709,5.468908,5.9397097,6.421854,6.91502,7.417706,7.926871,8.446396,8.974332,9.512305,0.8977115,0.7443969,0.61743444,0.5195718,0.44417307,0.38033274,0.3331042,0.2957599,0.26178253,0.23671262,0.21551074,0.19544905,0.17647691,0.16309139,0.15164949,0.1431477,0.13103805,0.12517181,0.118061304,0.10614928,0.10634049
0.9774378,0.98206323,0.9736383,0.97769165,1.0700263,1.2909997,1.5591917,1.8613795,2.187185,2.5366497,2.9029937,3.2876465,3.6876278,4.104591,4.5348845,4.977831,5.431557,5.8985453,6.378599,6.8683815,7.3677864,7.875127,8.392657,8.91712,9.453662,0.8906679,0.7386805,0.6125883,0.51539075,0.44043517,0.37675446,0.33076367,0.29336485,0.25983688,0.23484272,0.21374314,0.19346201,0.17590767,0.16256876,0.15093626,0.1416442,0.12958482,0.12385127,0.11655235,0.10595483,0.10593519
0.9790696,0.98378587,0.975212,0.97908187,1.0716932,1.2928809,1.561672,1.8641497,2.1905012,2.5408068,2.9072044,3.292813,3.6934283,4.1107836,4.5418534,4.9854875,5.43988,5.90733,6.3881907,6.878975,7.3791437,7.887364,8.405684,8.931029,9.468177,0.8918406,0.7397301,0.61364603,0.5164252,0.4412317,0.3776514,0.3313853,0.2938079,0.26034328,0.23550396,0.21404193,0.19393182,0.17599204,0.16255131,0.15107201,0.14203312,0.13016814,0.12418519,0.11689387,0.10576141,0.10606218
0.9844908,0.9893654,0.9810258,0.98395956,1.0776942,1.2998155,1.5695034,1.8742052,2.2015903,2.5545444,2.9222329,3.310807,3.712851,4.1327567,4.5646925,5.011329,5.467704,5.936847,6.4190593,6.910819,7.4146857,7.924741,8.443855,8.972825,9.511002,0.89594656,0.7429024,0.6168827,0.5192056,0.4432154,0.37971875,0.33323693,0.29539117,0.26128322,0.23759831,0.21530466,0.19527793,0.17701003,0.1636555,0.15191783,0.14251122,0.13128734,0.12470859,0.11772606,0.10608709,0.10664021
0.9833668,0.9884336,0.9797667,0.982854,1.0764571,1.2982323,1.5679741,1.8722905,2.1993797,2.5519521,2.9193573,3.3073823,3.7090309,4.128555,4.5602236,5.006489,5.462516,5.930983,6.413146,6.9044304,7.4078484,7.91773,8.436584,8.965116,9.503285,0.8947784,0.7419044,0.6161321,0.51850104,0.44258818,0.37905413,0.33284464,0.29496327,0.2608184,0.23729193,0.2150188,0.1948286,0.1770665,0.16358785,0.15198849,0.14208895,0.13109392,0.12450588,0.117587194,0.10608925,0.1067685
0.98036927,0.985894,0.977184,0.9796845,1.0734305,1.294521,1.5630533,1.8669806,2.192855,2.5442479,2.910413,3.297426,3.6975367,4.1160383,4.5459657,4.990814,5.4455624,5.912432,6.3931117,6.882451,7.3843765,7.892925,8.409873,8.936335,9.472841,0.89213735,0.73969126,0.61429185,0.5169985,0.4416173,0.37800765,0.33200562,0.29444566,0.26044306,0.23695661,0.21481043,0.19465846,0.17649992,0.16347529,0.1513874,0.14213832,0.13040756,0.12407784,0.11721738,0.10544189,0.10678064
0.9842153,0.9895387,0.981181,0.9831023,1.0776738,1.2995309,1.568497,1.8734488,2.2004468,2.553388,2.9203055,3.309125,3.7108352,4.130711,4.561365,5.0077524,5.4637966,5.9323707,6.413909,6.904367,7.408039,7.9177365,8.435514,8.963658,9.500645,0.89539534,0.74260235,0.61679304,0.5190565,0.44340137,0.37996656,0.33327058,0.295573,0.2614844,0.23811024,0.21577367,0.19587627,0.17674175,0.16378261,0.15161024,0.14295457,0.13124429,0.1246137,0.11786465,0.10551605,0.106921665
0.97235435,0.97872996,0.9695875,0.9718919,1.0651397,1.2839872,1.5508459,1.852232,2.175321,2.5242815,2.8873937,3.2711463,3.6682374,4.0835586,4.51043,4.9518137,5.4034777,5.866307,6.3439555,6.829093,7.327583,7.833485,8.34787,8.869481,9.403483,0.88449055,0.7333547,0.60936505,0.5127293,0.4379807,0.37487596,0.32930878,0.29206607,0.25834697,0.23536852,0.21345781,0.19315445,0.17517294,0.16265194,0.15028699,0.14084862,0.12927373,0.12294753,0.11625633,0.104281865,0.106446855
0.9625621,0.9696656,0.9602026,0.9627675,1.0547863,1.271441,1.5363685,1.8351966,2.1550112,2.5003555,2.8609111,3.2405767,3.6334653,4.0453277,4.4690385,4.9064655,5.3545585,5.81275,6.2871103,6.767847,7.2620835,7.7645583,8.275689,8.792393,9.323746,0.8758493,0.7258804,0.6031299,0.50738126,0.4334602,0.37026086,0.32607663,0.28927037,0.2555985,0.23293982,0.21147375,0.19083017,0.17408475,0.16196159,0.14927767,0.13909191,0.12723158,0.12139721,0.114727974,0.10370273,0.10599581
0.9624596,0.9697005,0.95986474,0.96270216,1.0546265,1.2708995,1.5363077,1.83501,2.1546667,2.5003915,2.8608353,3.2403975,3.633209,4.0450463,4.468823,4.906397,5.354473,5.81263,6.2871165,6.767829,7.2625456,7.765322,8.277128,8.7939005,9.325771,0.87532175,0.72551,0.60310024,0.50731486,0.43325678,0.3702557,0.32605115,0.28909257,0.25551885,0.23293115,0.21138781,0.19039539,0.17422032,0.16199706,0.14949043,0.13870029,0.12746438,0.12148383,0.11499846,0.10370671,0.10607711
0.9612758,0.96857494,0.9586493,0.96159405,1.0533772,1.2692714,1.5345547,1.8327827,2.1521878,2.497439,2.857517,3.2365131,3.6289449,4.0401917,4.4638877,4.900871,5.348554,5.8062153,6.280538,6.7610435,7.255006,7.7575855,8.269396,8.785425,9.31719,0.87429476,0.7246907,0.6023707,0.5066893,0.43272078,0.36981246,0.32562512,0.28873825,0.255224,0.23256858,0.21105827,0.19009772,0.17407504,0.16174929,0.14934053,0.13858148,0.12728882,0.121346235,0.114730656,0.103608645,0.10599
