0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9817456,1.989005,1.9722449,1.9833581,2.1744661,2.627625,3.1712492,3.7880793,4.455127,5.172345,5.9217606,6.7133856,7.5392027,8.390537,9.265214,10.172499,11.112,12.065393,13.04311,14.044347,15.061647,16.107676,17.165674,18.23976,19.338251,1.8087537,1.4983776,1.2435312,1.0411406,0.88424927,0.76609296,0.66834426,0.5895242,0.5258799,0.46868852,0.42702264,0.38722357,0.35867625,0.3263471,0.30224612,0.28082797,0.2640592,0.24658455,0.23638526,0.21838523,0.20459157
1.9911492,1.9979736,1.981913,1.9917852,2.184232,2.638091,3.1850517,3.8039713,4.472952,5.1914244,5.943357,6.7368484,7.565467,8.420155,9.297113,10.207409,11.149073,12.105804,13.086892,14.09057,15.112312,16.160765,17.222897,18.300058,19.401033,1.8162937,1.5053481,1.2486464,1.0458066,0.88809377,0.76851237,0.6706246,0.5917189,0.5284586,0.47062662,0.4291434,0.38927478,0.36021483,0.3284587,0.30444118,0.28224525,0.26562616,0.24754365,0.23654291,0.21937199,0.20650879
1.9822928,1.9891078,1.9737173,1.9833561,2.1750035,2.6267805,3.17087,3.7878323,4.4539385,5.169778,5.918956,6.7089715,7.5342913,8.385756,9.258963,10.165339,11.103912,12.056639,13.034085,14.033667,15.051456,16.095907,17.15399,18.226835,19.323608,1.8085924,1.4988834,1.2432544,1.041319,0.8841216,0.7651445,0.6678045,0.58922714,0.52652293,0.46828875,0.4276233,0.38761923,0.35844484,0.32704142,0.30333957,0.28055805,0.26460788,0.24667348,0.23579398,0.21863922,0.20535511
1.966751,1.9733275,1.9586164,1.9680738,2.1581643,2.6057749,3.1454928,3.7579718,4.418646,5.129261,5.8726606,6.655795,7.474141,8.318893,9.18604,10.085331,11.015692,11.961054,12.93054,13.922388,14.932219,15.9679165,17.016823,18.082144,19.170223,1.7944119,1.4876853,1.2338755,1.0328088,0.8774054,0.75879997,0.6627399,0.5843664,0.52198106,0.4649484,0.4234517,0.38457254,0.35543934,0.32440865,0.30066067,0.2783788,0.26222357,0.24391827,0.23368126,0.21691781,0.20301649
1.964825,1.9720403,1.9567944,1.966485,2.1560638,2.6030798,3.142753,3.754426,4.4147887,5.1249504,5.8679886,6.6502266,7.468381,8.312147,9.178783,10.07744,11.006947,11.951904,12.920796,13.911631,14.921158,15.95579,17.003763,18.068827,19.156086,1.7926006,1.4861716,1.2323762,1.0316993,0.87665844,0.75787795,0.6619837,0.5834365,0.52151376,0.46407995,0.42285895,0.38388103,0.35499886,0.32424852,0.30044407,0.27807635,0.26207757,0.24360381,0.23337543,0.21694855,0.20302105
1.9779953,1.9854523,1.9697412,1.9797666,2.1707175,2.621337,3.1643002,3.7805963,4.4456625,5.1613274,5.9091167,6.6972423,7.52106,8.37097,9.243355,10.148504,11.085152,12.036552,13.012027,14.010533,15.02692,16.069275,17.124838,18.197187,19.29229,1.804969,1.4963468,1.2412843,1.0386583,0.8825303,0.7632574,0.6670623,0.58754534,0.5252227,0.4673963,0.4256612,0.38675275,0.35756698,0.32633442,0.3025855,0.27992588,0.26403952,0.24528189,0.23542847,0.21848916,0.20440587
1.9747206,1.9819151,1.9664111,1.9767305,2.1672857,2.6173034,3.1587293,3.774683,4.4383607,5.1531534,5.8994446,6.686559,7.508668,8.357138,9.228718,10.131956,11.067427,12.016813,12.990706,13.988004,15.00206,16.043028,17.096916,18.166883,19.260744,1.8021057,1.4936601,1.2395593,1.0372303,0.88086313,0.762091,0.6660143,0.5869209,0.5240595,0.46686837,0.42517298,0.38629696,0.35690612,0.3255317,0.30146328,0.2793149,0.26305568,0.24501418,0.23484819,0.21774007,0.20337567
1.974632,1.9826108,1.9662237,1.9760183,2.1668332,2.617064,3.1586773,3.7752006,4.4383554,5.1539164,5.899111,6.685462,7.50871,8.357305,9.2281685,10.131295,11.0675535,12.016035,12.989427,13.9878025,15.002287,16.043287,17.097673,18.166317,19.260191,1.8013835,1.4936826,1.2396446,1.037099,0.88052,0.7617154,0.6662345,0.5865084,0.5242066,0.46641508,0.4252316,0.38624224,0.35731307,0.32557222,0.30193552,0.2794576,0.26365668,0.24516279,0.23485167,0.21826692,0.20415258
1.9848894,1.9936634,1.9765756,1.9858925,2.1779745,2.6302319,3.1754334,3.7946796,4.4612856,5.1801805,5.9283504,6.718601,7.5462627,8.399013,9.273892,10.181849,11.122349,12.075115,13.053111,14.056349,15.076323,16.121792,17.181957,18.255737,19.353867,1.8105562,1.5017154,1.2460839,1.0421026,0.8850883,0.76523274,0.6698047,0.5890033,0.52685213,0.4690163,0.42696697,0.38865712,0.35914937,0.32752135,0.30416438,0.28112593,0.2659354,0.24609886,0.23567592,0.2194656,0.20626763
1.968794,1.9775561,1.960509,1.9699513,2.1602628,2.608553,3.1492188,3.7630787,4.4238796,5.1363583,5.878534,6.661255,7.4822555,8.327487,9.19507,10.094999,11.027571,11.972391,12.94181,13.936315,14.948177,15.984514,17.035133,18.099747,19.188717,1.7958713,1.489643,1.2359514,1.0335153,0.8782683,0.7589011,0.6643344,0.58382213,0.52274513,0.46499583,0.4235799,0.38511518,0.35615954,0.32503864,0.30179211,0.27898058,0.2639147,0.24364965,0.2337617,0.2178761,0.20492503
1.9709212,1.9797907,1.9627678,1.9720367,2.1626313,2.6113863,3.15266,3.767199,4.4286013,5.1418076,5.8846364,6.6682577,7.4901814,8.336327,9.204744,10.1055155,11.039295,11.984859,12.955358,13.950874,14.963842,16.001202,17.053179,18.118547,19.20856,1.7977991,1.4912404,1.2372423,1.0347484,0.87911445,0.75966233,0.6648612,0.58448833,0.52332413,0.46543202,0.42427933,0.38558868,0.35649016,0.32543483,0.30221,0.27923265,0.26428908,0.2440714,0.23391533,0.218102,0.20523605
1.9714817,1.9800047,1.9636334,1.9722425,2.1630702,2.6114664,3.1528697,3.767591,4.428609,5.1415844,5.8842173,6.6673036,7.48892,8.335237,9.203524,10.103969,11.037462,11.982538,12.952918,13.948307,14.961112,15.998001,17.050138,18.11489,19.20438,1.7979198,1.4917833,1.2374774,1.0351133,0.879093,0.7595542,0.66475797,0.58474445,0.52336836,0.4656867,0.42453203,0.38591662,0.35648265,0.32559252,0.30236295,0.27921203,0.26423013,0.24419414,0.23373114,0.21810263,0.20509017
1.9644372,1.9743558,1.9567145,1.9660189,2.15553,2.6024966,3.1423514,3.7559075,4.414463,5.1269083,5.8666306,6.6468964,7.4667654,8.3102255,9.176738,10.07427,11.005243,11.947399,12.914596,13.907937,14.917776,15.951536,17.00052,18.062332,19.149086,1.79147,1.4865545,1.2333237,1.0313324,0.87576276,0.75651366,0.66280794,0.5824403,0.5210815,0.46394378,0.42253423,0.38451627,0.35522172,0.32419646,0.3007678,0.278259,0.2628556,0.24331829,0.23253934,0.2175369,0.20381224
1.9933082,2.0030775,1.9846839,1.9941173,2.1867993,2.640647,3.1893651,3.8107362,4.4800587,5.20245,5.9530687,6.7466235,7.5777044,8.433602,9.313084,10.225,11.168335,12.125183,13.106698,14.114542,15.138762,16.187569,17.25184,18.330526,19.4329,1.817805,1.5080624,1.251244,1.0461509,0.88872284,0.76812834,0.6725955,0.5911013,0.5283397,0.471384,0.4277132,0.39035597,0.36047313,0.32890427,0.30485082,0.28258833,0.26670372,0.24669945,0.23588593,0.22018895,0.20694649
1.9936181,2.0035503,1.9848531,1.9948541,2.1874602,2.6419268,3.1904461,3.811583,4.4816527,5.2037115,5.954995,6.7493734,7.580989,8.437048,9.316343,10.228656,11.173209,12.130555,13.112709,14.120386,15.145253,16.19491,17.259752,18.338732,19.441715,1.8188354,1.5082251,1.2515491,1.046382,0.8891991,0.7687786,0.6727804,0.5911882,0.52901226,0.47115636,0.42830464,0.39029995,0.3605413,0.3290648,0.3053042,0.28258336,0.2673955,0.24681953,0.23650727,0.22035743,0.20774627
1.9857299,1.99477,1.9765685,1.9869344,2.1788356,2.6320343,3.1774395,3.796532,4.4639606,5.183324,5.9318094,6.7233357,7.5516906,8.404554,9.2800455,10.188882,11.130081,12.083818,13.062228,14.066202,15.086661,16.133263,17.19364,18.26834,19.367691,1.811682,1.5020465,1.2467995,1.0424353,0.8857597,0.76614517,0.67053497,0.58920306,0.5270588,0.46929008,0.42686576,0.38861257,0.35958582,0.32747737,0.30389708,0.28146383,0.26609427,0.2460036,0.23608081,0.21945927,0.20664379
1.9837584,1.9932224,1.9747207,1.9852636,2.176819,2.6296883,3.1746588,3.7935157,4.460405,5.179693,5.927535,6.7184486,7.5464106,8.398574,9.273658,10.181834,11.122495,12.07556,13.05334,14.056797,15.076563,16.122509,17.182137,18.25625,19.355078,1.8099644,1.5006151,1.2456566,1.0413857,0.8848604,0.7653557,0.6700026,0.58861184,0.52649736,0.46874532,0.42633903,0.3882235,0.35926086,0.32712987,0.3034911,0.28117904,0.265795,0.24580495,0.23582296,0.21930839,0.20633245
1.9903234,1.9993156,1.9812201,1.9920082,2.184119,2.638484,3.184817,3.8055787,4.474939,5.195983,5.9466276,6.740392,7.570978,8.426094,9.303459,10.214641,11.158743,12.115017,13.096393,14.102728,15.125926,16.175564,17.238987,18.316502,19.4189,1.8159769,1.5052744,1.2496165,1.0449415,0.8877161,0.76811904,0.6721206,0.5906311,0.52877986,0.46995303,0.42806557,0.389515,0.36029777,0.32829663,0.30474448,0.28183797,0.2668579,0.24670461,0.23696326,0.22016662,0.20720646
2.0007324,2.0098863,1.991651,2.0021853,2.1955078,2.6517143,3.2014663,3.8249888,4.497853,5.2219486,5.9765587,6.77464,7.6095047,8.468756,9.3506565,10.266443,11.215012,12.176246,13.162772,14.173719,15.202501,16.256954,17.326029,18.40895,19.516651,1.8252971,1.5128245,1.2556853,1.0502827,0.8922815,0.772025,0.6750995,0.59345526,0.5316194,0.47213554,0.43029147,0.39154005,0.3619261,0.3302555,0.3064991,0.2833011,0.26852986,0.24808203,0.23786011,0.22123723,0.20876372
2.0066788,2.016229,1.9975721,2.008285,2.2021394,2.6600375,3.2115371,3.837522,4.5125537,5.239766,5.9966145,6.797659,7.6353216,8.497558,9.382716,10.301563,11.253647,12.217938,13.207763,14.222723,15.254582,16.312866,17.38577,18.47226,19.58403,1.8308668,1.5174195,1.2596824,1.0535371,0.8947661,0.77440965,0.6772102,0.5954824,0.5330452,0.4737045,0.4315832,0.39284828,0.36306414,0.33110225,0.30720475,0.28414306,0.26909053,0.2490912,0.23858693,0.22178903,0.20903113
2.0145035,2.023375,2.0055532,2.0153213,2.2102628,2.6691012,3.2230618,3.8516517,4.528739,5.258602,6.017951,6.8213463,7.661395,8.527069,9.415628,10.337822,11.292028,12.259663,13.252845,14.2716465,15.306934,16.368229,17.444971,18.535456,19.650536,1.8370525,1.5234047,1.2642334,1.0574728,0.8978105,0.7768083,0.6794398,0.59774846,0.5345884,0.47577322,0.4326785,0.39454266,0.36431614,0.33234292,0.30824015,0.2852249,0.2695315,0.24997175,0.23884091,0.22253093,0.20912135
2.0157983,2.0252464,2.006948,2.016932,2.2119496,2.671535,3.2259135,3.8553874,4.533166,5.2644205,6.024313,6.828667,7.669591,8.536299,9.42593,10.3490505,11.304775,12.273283,13.267329,14.287681,15.32379,16.386427,17.464514,18.556135,19.672575,1.8387578,1.5247344,1.2655578,1.0582516,0.8984403,0.7775113,0.6803285,0.5983823,0.53491694,0.47643182,0.4329668,0.3950092,0.364665,0.33245143,0.30846635,0.28542283,0.2697441,0.25030658,0.23924588,0.22264646,0.2090871
2.0025427,2.0116916,1.9938517,2.0035996,2.1973002,2.6541486,3.204168,3.8300486,4.502842,5.2295237,5.984135,6.782475,7.6178923,8.47884,9.362537,10.279093,11.228872,12.190313,13.177456,14.191463,15.220448,16.276268,17.34687,18.430424,19.5398,1.826489,1.5149127,1.2574455,1.0514963,0.8925627,0.7721761,0.67584217,0.5945148,0.5313276,0.4732622,0.43053398,0.3922519,0.36245596,0.3301471,0.30629316,0.28359297,0.2677273,0.24860945,0.23774368,0.2212816,0.2074295
2.013468,2.023044,2.0041118,2.0138824,2.2087977,2.6692777,3.2222807,3.851477,4.5274377,5.2587557,6.016271,6.81948,7.6589327,8.5246935,9.41347,10.3346195,11.290224,12.255905,13.247477,14.267908,15.301517,16.362988,17.439753,18.527437,19.643007,1.8367269,1.523442,1.2650521,1.0576656,0.8972189,0.7768087,0.6797793,0.59837097,0.53354996,0.47684044,0.43332994,0.3946955,0.3646886,0.331688,0.3072959,0.2853156,0.26886988,0.25038454,0.2389074,0.22197175,0.20802978
2.0059783,2.0145223,1.9968989,2.0059805,2.2003803,2.658422,3.2096407,3.8348389,4.508228,5.2344627,5.989667,6.789394,7.6247816,8.486705,9.3709,10.288091,11.238685,12.2006,13.188233,14.202406,15.231732,16.288034,17.359915,18.443136,19.552734,1.8297341,1.5174276,1.2594379,1.0536591,0.89412093,0.7739103,0.67641985,0.5961199,0.5318882,0.47498804,0.4320383,0.39309523,0.3631204,0.3307177,0.306609,0.28428546,0.26816815,0.24941504,0.23792936,0.22100772,0.20793381
1.9783432,1.9881603,1.9695386,1.9789344,2.1705916,2.62187,3.1658993,3.782301,4.4465485,5.163376,5.9087696,6.696437,7.5209007,8.370438,9.24357,10.148201,11.085332,12.034235,13.007621,14.008291,15.024478,16.065697,17.121557,18.19103,19.285519,1.8050331,1.4974059,1.2423276,1.0385755,0.882644,0.7628089,0.66758025,0.5869541,0.52414083,0.46847248,0.42535746,0.38709947,0.35812983,0.32617038,0.3026341,0.28080618,0.2646267,0.24504365,0.2347289,0.21825828,0.20540056
1.9824971,1.9917948,1.9738559,1.9827477,2.1749988,2.6272035,3.1723142,3.7896833,4.455061,5.172762,5.919638,6.708913,7.534607,8.385951,9.260401,10.1665535,11.105546,12.055958,13.031296,14.033493,15.05126,16.094427,17.152592,18.223442,19.31969,1.8086987,1.5004715,1.2447709,1.0410137,0.8843139,0.7644118,0.66849077,0.588545,0.52529114,0.4694835,0.42682245,0.3879998,0.3588386,0.32695243,0.30337816,0.2813445,0.26518017,0.24588221,0.23517223,0.21856046,0.2057752
