0,1,2,3
1.0681714,1.0712963,1.0657456,1.0686436
1.0685735,1.0717547,1.0662628,1.0691776
1.0684943,1.0716627,1.0661639,1.0690572
1.0646689,1.067841,1.062354,1.0652535
1.0655121,1.0687065,1.0632248,1.0661108
1.0630808,1.0662845,1.0608383,1.0636983
1.0627809,1.0659927,1.060586,1.0634007
1.0650179,1.0683756,1.0630208,1.065836
1.0662564,1.0697422,1.0644231,1.0672681
1.0610807,1.0645925,1.0593435,1.0621448
1.061225,1.064732,1.0595074,1.062284
1.063193,1.0667274,1.0614938,1.0642731
1.0697355,1.0732797,1.0680015,1.070827
1.0732816,1.076844,1.0714986,1.0743906
1.0710491,1.0745587,1.069178,1.0720663
1.0655161,1.0690364,1.0636994,1.0665573
1.064663,1.0681933,1.0628228,1.0656874
1.0638644,1.0674095,1.0620787,1.0649207
1.0654078,1.0689746,1.0636629,1.0665107
1.0699382,1.0734301,1.0680841,1.070925
1.0723847,1.0759234,1.070582,1.0734808
1.0728251,1.0763011,1.0709555,1.0738502
1.0667968,1.0701966,1.0649177,1.0677819
1.0678021,1.0712078,1.0659767,1.0688097
1.0673898,1.0707091,1.0654219,1.0682611
1.0649439,1.0682764,1.0630289,1.0658481
1.0665476,1.0698172,1.0645862,1.0673883
1.0732557,1.0765058,1.0712303,1.0740836
1.0799894,1.083239,1.077867,1.0807929
1.0845325,1.087787,1.082384,1.0853268
1.0891409,1.0922182,1.0867522,1.0897288
1.0898919,1.0928193,1.0873464,1.0903317
1.0898169,1.0927027,1.0872031,1.0901792
1.0919749,1.0949281,1.0894383,1.0924029
1.0961981,1.0992428,1.0937601,1.0967469
1.0959889,1.099194,1.0937611,1.0966988
1.0966817,1.0999997,1.0946164,1.097578
1.0968442,1.1001431,1.0947589,1.0977304
1.0964636,1.0997287,1.094352,1.0973039
1.0979223,1.1011999,1.0957985,1.0987659
1.1013633,1.1046711,1.0991207,1.1021807
1.1132694,1.1165351,1.1108404,1.1139112
1.1127084,1.1161271,1.1105924,1.1136162
1.1074855,1.1109812,1.1055174,1.1085637
1.10885,1.1122663,1.1067648,1.1098384
1.1126416,1.1159596,1.1103336,1.1134577
1.1153008,1.1185893,1.1128862,1.116009
1.1181127,1.121381,1.1155822,1.1187816
1.118724,1.1219783,1.1160986,1.1193045
1.11174,1.1150384,1.1092225,1.112411
1.1114064,1.1146301,1.10883,1.1119981
1.1101959,1.1133136,1.1075023,1.1106752
1.1088593,1.1119285,1.1060859,1.1092677
1.10819,1.1111861,1.1053224,1.1085032
1.1045915,1.107618,1.1018333,1.1049662
1.1029491,1.105988,1.1002796,1.1033978
1.1044321,1.1074413,1.1017637,1.104867
1.1050632,1.1079913,1.1022283,1.1053796
1.0994399,1.102377,1.0966238,1.0997416
1.10075,1.1037651,1.0980506,1.1011119
1.0967841,1.0998093,1.0941958,1.0972466
1.0968503,1.0998117,1.0940983,1.0972068
1.0962662,1.0992883,1.0935863,1.0966685
1.0952911,1.0983351,1.0926367,1.0957091
1.1001244,1.1031268,1.0973768,1.1005046
1.1080832,1.1110836,1.1052433,1.1084201
1.1138009,1.1167485,1.1108454,1.1140628
1.109848,1.1128272,1.1070004,1.1101975
1.110769,1.113729,1.1078869,1.111078
1.1065016,1.1094285,1.1036249,1.1067897
1.1104794,1.1134361,1.1076064,1.1108067
1.1132156,1.1162997,1.1104486,1.1136298
1.1114613,1.1145661,1.1088195,1.1119126
1.1078733,1.1110623,1.105451,1.1085234
1.1083463,1.1114811,1.1058712,1.1089504
1.1092894,1.1123357,1.1066899,1.1097991
1.1074765,1.1105249,1.1048572,1.1079717
1.1011535,1.104185,1.0985599,1.1016252
1.1027868,1.1056863,1.0999918,1.1030958
1.1075789,1.1105161,1.1048377,1.1079714
1.1095308,1.1124866,1.1067679,1.1099133
1.1112415,1.1141996,1.1085546,1.11166
1.1122137,1.1152515,1.109624,1.1127372
1.1092205,1.1122205,1.1066078,1.1096878
1.1088226,1.1118419,1.1062524,1.1093199
1.1094604,1.112447,1.1068938,1.1099626
1.1082349,1.1111557,1.1055946,1.1086597
1.1079323,1.1107708,1.1051675,1.108258
1.1192356,1.122006,1.1162821,1.1194468
1.1237631,1.1265812,1.12078,1.1240005
1.1214719,1.1242509,1.1184409,1.121656
1.1194925,1.1222057,1.1163834,1.119601
1.1210673,1.123732,1.1179228,1.1211158
1.1171505,1.1197066,1.113924,1.1171088
1.1129094,1.1153748,1.1096478,1.1127841
1.1058058,1.1083337,1.1026286,1.1057096
1.1021951,1.1047515,1.0990624,1.1021181
1.1032075,1.1057737,1.1000788,1.1031678
1.1024407,1.1050537,1.0993198,1.1024151
1.10297,1.105563,1.0997975,1.1028976
1.1013869,1.1039261,1.0982223,1.1013036
1.1016271,1.104153,1.0984312,1.1015154
1.0992069,1.1017255,1.096003,1.0990784
1.0952476,1.0977591,1.0920656,1.0951178
1.0968975,1.0994271,1.0937318,1.0967782
1.0939071,1.0964298,1.0907489,1.0937846
1.0895334,1.0920715,1.0863881,1.0894094
1.0873342,1.0898082,1.0841401,1.0871452
1.0930248,1.095446,1.0897048,1.0927677
1.0948024,1.097231,1.0914478,1.0945385
1.0944405,1.0968745,1.0910431,1.0941601
1.0968394,1.0992769,1.0934256,1.0965383
1.0973893,1.0998244,1.0939634,1.0971134
1.0986116,1.1010388,1.0951903,1.0983186
1.0983452,1.1008079,1.0949712,1.098113
1.0990894,1.1015143,1.0956746,1.0988176
1.099322,1.1017518,1.095903,1.0990536
1.0990638,1.1014649,1.0955817,1.098751
1.1015476,1.1040058,1.0981145,1.1012678
1.1006039,1.1031641,1.0973749,1.1004992
1.1003494,1.1029308,1.0971261,1.100265
1.100777,1.103365,1.0975493,1.1007018
1.1011878,1.1037173,1.097892,1.1010289
1.099121,1.1016837,1.0959439,1.099041
1.0942153,1.0967871,1.0911019,1.0941541
1.0953592,1.0979304,1.0922765,1.0953205
1.0966529,1.099275,1.0936565,1.0966849
1.0960686,1.0986508,1.0930533,1.0960737
1.0956342,1.0982606,1.0926442,1.0956769
1.0923102,1.0949252,1.0893041,1.09231
1.0880355,1.0905856,1.0850157,1.0879915
