0,1,2,3
1.2284827,1.2293864,1.2276016,1.2279123
1.2280368,1.228888,1.226841,1.2274733
1.2254465,1.2263409,1.2240908,1.2248077
1.2257794,1.2267356,1.2246537,1.2251654
1.2261866,1.2271488,1.2249702,1.2254758
1.2256544,1.2266278,1.224525,1.2249823
1.2229897,1.2239745,1.2215708,1.2221866
1.2239038,1.2248461,1.2219858,1.2229155
1.226227,1.2271137,1.2241629,1.2252125
1.225734,1.2266583,1.2236325,1.2247154
1.2247186,1.2256718,1.2224648,1.2236521
1.2224548,1.2234474,1.2199491,1.221268
1.2232287,1.2242024,1.2207241,1.2220364
1.2280824,1.2289145,1.2258257,1.2269589
1.2284625,1.2293212,1.2264535,1.227427
1.2284702,1.229342,1.2266535,1.2274878
1.2286196,1.2295021,1.2267948,1.227559
1.2276953,1.2285683,1.2258289,1.2267133
1.2294469,1.2302697,1.2274905,1.2284328
1.2270356,1.227929,1.2249415,1.2259886
1.2277789,1.2286322,1.2256371,1.2267351
1.22793,1.2287582,1.2258325,1.2269208
1.2292566,1.2300532,1.2273378,1.2283274
1.2309957,1.2317451,1.2290695,1.2301131
1.2323458,1.2330875,1.230654,1.2315283
1.2330213,1.2337945,1.2313812,1.2322413
1.2334683,1.2342024,1.2317238,1.232708
1.2361143,1.2367849,1.2342314,1.2353104
1.239678,1.2403091,1.2379115,1.2388608
1.2378082,1.2384697,1.2358863,1.2369916
1.2343154,1.2350562,1.2325493,1.2336932
1.2341778,1.234917,1.2326707,1.233726
1.2330873,1.2338674,1.2315469,1.2326559
1.2318931,1.2327361,1.2299597,1.231223
1.2362354,1.2370105,1.2341316,1.2353749
1.2345636,1.2353718,1.2319567,1.2334458
1.2338575,1.2347488,1.2312689,1.2328402
1.2342702,1.2351234,1.2317567,1.2333549
1.2341118,1.2349553,1.2316236,1.2332593
1.2364206,1.2373288,1.2339164,1.23549
1.2355145,1.2364228,1.233309,1.2347904
1.2315598,1.2325919,1.2289811,1.2305244
1.2275342,1.2287108,1.2244282,1.2262682
1.2247514,1.2259974,1.2217072,1.2236946
1.2261646,1.2273655,1.2233193,1.2252356
1.2283924,1.2295321,1.2259014,1.2275853
1.227395,1.2285408,1.2246755,1.2263354
1.2245994,1.2257271,1.2221081,1.2236767
1.2230479,1.2241094,1.2206558,1.2221028
1.2233331,1.2243202,1.221072,1.222533
1.2223476,1.2233655,1.2200214,1.221574
1.2210248,1.222016,1.2189908,1.220487
1.2221372,1.2231356,1.2202464,1.2216333
1.2233276,1.2243078,1.2216842,1.2229247
1.2241061,1.2250499,1.2222953,1.2235856
1.2248421,1.2258193,1.2230172,1.2243325
1.2239244,1.2249367,1.2219863,1.2234428
1.2251525,1.2261364,1.2235768,1.2247943
1.2259881,1.226914,1.2244908,1.2256336
1.2217356,1.2227485,1.2197337,1.2211499
1.223056,1.2240914,1.2211642,1.2225738
1.2233038,1.2243205,1.221683,1.2229124
1.2230512,1.2240691,1.2213267,1.2225364
1.2230344,1.2240403,1.2214096,1.2225816
