0,1,2,3
0.9094634,0.9125382,0.90548056,0.90901625
0.90289366,0.9061216,0.89917237,0.9027511
0.905483,0.9086966,0.90171885,0.905323
0.9110659,0.9142442,0.9071712,0.9107744
0.9104126,0.9135918,0.9064529,0.9100846
0.91158545,0.91478515,0.90764886,0.9113308
0.9112706,0.9144795,0.907359,0.9111055
0.9022409,0.90554464,0.8983124,0.9021398
0.89394706,0.89735854,0.8901276,0.8939625
0.8952993,0.89871967,0.8914305,0.8952993
0.89425427,0.89767575,0.89043564,0.8943151
0.8929595,0.89646995,0.88921446,0.89309853
0.8897944,0.8933089,0.88604337,0.8899094
0.88617736,0.8896146,0.88239986,0.88622415
0.88957226,0.8929591,0.8856972,0.8894943
0.89284444,0.8962102,0.88887817,0.8927227
0.8939059,0.8972105,0.8897949,0.8936803
0.8917079,0.8949986,0.8876006,0.8915048
0.88859236,0.8918873,0.8845591,0.88845617
0.88955396,0.8929,0.8857088,0.88958645
0.8855491,0.8889707,0.88183266,0.8857136
0.8878509,0.89132375,0.88426703,0.8881331
0.8933592,0.89688057,0.8899029,0.8937658
0.890859,0.8943319,0.88744444,0.8912586
0.8947278,0.89813447,0.8912337,0.89491034
0.89623135,0.8996247,0.89270467,0.89634174
0.8962687,0.8996289,0.8928773,0.8964509
0.8942307,0.8974137,0.8907479,0.8942535
0.8934834,0.8965262,0.8898124,0.8932414
0.8902854,0.8933263,0.88671297,0.8901239
0.8941606,0.8973227,0.89094955,0.8942419
0.9003712,0.90356934,0.8973664,0.90054137
0.90418285,0.9072652,0.90114254,0.90423286
0.90282804,0.90591586,0.8996727,0.90278804
0.895887,0.8989316,0.8925783,0.8957392
0.88898253,0.8919816,0.88551635,0.8887929
0.881804,0.8850699,0.8785696,0.8819479
0.87848306,0.881772,0.8754286,0.87880224
0.87921214,0.882373,0.8761404,0.8794699
0.88167685,0.88465035,0.8783286,0.88158023
0.88429403,0.8870175,0.88060796,0.88374466
0.88388133,0.8866495,0.8800221,0.88316476
0.8762372,0.87946796,0.872778,0.8761213
0.8696534,0.87307525,0.8665989,0.8699845
0.871925,0.87522304,0.868834,0.8721732
0.87745357,0.8805748,0.8740733,0.87728834
0.88013405,0.88330525,0.876652,0.8798855
0.87708205,0.88042486,0.8737425,0.8770145
0.8786757,0.8820345,0.8752038,0.8785229
0.8761691,0.8795631,0.87283224,0.8761887
0.877267,0.88071007,0.8741491,0.8775048
0.8823346,0.8857187,0.87931114,0.88257164
0.8916093,0.89484805,0.88841,0.8915369
0.89578587,0.8990027,0.8925843,0.89565885
0.8965033,0.8997123,0.89326286,0.8963765
0.8955215,0.8988025,0.8923585,0.8954951
0.8938297,0.89711344,0.8908651,0.89399725
0.90000856,0.9032817,0.89700234,0.9000475
0.90400964,0.907143,0.9007632,0.9037803
0.9009005,0.9040528,0.897606,0.9006975
0.9010806,0.9043692,0.89796466,0.9010679
0.90573,0.90896356,0.90254855,0.9056042
0.90577847,0.90896094,0.90233374,0.9054307
0.90533805,0.9084873,0.9018417,0.9049764
0.9014704,0.90470654,0.8982474,0.90137374
0.8980353,0.90121716,0.89478964,0.8978468
0.90017414,0.90341806,0.8969979,0.9000244
0.89694524,0.90029556,0.8939577,0.8970406
0.89976764,0.9030458,0.89668953,0.8997178
0.90281165,0.90607715,0.89978015,0.90279067
0.89841735,0.90166193,0.89544755,0.8984324
0.89439523,0.8975139,0.89114195,0.8941118
0.89692986,0.90022475,0.8936661,0.89670044
0.8896845,0.89332044,0.8868467,0.8900107
0.89113545,0.89473045,0.88841385,0.89153755
0.89341766,0.896894,0.89073527,0.893782
0.8966183,0.8999076,0.8936623,0.8966652
0.90344906,0.9065939,0.90032727,0.90327305
0.90973794,0.91288173,0.90672153,0.9095937
0.9045897,0.90789115,0.9017976,0.90467817
0.9041342,0.907326,0.9012024,0.90406597
0.90146756,0.9047374,0.89868474,0.9015736
0.895634,0.89891934,0.8929187,0.89584786
0.9041873,0.9074699,0.90132225,0.9041723
0.9027833,0.90613246,0.90002733,0.9029094
0.90105265,0.90450287,0.89851755,0.90141207
0.9046645,0.9079833,0.9021449,0.9049611
0.90857553,0.9117818,0.90615684,0.90889275
0.90929073,0.91249996,0.90688866,0.90955335
0.9025523,0.9056988,0.900088,0.9027434
0.9065379,0.9097189,0.9041221,0.90674365
0.90976185,0.9129874,0.90744823,0.91005504
0.9104946,0.9137493,0.9083022,0.9109118
0.9134711,0.9167943,0.91155195,0.9141477
0.91937256,0.9227253,0.91761476,0.9201809
0.9235903,0.92682564,0.9214995,0.9240367
0.9263497,0.92950517,0.9241198,0.9266434
0.9247334,0.92791367,0.92250067,0.925034
0.9246458,0.9276824,0.9221281,0.92466086
0.92869866,0.93180203,0.92598677,0.92849714
0.9246776,0.9278966,0.92222434,0.9247994
0.9236536,0.9268013,0.9211715,0.9237561
0.9269772,0.9300082,0.92436093,0.92689645
0.92867017,0.9316881,0.92604715,0.9285728
0.92816365,0.9312022,0.9255923,0.9281455
0.9308442,0.9339676,0.9283317,0.93087995
0.93638873,0.939412,0.9336682,0.9361962
0.9407208,0.94381297,0.9381396,0.94066036
0.93846965,0.9416565,0.93616194,0.9387111
0.9377245,0.940951,0.93540066,0.937914
0.9394553,0.94259435,0.93694156,0.9394268
0.9389013,0.9419788,0.93626505,0.93876004
0.93506324,0.93814814,0.932509,0.93502283
0.9364065,0.9394232,0.9337099,0.9362198
0.93264234,0.9356902,0.93001574,0.9325411
0.93294793,0.9360311,0.93041855,0.93292916
0.9326669,0.9357428,0.9301567,0.93267834
0.9346601,0.9376997,0.93215925,0.93464136
0.9345729,0.9375143,0.9318016,0.934291
0.92818624,0.9312168,0.925396,0.92795223
0.9274229,0.93049026,0.92469007,0.92726475
0.9271827,0.93026173,0.92441225,0.92699444
0.9289438,0.9320569,0.92625254,0.9288776
0.92515147,0.9282912,0.92254066,0.9252144
0.9270732,0.9301652,0.9244413,0.92707616
0.9282098,0.93132436,0.9256161,0.9282235
0.92477876,0.92788714,0.92221385,0.9248468
0.9274894,0.9307791,0.92516834,0.92778605
0.9265368,0.92972124,0.92407936,0.9266967
0.93209314,0.9352168,0.9293318,0.9319377
0.9341665,0.9373292,0.9315298,0.93420076
0.9357736,0.93893653,0.9332064,0.93587303
0.9358321,0.9389528,0.9331995,0.93581176
0.93577576,0.938894,0.9332127,0.93576574
0.9363216,0.9394215,0.9338127,0.93634325
0.93568826,0.9388263,0.93326575,0.9357768
0.9383898,0.9414804,0.93584114,0.9383043
0.9370587,0.9401131,0.93438035,0.9368814
0.9360318,0.939121,0.93341,0.9359467
0.9368614,0.93988514,0.9341301,0.9366659
0.93600225,0.9389901,0.9331133,0.93568504
0.93116564,0.93422234,0.9283277,0.9309639
0.9235002,0.9266487,0.92078465,0.92347854
0.9254548,0.92860734,0.92267066,0.92535543
0.9239085,0.92711335,0.921102,0.92383015
0.92392325,0.92713934,0.9211656,0.92390764
0.9245717,0.9277636,0.92178094,0.9245254
0.9262413,0.92935455,0.9232459,0.9259924
0.92591107,0.9290445,0.92290294,0.9256804
