0,1,2,3
0.88701606,0.89096195,0.8842563,0.8875755
0.8880888,0.8921575,0.8853907,0.888744
0.8899714,0.89398247,0.8872831,0.8906053
0.8963469,0.9001072,0.8934457,0.89669186
0.8934653,0.89722466,0.89052415,0.8937801
0.8938204,0.8976218,0.8910474,0.8942473
0.892287,0.8962274,0.8896212,0.8928487
0.8876822,0.89173144,0.884797,0.8881806
0.8845937,0.8887361,0.8815905,0.8850729
0.8858539,0.8900442,0.88284457,0.8863265
0.8858119,0.8900645,0.88287854,0.886361
0.88540673,0.88970035,0.8823755,0.8858969
0.88398695,0.8883465,0.88091946,0.88450354
0.88128865,0.88553447,0.87812734,0.88173115
0.88044524,0.88464457,0.8773561,0.8809196
0.88019204,0.88433594,0.87712353,0.8806382
0.88035095,0.8844178,0.87722135,0.8807343
0.8795167,0.88368845,0.8765184,0.880041
0.8781204,0.88232577,0.8751126,0.8786707
0.8793975,0.8836315,0.8765245,0.8800304
0.88034177,0.88461286,0.87736326,0.880937
0.88075995,0.8850346,0.8778923,0.8814083
0.88297653,0.88723165,0.8801895,0.8836192
0.8811768,0.88557005,0.8784272,0.8819374
0.88482463,0.88911045,0.88196963,0.8854619
0.8868699,0.8912171,0.88398165,0.8874934
0.8894503,0.89384586,0.8866629,0.8901723
0.89636135,0.90075964,0.8935711,0.8971199
0.9008689,0.9051822,0.89797,0.9015435
0.9027612,0.90715057,0.9000085,0.90356266
0.90724444,0.9115178,0.9044791,0.90797544
0.91294,0.9170352,0.91019374,0.91358554
0.9173815,0.92134064,0.9145513,0.91788924
0.91943765,0.9235137,0.91662294,0.92003566
0.9171312,0.92122406,0.91433245,0.9177917
0.9138818,0.91817683,0.9113053,0.914789
0.9123318,0.9168251,0.90987176,0.9133829
0.91195273,0.9165235,0.90962744,0.91310656
0.91424966,0.9188483,0.91201645,0.9154907
0.91989565,0.9242771,0.9174499,0.9209199
0.92478275,0.9288973,0.922075,0.9255376
0.9219012,0.92588633,0.91906476,0.92253494
0.91790867,0.92215973,0.91521895,0.9187554
0.9164119,0.9209251,0.9139099,0.91744214
0.9208541,0.92523485,0.9182739,0.9217833
0.9234663,0.9276005,0.92070127,0.9241894
0.9206902,0.92474073,0.9177291,0.92126465
0.91446805,0.91853267,0.91140634,0.91495514
0.9088805,0.91293913,0.905721,0.90932983
0.9060718,0.91031116,0.9031592,0.9067421
0.90708923,0.9114615,0.9043413,0.90792173
0.9112824,0.91556793,0.90856326,0.912099
0.91613996,0.9201525,0.9131134,0.9166062
0.9169111,0.92083746,0.91385823,0.9173217
0.91746724,0.92139935,0.9144102,0.9178786
0.9185157,0.92250645,0.9154712,0.91893303
0.91998446,0.9240715,0.91709846,0.9205383
0.9225304,0.92637074,0.9194821,0.9228622
0.9218348,0.9256284,0.91871375,0.9221029
0.9201386,0.92404836,0.91704375,0.92046225
0.9243367,0.9282841,0.92130345,0.9246899
0.92581725,0.9295482,0.92265916,0.92600334
0.9231967,0.9269235,0.9199597,0.92334265
0.9209839,0.9246803,0.9178193,0.9211784
0.9229876,0.9267295,0.9199932,0.9233297
0.9262819,0.930046,0.92325836,0.9266311
0.92742634,0.93113214,0.9242586,0.92764175
0.9267062,0.9305465,0.92370284,0.9270804
0.92780256,0.9315706,0.9247643,0.92811877
0.9293597,0.93311995,0.9263472,0.9296659
0.9318321,0.9356651,0.9287875,0.9321572
0.93360925,0.93736595,0.93039525,0.9337993
0.93313897,0.9369375,0.9299378,0.93333006
0.9320084,0.9361066,0.92905146,0.93245196
0.93326247,0.93737257,0.9303923,0.9337693
0.9344225,0.93846273,0.9315885,0.9349259
0.93550026,0.9393969,0.9325227,0.93586314
0.9381385,0.9419525,0.9351623,0.93843555
0.94439363,0.9480699,0.9414062,0.94462025
0.946746,0.9504982,0.9438793,0.94708204
0.9477812,0.95146936,0.9448423,0.9480602
0.94741607,0.9512157,0.94464576,0.947851
0.94888353,0.9528082,0.94622546,0.94944394
0.9535084,0.9572578,0.95071,0.9538772
0.95277715,0.95661426,0.9500411,0.9532039
0.95384276,0.9577438,0.9512225,0.95437104
0.9566122,0.96047,0.95404047,0.9571436
0.9624088,0.96617657,0.95988005,0.96292293
0.96197593,0.9658186,0.9595763,0.9626217
0.95973563,0.96358985,0.95727676,0.96037865
0.96071553,0.96441704,0.95808256,0.9611515
0.96144724,0.9650739,0.9587542,0.96179485
0.96045923,0.9640889,0.95782715,0.96085596
0.961643,0.96517515,0.9589645,0.96194667
0.9627992,0.9662665,0.96013254,0.96305114
0.96194434,0.9653613,0.95909446,0.962047
0.96267784,0.96607214,0.9597385,0.9626938
0.96258986,0.9659768,0.9596526,0.96260166
0.96154237,0.9649245,0.9585469,0.9615272
0.9584303,0.96171385,0.9552543,0.95824575
0.95179236,0.9552471,0.94882095,0.9518208
0.94840777,0.95185727,0.9454267,0.94844866
0.94879436,0.9521398,0.9456927,0.9487122
0.94980586,0.9531311,0.9467109,0.9496925
0.9515927,0.95495707,0.94851947,0.9515099
0.95372605,0.9569885,0.95057786,0.9535166
0.955909,0.9589549,0.95261276,0.9554885
0.95756507,0.9605697,0.9543294,0.9571445
0.9591967,0.96215653,0.9559678,0.9587643
0.96046114,0.96342707,0.9571149,0.9599462
0.9589256,0.9617744,0.9554567,0.9582736
0.95598435,0.95889467,0.9525172,0.9553863
0.9546602,0.9575717,0.9513573,0.9541898
0.95335484,0.9562721,0.9499737,0.95284396
0.95289123,0.95589,0.9496112,0.95250356
0.952876,0.9558907,0.9496091,0.952495
0.9530647,0.95605445,0.9497847,0.9526707
0.95464945,0.9575419,0.9513134,0.95416915
0.95509577,0.95805055,0.95174736,0.9546609
0.9532378,0.95644003,0.9500324,0.95301783
0.95363414,0.95679784,0.9503879,0.9533642
0.95325506,0.9564222,0.95000273,0.9529838
0.9492781,0.9524155,0.9459814,0.9489517
0.94720185,0.95047474,0.94409686,0.94707775
0.9495548,0.95284986,0.9464995,0.949449
0.954582,0.95791495,0.9516087,0.95455635
0.9550854,0.95853776,0.95219296,0.95517486
0.95897686,0.96242267,0.9560945,0.9590323
0.9596648,0.9630807,0.95674056,0.9596901
0.95685804,0.96010834,0.95372623,0.95665413
0.95203054,0.95528275,0.94894665,0.95184505
0.94801545,0.95113397,0.94485694,0.94769937
0.94687474,0.95002514,0.9436578,0.94654745
0.9471241,0.9502613,0.9438942,0.9467807
0.94788504,0.9510287,0.94473046,0.94759434
0.9490609,0.95226043,0.9459165,0.94880706
0.9493674,0.9524227,0.9460491,0.9489197
0.94674337,0.9499477,0.94351906,0.946442
0.9455465,0.94875014,0.94233245,0.9452478
0.94535935,0.9484777,0.9420275,0.944948
0.9440067,0.9471476,0.94068724,0.943633
0.941928,0.94529533,0.9387522,0.9417816
0.9410491,0.94461644,0.93800086,0.9410927
0.93943524,0.9429355,0.9363019,0.93939424
0.9363897,0.9399397,0.9332162,0.93633807
0.9350027,0.9385609,0.93184006,0.93494844
0.9352149,0.93871206,0.931977,0.93508375
0.9340209,0.937437,0.930693,0.9338054
0.9300051,0.9334445,0.92669266,0.9298347
0.9273815,0.93066424,0.92411286,0.9271713
0.92722344,0.93038976,0.9239288,0.92694235
0.92806363,0.93122464,0.9247667,0.9277806
0.92728996,0.9305391,0.9239902,0.92708236
0.9270346,0.93028957,0.92380327,0.9268661
0.92979646,0.9329939,0.9266497,0.9296609
0.93309736,0.9361834,0.92984325,0.93282056
0.93604064,0.93907243,0.9327243,0.9356719
0.93592274,0.9389823,0.9326641,0.9355854
0.9349191,0.937998,0.93170583,0.93460953
0.9360411,0.939183,0.9329015,0.93577707
0.9415766,0.94466466,0.93833077,0.941198
0.9447807,0.94794136,0.94144255,0.9443329
0.9460671,0.94923335,0.94272155,0.9456122
0.9470247,0.9501966,0.94367224,0.94657224
0.94655514,0.9497761,0.94324726,0.9461514
0.94739175,0.9507126,0.9441897,0.9471248
0.9492911,0.95266044,0.9461195,0.94906175
0.94777596,0.9510195,0.9445124,0.9473994
0.9444299,0.9477257,0.94117814,0.94409406
0.9433614,0.946745,0.94012475,0.94306785
0.9418235,0.9450682,0.93847394,0.9413802
0.9405863,0.94394416,0.9373994,0.94029677
0.94324064,0.94669,0.94016075,0.9430678
0.9444853,0.94791114,0.9413509,0.94426405
0.9443226,0.9477035,0.94109243,0.9440006
0.94345045,0.946849,0.9402464,0.9431546
0.9425446,0.9459303,0.9393661,0.94225276
0.94280005,0.94605565,0.9395551,0.9423852
0.9415244,0.94478124,0.93826956,0.9411082
0.9392724,0.94277567,0.9361296,0.939083
0.9387181,0.9424123,0.93570465,0.9386965
0.9393711,0.9430734,0.9364069,0.93937904
0.9417068,0.9453916,0.9387889,0.94173306
0.94562113,0.949228,0.94265026,0.9455682
0.94628036,0.9498742,0.94333106,0.9462313
0.94805753,0.9516728,0.94511825,0.9480251
0.950817,0.95447797,0.94792557,0.9508326
0.9527694,0.9563947,0.9497873,0.95271814
0.9511225,0.9546557,0.94804853,0.9509698
0.9468982,0.95041686,0.9437313,0.94669735
0.94249046,0.94597536,0.9392501,0.9422416
0.9398887,0.9433711,0.93663305,0.9396109
0.9397613,0.94318765,0.93647206,0.93943346
0.94079304,0.94416666,0.93748516,0.9404235
0.9396485,0.943042,0.93630064,0.93927044
0.9374064,0.9407049,0.93391687,0.93690443
0.93343925,0.936552,0.9299346,0.93285716
0.93116117,0.9341739,0.9277863,0.93063045
0.93067825,0.9337434,0.9272991,0.9301988
0.93119264,0.93423027,0.9277229,0.9306484
0.9301138,0.9331363,0.9266681,0.92957926
0.9299524,0.9329922,0.9265533,0.9294727
0.9296057,0.93268305,0.92613935,0.9291309
0.9305855,0.93380886,0.9271747,0.9302218
0.93271613,0.9359804,0.9293409,0.9323756
0.9347445,0.9379765,0.931326,0.9343566
0.93401444,0.9371777,0.93056005,0.93358076
0.9309176,0.9340537,0.9274468,0.9304793
0.92987597,0.9329359,0.9263837,0.92940307
0.9294809,0.93260545,0.9259892,0.9290383
0.9312748,0.9345675,0.92786586,0.9309472
0.9327643,0.93598706,0.9293018,0.93237674
0.92956233,0.93281823,0.9260735,0.9291779
0.9273459,0.9306881,0.9239822,0.92707705
0.9289249,0.9321374,0.9255181,0.92856765
0.9297998,0.9329807,0.92629296,0.929342
0.9289175,0.9321128,0.92543864,0.9284812
0.9293176,0.9325088,0.9258381,0.9288711
0.9275818,0.9307126,0.92404276,0.92708325
0.9252368,0.9283326,0.92172843,0.9247618
0.9235798,0.92671853,0.92008483,0.92314684
0.9230238,0.9261871,0.9195587,0.9226339
0.923761,0.9267978,0.9201414,0.9232011
0.9202186,0.9232465,0.9166177,0.9196896
0.9191147,0.9221643,0.9156014,0.9186431
0.9178072,0.9208389,0.9143092,0.91734076
0.9168619,0.91990036,0.9133685,0.91639066
0.9171845,0.9202761,0.91379565,0.91676486
0.91574836,0.9189156,0.9124214,0.915404
0.9158286,0.9189369,0.9123539,0.91537654
0.9163457,0.9193894,0.91280985,0.91582847
0.9139737,0.9171409,0.91052336,0.9135735
0.9126961,0.91584283,0.9093818,0.9123688
0.91223764,0.91540545,0.90896136,0.9119294
0.91123116,0.9143357,0.9078594,0.9108274
0.91277814,0.91585225,0.9093374,0.91232365
0.91136515,0.91441894,0.9077722,0.91083956
0.9074781,0.9106426,0.9037407,0.9069455
0.90458333,0.9079835,0.90096,0.90426993
0.9035666,0.9069964,0.9000667,0.9033712
0.90596044,0.90962535,0.9025827,0.90595734
0.9080559,0.91195023,0.9048788,0.9082912
0.9068831,0.9107187,0.90363425,0.90704465
0.90195894,0.9056118,0.89848655,0.90187174
0.89734375,0.9010704,0.89396507,0.8973551
0.8959329,0.8999353,0.89279264,0.89620924
0.8973099,0.90137786,0.8941035,0.89756083
0.89933693,0.90349376,0.89611894,0.89962983
0.8985814,0.9028333,0.89547175,0.8989965
0.9005121,0.90466636,0.89733654,0.9008612
0.8967216,0.90062743,0.89336526,0.89686036
0.88807607,0.89197093,0.8847622,0.888265
0.8842585,0.88812035,0.8809645,0.88448536
0.87948084,0.88326764,0.87619156,0.8796643
0.875064,0.87893575,0.87202305,0.87545717
0.8762386,0.8801953,0.8733388,0.8767721
0.87887836,0.8828651,0.875951,0.879405
0.8802817,0.88411355,0.87721705,0.8806331
0.87870705,0.8824475,0.87552583,0.8789569
0.8777729,0.8816605,0.8748771,0.87828827
0.8789449,0.88280886,0.87602025,0.8794322
0.8792746,0.8830392,0.87626886,0.8796483
0.8815824,0.8853828,0.87862784,0.8820314
0.88275576,0.88645226,0.87950796,0.88294375
0.8808881,0.8847631,0.8777997,0.88126856
0.88368404,0.88781077,0.8808357,0.8843176
0.88749874,0.8915805,0.8846169,0.8880882
0.89496195,0.8990719,0.8921189,0.89563036
0.8987813,0.90278465,0.89586085,0.8993286
0.8988062,0.9028023,0.8957952,0.8992857
0.8999618,0.904033,0.8969966,0.90049595
0.9021429,0.9062423,0.8992963,0.90276045
0.9042685,0.90836537,0.9013639,0.90484035
0.9001876,0.90398693,0.89690226,0.90038204
0.8910785,0.89475936,0.88771707,0.8911646
0.886152,0.88997984,0.8830585,0.88651323
0.88628983,0.89019275,0.88329375,0.88674116
0.88938403,0.8932633,0.88641113,0.8898386
0.891791,0.8956814,0.8887698,0.8922305
0.88846016,0.8920859,0.8851438,0.88855386
0.8813778,0.8850209,0.87816197,0.88155043
0.8826624,0.8864743,0.8796664,0.8830768
0.88281405,0.8864522,0.87960595,0.8830322
0.88198745,0.8857034,0.8789106,0.88231206
0.88704455,0.89098877,0.8841719,0.887643
0.89030755,0.89409083,0.8873318,0.89075863
0.8871856,0.8907817,0.88390535,0.88734615
0.88422143,0.88811034,0.88132876,0.8847436
0.88467205,0.88858086,0.88180965,0.8852141
0.8871329,0.8911364,0.8842375,0.8876786
0.8880265,0.8920842,0.8852299,0.8886513
0.8921449,0.89628625,0.88946944,0.8928837
0.89664507,0.90072066,0.8938119,0.89724874
0.89877594,0.9027808,0.8958512,0.89926314
0.9005518,0.9046456,0.897709,0.9011378
0.9024502,0.9064955,0.89944506,0.9028816
0.90305495,0.9070357,0.89994025,0.90341747
0.89952374,0.9034224,0.8963196,0.8997669
0.8960335,0.9000615,0.8930457,0.8964745
0.8959427,0.9002289,0.8932414,0.8966743
0.893736,0.8977546,0.89070123,0.8941105
0.8924916,0.89649945,0.8894039,0.89284396
0.88980377,0.8937436,0.8866585,0.8900856
0.88844776,0.89262235,0.8855488,0.8890073
0.8920349,0.8964419,0.889314,0.8928135
0.89810014,0.902458,0.8953027,0.89880365
0.89907336,0.90329367,0.8962272,0.8996853
0.89941883,0.90366334,0.89668006,0.900117
0.89721096,0.9014433,0.8943737,0.89783823
0.89389515,0.8980125,0.8908878,0.89433956
0.8905871,0.89471304,0.88762397,0.8910858
0.88875115,0.893035,0.88595974,0.88941884
0.8875829,0.89170223,0.8845901,0.8880631
0.8842778,0.8884243,0.88137597,0.88483
0.88458633,0.8888652,0.88188887,0.88534635
0.8897866,0.89432484,0.88733464,0.8908185
0.8991519,0.9037291,0.8966519,0.9001728
0.90401554,0.90845555,0.90123326,0.9047855
0.90571177,0.9100991,0.9029266,0.90641165
0.9063139,0.91069096,0.9035108,0.9070143
0.91093886,0.9155142,0.90838957,0.91192234
0.90886164,0.913263,0.9061845,0.9096433
0.90521216,0.90973693,0.90269876,0.9061606
0.90619826,0.9108092,0.9038864,0.9073186
0.905988,0.9104528,0.9034869,0.9069028
0.9053532,0.90990424,0.90292776,0.90634894
0.90444374,0.90896815,0.9019931,0.9054121
0.9036671,0.90824217,0.9013066,0.9047313
0.90525913,0.9099317,0.9029871,0.90640604
0.90679526,0.91147596,0.9045664,0.9079775
0.9090749,0.91385645,0.9070107,0.9103983
0.91281414,0.9176466,0.91085654,0.91423273
0.9140103,0.91867256,0.91186756,0.91522896
0.91222954,0.9167858,0.9098862,0.91326106
0.91149807,0.91615313,0.90942615,0.9127588
0.91242933,0.9168255,0.9101295,0.91345435
