0,1,2,3
0.742172,0.74514395,0.7396014,0.74226964
0.7402963,0.7432617,0.7376777,0.7404072
0.73717445,0.74019283,0.7346089,0.73741204
0.7380499,0.74130607,0.73544776,0.7383984
0.73710394,0.74043363,0.73446214,0.73749053
0.7354093,0.7387984,0.73281026,0.7359084
0.7342413,0.7375947,0.73166263,0.7347685
0.733023,0.73644257,0.730283,0.73347336
0.73211026,0.735568,0.72927237,0.73249495
0.73453015,0.7380083,0.73165035,0.73485833
0.73384947,0.73725736,0.7309787,0.734164
0.73303163,0.73655206,0.73011005,0.7334147
0.7321761,0.73576075,0.7291906,0.732569
0.7325623,0.73602074,0.729609,0.73284256
0.7334227,0.7368213,0.7305238,0.7336775
0.7332827,0.7367512,0.7304255,0.7335985
0.73235375,0.73580724,0.729501,0.7326549
0.73160994,0.73495364,0.72879505,0.73185307
0.7312772,0.7345508,0.72844505,0.7314663
0.7285961,0.731914,0.7257825,0.7289526
0.7271334,0.7305422,0.7242968,0.72755617
0.7285029,0.7319558,0.7256725,0.72900015
0.7322928,0.73580825,0.729488,0.73283356
0.7382707,0.7414583,0.7354617,0.73847145
0.7433367,0.7465144,0.74049354,0.7434274
0.7476736,0.75082797,0.74477136,0.7476204
0.7494771,0.752449,0.74660146,0.74932057
0.7502345,0.7530695,0.7473141,0.749922
0.75099653,0.7538508,0.74800944,0.7505975
0.74979544,0.7525563,0.7468153,0.7493669
0.7485674,0.7513342,0.74568725,0.7483332
0.74892515,0.7517066,0.74615324,0.7488258
0.7528322,0.7555003,0.75005186,0.7525904
0.75286883,0.75562507,0.7499695,0.7525948
0.7535876,0.75643736,0.7505202,0.7532037
0.7523719,0.7551415,0.74921405,0.7518382
0.7500537,0.7530341,0.74681854,0.74966246
0.75066143,0.7535448,0.74746597,0.75023544
0.75215644,0.7548498,0.749001,0.75160897
0.7551738,0.7578445,0.7519134,0.75443125
0.75298065,0.7554734,0.7497908,0.75211805
0.74621594,0.74889207,0.7430018,0.7455796
0.7370209,0.74011046,0.7337686,0.7368498
0.73470265,0.7378216,0.7314795,0.734627
0.7369383,0.7398468,0.73378074,0.73672336
0.7381174,0.7409703,0.73498094,0.7378298
0.73743933,0.740399,0.7342924,0.7372369
0.7317244,0.7347781,0.7286763,0.7317552
0.73181236,0.73488283,0.7288002,0.7318699
0.7327188,0.7356836,0.72976935,0.7327021
0.73445076,0.73731995,0.7315366,0.7344553
0.73550814,0.7382597,0.73271954,0.7355131
0.7414246,0.7442175,0.73859286,0.7413291
0.7419645,0.7447884,0.7391912,0.74193573
0.74211335,0.7449192,0.7393042,0.74205154
0.7422361,0.7451727,0.7393769,0.742232
0.7429124,0.74572444,0.7400726,0.7428716
0.7430156,0.74589986,0.740237,0.7430709
0.7475292,0.7503638,0.7447444,0.7474316
0.7457311,0.7485289,0.7428721,0.7455763
0.74474573,0.74769986,0.7418734,0.7447324
0.7439798,0.74693805,0.74118936,0.74403393
0.74265796,0.7456865,0.73981476,0.7426956
0.7407354,0.74369013,0.73794997,0.74077517
0.7367154,0.739608,0.7340089,0.73687685
0.7351776,0.73798335,0.73244596,0.7352745
0.73506993,0.7380608,0.7323154,0.73531955
0.73425734,0.7372306,0.731516,0.734534
0.7362683,0.7391787,0.7335229,0.7364634
0.7387094,0.741611,0.73597634,0.73888135
0.739637,0.7424473,0.7368393,0.7396911
0.7387538,0.7415018,0.735865,0.73863053
0.7383738,0.74142575,0.7353641,0.73842007
0.7346009,0.73783785,0.73156965,0.73486054
0.7369324,0.7400574,0.73394835,0.7371432
0.7401288,0.7431286,0.73718774,0.74024683
0.74312174,0.74606556,0.7401465,0.7430845
0.7459398,0.74878377,0.7429973,0.74579066
0.74430263,0.74720323,0.74142766,0.74433213
0.7429158,0.74598306,0.7399328,0.7430445
0.7431554,0.746157,0.740129,0.74318635
0.74468154,0.7477203,0.74158645,0.7447043
0.74441415,0.7474626,0.74119055,0.74437225
0.747197,0.75043786,0.74392176,0.7472136
0.74766636,0.7509123,0.74438405,0.7476867
0.7473506,0.7506724,0.7440504,0.7474662
0.75148183,0.7546627,0.7481556,0.7514465
0.7566674,0.7597579,0.75326693,0.75646234
0.756768,0.7599188,0.7534071,0.7566359
0.7551499,0.75815094,0.75186765,0.7549379
0.7557859,0.75878847,0.7525511,0.75560796
0.75584745,0.7588653,0.7526537,0.7557311
0.75674593,0.7597045,0.7535876,0.7566307
0.75874573,0.7616657,0.7556418,0.75865346
0.7633615,0.76627547,0.76028943,0.7632465
0.76606125,0.7689294,0.7630054,0.76582736
