0,1,2,3
0.8157886,0.8191777,0.8115255,0.8150994
0.80798125,0.8113529,0.80388415,0.80748576
0.80633116,0.8097406,0.80205786,0.8057659
0.80637866,0.8098675,0.8019823,0.80580276
0.8056391,0.80910784,0.8011884,0.80501026
0.80480874,0.80830926,0.80027765,0.8041944
0.80393994,0.8073985,0.79931873,0.8032689
0.7962147,0.79966426,0.7917045,0.79565305
0.7888795,0.79238236,0.78462905,0.788549
0.7897977,0.7932983,0.7854466,0.7894385
0.7886987,0.79216915,0.7843111,0.7883118
0.7860446,0.78955346,0.781601,0.78567165
0.78459215,0.78814894,0.78024805,0.78430194
0.7850462,0.78866094,0.78103447,0.7849083
0.7899988,0.79354894,0.78588754,0.7897205
0.79116774,0.7947114,0.78700167,0.79085547
0.79213834,0.79568607,0.7878297,0.7917469
0.79104364,0.794586,0.7868714,0.79069847
0.788715,0.7922526,0.7846175,0.7884305
0.7874275,0.7909218,0.7831461,0.7870626
0.7819384,0.785497,0.77790684,0.7817723
0.7844344,0.7879588,0.78037363,0.78424925
0.78789055,0.7913576,0.7837732,0.7876608
0.79293436,0.79641974,0.7890695,0.7928211
0.7991318,0.8025777,0.79526466,0.79891735
0.801468,0.80494374,0.7975877,0.8012721
0.8028182,0.80626446,0.79900396,0.802642
0.80137634,0.80487055,0.79764676,0.8012583
0.80110806,0.8046836,0.79746073,0.80102825
0.7989597,0.80256325,0.79545295,0.79897565
0.8007057,0.80424845,0.79728764,0.80073035
0.8029669,0.80646,0.7995953,0.8029555
0.8072153,0.8106816,0.80377626,0.8070981
0.8038765,0.8074395,0.80023766,0.80376023
0.7994673,0.80312216,0.79595786,0.79949945
0.7945728,0.79825705,0.7910137,0.7946194
0.78786135,0.791676,0.784545,0.7882523
0.7875461,0.79136145,0.784511,0.7880706
0.7900946,0.7938693,0.78707427,0.7905659
0.7910793,0.79493636,0.787849,0.79147685
0.7920271,0.7958669,0.7887389,0.792283
0.7891644,0.79299,0.7856042,0.78922194
0.7731737,0.7771097,0.7696251,0.7735254
0.76734996,0.77130324,0.764141,0.7679837
0.77105224,0.7749904,0.7678978,0.7716502
0.7768411,0.78071934,0.7736262,0.7772536
0.7792208,0.78309166,0.7757621,0.77947503
0.7782935,0.7821193,0.7751316,0.7786339
0.784456,0.7882229,0.781233,0.7846606
0.784411,0.7881883,0.78142947,0.7847554
0.7870701,0.7907592,0.7840565,0.78738946
0.7906274,0.7942777,0.7877021,0.79092115
0.797181,0.8008191,0.7940183,0.7972832
0.8001508,0.8037626,0.79692185,0.80017227
0.79876417,0.8023461,0.7953753,0.79872006
0.7954166,0.79903406,0.7920677,0.7954655
0.7949692,0.79857427,0.79172087,0.79508376
0.79877627,0.80237025,0.7954493,0.79879373
0.80484045,0.80836636,0.8013564,0.8046787
0.8010993,0.80465674,0.79746807,0.8009069
0.7962725,0.7998563,0.7926648,0.796202
0.7995336,0.803078,0.79584545,0.7993383
0.7986455,0.80217975,0.79476774,0.79834145
0.79855615,0.8020868,0.794662,0.79824203
0.7944734,0.79798895,0.7908176,0.7942857
0.7924398,0.7959828,0.78891,0.7922968
0.79295504,0.7965708,0.7894462,0.7928782
0.7895614,0.7931679,0.78615934,0.7895884
0.7928517,0.79645,0.7893703,0.7928068
0.7951241,0.7986897,0.7915747,0.7950179
0.7931608,0.7967679,0.7897309,0.7931514
0.788914,0.79261434,0.7854449,0.7889125
0.78603244,0.7897548,0.7822196,0.78595847
0.7761018,0.7798915,0.77252734,0.7763469
0.7791841,0.7829611,0.77571416,0.77946216
0.7840431,0.7877869,0.7806955,0.7843053
0.78797925,0.7916802,0.784488,0.78808075
0.7929516,0.7966026,0.78919834,0.7928633
0.7940942,0.7976635,0.7901967,0.7938512
0.7869652,0.79064554,0.7832986,0.7869809
0.78715074,0.79083765,0.783405,0.78709835
0.7850447,0.7887521,0.78140086,0.7850953
0.7794465,0.78322905,0.7758705,0.77963644
0.78307766,0.78683347,0.7792256,0.78309804
0.78231436,0.78611064,0.7785202,0.78241223
0.7795218,0.7833298,0.7758732,0.7797449
0.78457224,0.78831613,0.78092074,0.7847041
0.78925693,0.7929336,0.7855979,0.7892667
0.79101807,0.79477423,0.787419,0.79107887
0.78905797,0.7928657,0.7857544,0.7892764
0.7924241,0.79619986,0.78910774,0.7925926
0.7950524,0.7987662,0.7917021,0.79514307
0.79710734,0.8008191,0.79375136,0.7971954
0.801044,0.8046606,0.7977796,0.8011013
0.80670977,0.81026745,0.80339926,0.806676
0.8112923,0.8148298,0.8077161,0.81108344
0.8149943,0.81854016,0.81125635,0.81470037
0.8115705,0.81514364,0.8079155,0.8113488
0.81206095,0.81555635,0.80820507,0.81164813
0.8120825,0.8156138,0.80809134,0.81163514
0.81124794,0.81471354,0.80755657,0.8109568
0.8142326,0.81766975,0.8106408,0.81393427
0.81966347,0.823105,0.81605285,0.8193266
0.8207352,0.8241449,0.8170777,0.82033795
0.8195106,0.8229341,0.815763,0.81909233
0.8186693,0.8220891,0.81477016,0.81819683
0.8207764,0.8241306,0.8166283,0.8200982
0.82207185,0.8253954,0.8177918,0.82132894
0.8192324,0.8225364,0.81513196,0.8185652
0.8186573,0.82200205,0.81458145,0.818018
