0,1,2,3
0.9707382,0.9740392,0.9674317,0.9706489
0.9681491,0.9714729,0.964935,0.9681819
0.96943444,0.97281563,0.9661822,0.96952593
0.9740587,0.97748935,0.9706494,0.9740691
0.9718424,0.9753034,0.96842855,0.9718579
0.97189826,0.975386,0.9684625,0.97194505
0.96856856,0.97208667,0.96522284,0.9687124
0.96047014,0.9640442,0.95722735,0.96068597
0.9556397,0.9592173,0.95242494,0.95585054
0.95427114,0.9578753,0.95109147,0.95449054
0.9534585,0.95707536,0.9503489,0.953763
0.95172983,0.9554273,0.9486541,0.95207953
0.9518903,0.95555925,0.9487857,0.95220506
0.95192945,0.9554894,0.94878155,0.9521145
0.9540582,0.95757663,0.950852,0.9541833
0.95362365,0.957149,0.9503499,0.95371294
0.95401824,0.95751405,0.95067537,0.95405537
0.9532654,0.9567281,0.949953,0.95334065
0.9515212,0.9549722,0.9482748,0.95163804
0.9532271,0.9567613,0.9500628,0.953501
0.9527989,0.9563348,0.9496176,0.95306146
0.9535876,0.9571556,0.9504511,0.9538928
0.9543133,0.9579437,0.9512381,0.9546495
0.9520763,0.95559883,0.94917566,0.9523786
0.95715344,0.96065915,0.9542127,0.9573575
0.9571931,0.9606695,0.95428693,0.9573592
0.9589615,0.96237177,0.9561644,0.9592072
0.9626448,0.9660131,0.9598631,0.9628897
0.9667097,0.9700775,0.9638186,0.96683705
0.96712834,0.9705033,0.9643132,0.9673247
0.9754115,0.97878385,0.97259784,0.97568405
0.9828684,0.986225,0.9800298,0.98317623
0.98668844,0.9900087,0.9838888,0.98699784
0.98454976,0.9879726,0.9818087,0.98490715
0.97994256,0.9833996,0.9771889,0.980221
0.9710093,0.97451794,0.96839935,0.97139066
0.9660974,0.96964574,0.9634902,0.96647716
0.96512526,0.9686434,0.9625819,0.9655226
0.96679676,0.9702409,0.9643193,0.9672246
0.9702767,0.9737379,0.96775085,0.97061944
0.9778565,0.9812257,0.97517747,0.97809803
0.97973466,0.9831989,0.97698873,0.98004603
0.97013736,0.9737992,0.9674428,0.9706632
0.9654986,0.96917754,0.9628548,0.96609026
0.9702786,0.9738737,0.9676575,0.9708425
0.97876114,0.9822701,0.9759801,0.9791864
0.9788029,0.98235905,0.9759788,0.97920775
0.97907764,0.98255956,0.97609717,0.97940445
0.9784927,0.98190343,0.9754177,0.9787002
0.97456986,0.9779662,0.97153765,0.9747596
0.97537553,0.9787898,0.97249025,0.9756682
0.9815993,0.9849565,0.9786671,0.9818639
0.98772514,0.99110746,0.9847489,0.98792666
0.99133414,0.99471474,0.9882998,0.9915079
0.98914087,0.99254346,0.9861441,0.98936737
0.9879089,0.99136347,0.984925,0.98817694
0.9875033,0.9909625,0.9846613,0.987888
0.99389446,0.9973282,0.99090123,0.9941682
0.9941189,0.9975175,0.9910875,0.99430037
0.9890904,0.992573,0.98618406,0.98940843
0.9896758,0.9932015,0.9867449,0.99003935
0.9947007,0.9981909,0.9916493,0.99498427
0.99262017,0.9961199,0.9894975,0.99285924
0.99162143,0.9950859,0.9884851,0.99186164
0.99346536,0.9969256,0.9903783,0.9938047
0.9966185,1.0000559,0.99355227,0.9969803
0.9997329,1.0032125,0.9966115,1.0000563
0.9962066,0.99970376,0.99315965,0.99660844
0.998167,1.0016413,0.99511707,0.9985361
0.9988137,1.0023121,0.9957925,0.99920917
0.998446,1.0019321,0.9955216,0.99887884
0.9968514,1.0003742,0.9939388,0.9972811
0.9940824,0.997748,0.9911688,0.9945842
0.98747176,0.99124455,0.9846594,0.98813504
0.9890712,0.9928051,0.9863167,0.989742
0.99245,0.99610716,0.9897104,0.99307585
0.9942869,0.9978975,0.9914801,0.9948106
0.99705046,1.0006047,0.9942208,0.99755543
1.0049095,1.0084814,1.0020311,1.0054882
1.0038769,1.0075192,1.0010439,1.0045215
1.0045199,1.0081583,1.0016959,1.0051625
1.0015374,1.0052145,0.99884796,1.0022733
0.99877584,1.0024734,0.9961935,0.9996104
1.0039779,1.0077149,1.0012602,1.0047306
1.0018198,1.0055811,0.9991873,1.0026355
1.0016891,1.0054585,0.99910015,1.0025628
1.0049279,1.0085968,1.0023805,1.0057983
1.0113829,1.0149611,1.0088441,1.0122424
1.016057,1.019698,1.0134975,1.0168586
1.0144073,1.0180268,1.0118443,1.0151434
1.016797,1.0203876,1.0141717,1.0174783
1.0191123,1.0226862,1.0164579,1.019797
1.0185884,1.0221578,1.016003,1.019304
1.0211123,1.0245906,1.0185049,1.021811
1.0233092,1.0267262,1.0206964,1.0239842
1.0219598,1.0253617,1.0193021,1.0225583
1.0218315,1.0251982,1.0191802,1.0223839
1.0217644,1.025169,1.0190713,1.0223078
1.0210316,1.0244322,1.0183251,1.0215712
1.0214609,1.024976,1.0186168,1.0219359
1.017417,1.0208485,1.0146027,1.0179374
1.0162388,1.0196015,1.0134423,1.0167189
1.0179598,1.0212502,1.0151205,1.0183165
1.018439,1.0217183,1.0155997,1.0188191
1.0182189,1.0215231,1.0154386,1.0186604
1.0194244,1.0227655,1.0166011,1.0198777
1.0222448,1.025567,1.0193379,1.0226774
1.025046,1.028376,1.0221087,1.0255163
1.0278852,1.0312182,1.0249574,1.0284243
1.0284873,1.0318775,1.0255371,1.0289817
1.0298368,1.0332084,1.0268006,1.0302505
1.0281163,1.031495,1.0251108,1.0285316
1.0279614,1.0312905,1.0249385,1.0283833
1.0272406,1.0306093,1.0242125,1.0276555
1.0256579,1.0289878,1.0226594,1.026061
1.0261477,1.0294883,1.0231574,1.0265639
1.0262928,1.0296018,1.0233142,1.0266982
1.028866,1.0321437,1.025866,1.0292299
1.0271394,1.0304997,1.0241841,1.027565
1.0214734,1.0248864,1.0185411,1.0219216
1.0214727,1.024891,1.0185332,1.0219321
1.0213829,1.0248331,1.0184052,1.021831
1.0207019,1.0241774,1.0177021,1.0211496
1.0167166,1.0201089,1.013804,1.0172144
1.0167739,1.0201248,1.0139248,1.0172983
1.0184071,1.02181,1.0155793,1.0189825
1.015555,1.0189577,1.0128156,1.0161707
1.0183265,1.0217822,1.0155627,1.0189705
1.0179667,1.0214056,1.0152128,1.0186055
1.0180125,1.0215218,1.015142,1.0185769
1.0165386,1.0200095,1.0136204,1.0171049
1.0168767,1.0202886,1.0139202,1.0173961
1.0174105,1.0207131,1.014467,1.0178335
1.019136,1.0224195,1.0162015,1.0195196
1.0195872,1.0228328,1.0166914,1.0199885
1.0198691,1.0231212,1.0170274,1.0202845
1.0218635,1.0251188,1.0189472,1.0221958
1.0175561,1.0208153,1.014688,1.0178814
1.0168493,1.0201135,1.0139668,1.0171856
1.0172538,1.0204841,1.0143337,1.0175323
1.0154436,1.0187114,1.012508,1.0157287
1.011652,1.0149549,1.0087904,1.0119985
