0,1,2,3
1.1064631,1.1093131,1.1033823,1.1065365
1.1009839,1.103537,1.0978341,1.1009473
1.1014105,1.1040026,1.0982535,1.1014049
1.1005749,1.1033394,1.0975261,1.1006411
1.0999529,1.1027306,1.0968738,1.0999708
1.1015798,1.1043648,1.0984919,1.1016171
1.1010425,1.1037956,1.0979314,1.1010528
1.0928115,1.0952914,1.0896344,1.0926766
1.0865966,1.0888222,1.0833497,1.086328
1.0856056,1.087756,1.0823054,1.0853093
1.0847325,1.0867835,1.0813824,1.0844082
1.0809395,1.0829741,1.0775654,1.0805645
1.079657,1.0818038,1.076381,1.0793196
1.0823063,1.084466,1.0790899,1.0819384
1.0866272,1.0888551,1.0833746,1.0863194
1.0889328,1.0912311,1.0856802,1.0886596
1.0908378,1.0931616,1.087574,1.0905936
1.0917171,1.0939697,1.0884042,1.0915023
1.0897297,1.0918688,1.0864214,1.0894592
1.0886272,1.0907722,1.0853308,1.0883055
1.0855032,1.0876148,1.0822489,1.085187
1.0854979,1.0876645,1.0822811,1.0851758
1.0845485,1.0867243,1.0813468,1.0841979
1.0839761,1.085993,1.0807804,1.0835749
1.0854303,1.0876324,1.082309,1.0851098
1.0829425,1.0850921,1.0798244,1.0825819
1.0817837,1.0838459,1.078697,1.081414
1.0789285,1.0809853,1.0759934,1.0786045
1.078221,1.0804064,1.075429,1.0779202
1.0771036,1.0792059,1.0742744,1.0767562
1.0797994,1.0820698,1.0770483,1.0795623
1.0819597,1.0843885,1.0793235,1.0818579
1.0815454,1.0840111,1.0789375,1.0815237
1.075343,1.0777586,1.0727768,1.0752479
1.0703708,1.0727197,1.06785,1.0701356
1.0659561,1.0680586,1.0632924,1.0655434
1.0612665,1.063206,1.0585638,1.0607611
1.0616454,1.0634671,1.0588696,1.0610769
1.0631202,1.0649159,1.0603461,1.0626
1.0593755,1.0611905,1.0567228,1.0588715
1.0644813,1.0664251,1.0618827,1.0641277
1.0663888,1.0686167,1.0638719,1.066043
1.0582463,1.0602334,1.0556533,1.0577472
1.0562682,1.0579724,1.0534568,1.0556982
1.0582439,1.059969,1.0555092,1.0577368
1.0640011,1.0660084,1.0613886,1.0636513
1.0652387,1.0674093,1.0626475,1.0648814
1.0731125,1.0754473,1.0704336,1.0728382
1.0800793,1.0826747,1.0773988,1.0799042
1.0811925,1.083582,1.0783362,1.0809388
1.0807073,1.083009,1.0778071,1.0804452
1.0849441,1.0873427,1.082073,1.0847868
1.0842228,1.0868393,1.0815076,1.0841764
1.086736,1.0894743,1.0840781,1.0867616
1.0847093,1.0873628,1.0820351,1.084726
1.0807991,1.0833948,1.0781459,1.0807546
