0,1,2,3
0.9050465,0.9070758,0.9011852,0.9048543
0.8970808,0.8992439,0.89318746,0.89694726
0.89384675,0.8960833,0.8899648,0.89370656
0.89404947,0.8964573,0.8901455,0.89394414
0.89622796,0.8986711,0.8922589,0.8961073
0.896111,0.8985742,0.8921234,0.896026
0.8958688,0.8983148,0.8918513,0.8957813
0.89147806,0.89408845,0.8872928,0.89146066
0.88750196,0.89026576,0.8832154,0.8875563
0.8868121,0.8896154,0.8825217,0.8869574
0.8836169,0.8864098,0.8793678,0.88377273
0.8835787,0.8864923,0.87927234,0.88371694
0.8865334,0.88950026,0.88217175,0.88660455
0.8925869,0.8954459,0.8882302,0.89262176
0.8936105,0.89633995,0.8893008,0.893648
0.89371145,0.8964181,0.8893459,0.89378715
0.8932952,0.8959606,0.8888873,0.89335454
0.8890922,0.89173573,0.88471127,0.88918614
0.88873136,0.8913829,0.8843873,0.88886464
0.8886912,0.89134973,0.8843841,0.8887228
0.88583255,0.88864267,0.88151026,0.8858813
0.8888228,0.8915816,0.88456964,0.8888451
0.89137495,0.894115,0.88724864,0.8914827
0.8935623,0.896107,0.88957405,0.89370656
0.89703274,0.8994938,0.8931132,0.897117
0.8985098,0.9009988,0.89461505,0.89864504
0.89523923,0.8976331,0.8915098,0.8953539
0.8919415,0.89435977,0.8883307,0.8920089
0.89569306,0.898176,0.8920686,0.8956667
0.8962468,0.89878005,0.8926614,0.8962003
0.8934361,0.8959223,0.890015,0.89321697
0.89040905,0.89292866,0.8872375,0.8901851
0.890159,0.892654,0.8871623,0.889972
0.88838035,0.89102393,0.8853028,0.8881985
0.8931234,0.89585584,0.8898669,0.89291584
0.8950048,0.8978227,0.89153683,0.89481306
0.8972572,0.9002888,0.89365643,0.8972045
0.899738,0.90272313,0.89623183,0.89976
0.89844346,0.9013398,0.8950491,0.8984653
0.89678407,0.8997703,0.893407,0.89679635
0.8901349,0.8930912,0.88677967,0.8900324
0.89301866,0.89602107,0.88948405,0.89263344
0.8862238,0.88959163,0.8823932,0.8859168
0.8820443,0.8854509,0.87822104,0.88198197
0.8815196,0.88483363,0.8778787,0.88142574
0.88260967,0.8859231,0.8790524,0.882339
0.88616943,0.8894232,0.8825182,0.8857603
0.8891264,0.8923561,0.88537717,0.8886483
0.89637566,0.8993985,0.89248216,0.89576805
0.8970643,0.9000382,0.89319646,0.89662075
0.8962047,0.89906543,0.8924829,0.895767
0.8918305,0.894588,0.8883112,0.8913882
0.8912668,0.8940421,0.88787526,0.8908
0.8908829,0.8935805,0.88757217,0.89039946
0.8868746,0.889574,0.8835294,0.88640344
0.8859732,0.88880855,0.8826115,0.88556826
0.8859438,0.88877445,0.8827167,0.8855834
0.8863157,0.88907856,0.8831992,0.88595307
0.8876548,0.89031905,0.8845289,0.88731813
0.8863319,0.8890835,0.88306963,0.88595366
0.8817971,0.88471365,0.8785614,0.881534
0.881348,0.8841818,0.8782169,0.88109124
0.88061976,0.8834763,0.8772986,0.88029265
0.88027275,0.8830523,0.87688136,0.8798988
0.8771523,0.87996954,0.8738889,0.8767891
0.8756571,0.8785259,0.8724562,0.8752532
0.8796661,0.88258904,0.87650096,0.8792254
0.8772018,0.8801808,0.8740208,0.87682843
0.8779423,0.8808597,0.8748224,0.87756073
0.8781897,0.88109803,0.87516356,0.87788737
0.87663716,0.87961096,0.87367344,0.8763591
0.8731252,0.8762143,0.8700005,0.87278366
0.87454003,0.87778395,0.87123823,0.874182
0.86825573,0.8716822,0.86482966,0.8680215
0.8699333,0.87326676,0.8666646,0.8697288
0.8731953,0.8764361,0.8701376,0.87301886
0.8748854,0.8780952,0.871845,0.8746916
0.8726895,0.8758231,0.86973256,0.87256634
0.8695327,0.87264687,0.86684245,0.86947227
0.86782026,0.87114686,0.86511827,0.8677871
0.8666101,0.86991394,0.86391294,0.8665464
0.86764127,0.87099254,0.86495185,0.8675971
0.862549,0.86594695,0.85980386,0.8625283
0.8629995,0.8664611,0.8602813,0.8630184
0.8636417,0.86713785,0.8609164,0.8636942
0.86197895,0.8654435,0.8593023,0.86206746
0.8623185,0.8657271,0.8598858,0.8624891
0.8616824,0.8650271,0.8595523,0.86196375
0.865761,0.869007,0.86368066,0.8659271
0.8684366,0.871661,0.866245,0.86848605
0.86992323,0.8731287,0.8677999,0.8700019
0.87011266,0.8732802,0.8680913,0.87024784
0.872967,0.87607247,0.8710097,0.8730823
0.87434727,0.8773681,0.87258595,0.8745607
0.8772783,0.8801852,0.8756809,0.87757134
0.8770085,0.87990934,0.875322,0.87733495
0.87764335,0.8805328,0.87595856,0.8780271
0.8766033,0.8795344,0.8748714,0.87696826
0.87444067,0.87735224,0.8726296,0.87476826
0.87702185,0.87991863,0.8750537,0.87724936
0.8797976,0.8827007,0.87783396,0.88001204
0.8828682,0.8856694,0.88091916,0.883041
0.8852822,0.8879605,0.8833724,0.88546073
0.8843288,0.8870285,0.8824525,0.8845743
